timestamp, power.draw [W]
2024/11/08 07:01:23.320, 31.39
2024/11/08 07:01:23.323, 32.44
2024/11/08 07:01:24.325, 31.19
2024/11/08 07:01:24.328, 32.44
2024/11/08 07:01:25.330, 31.28
2024/11/08 07:01:25.334, 32.44
2024/11/08 07:01:26.337, 31.19
2024/11/08 07:01:26.340, 32.44
2024/11/08 07:01:27.342, 31.28
2024/11/08 07:01:27.345, 32.44
2024/11/08 07:01:28.347, 31.28
2024/11/08 07:01:28.351, 32.44
2024/11/08 07:01:29.353, 31.19
2024/11/08 07:01:29.356, 32.44
2024/11/08 07:01:30.358, 31.29
2024/11/08 07:01:30.362, 32.44
2024/11/08 07:01:31.365, 56.36
2024/11/08 07:01:31.368, 32.44
2024/11/08 07:01:32.370, 60.17
2024/11/08 07:01:32.373, 32.43
2024/11/08 07:01:33.375, 80.61
2024/11/08 07:01:33.378, 32.43
2024/11/08 07:01:34.381, 60.86
2024/11/08 07:01:34.383, 32.43
2024/11/08 07:01:35.386, 59.29
2024/11/08 07:01:35.391, 32.33
2024/11/08 07:01:36.394, 79.36
2024/11/08 07:01:36.396, 32.33
2024/11/08 07:01:37.399, 58.31
2024/11/08 07:01:37.402, 32.44
2024/11/08 07:01:38.407, 56.95
2024/11/08 07:01:38.409, 32.44
2024/11/08 07:01:39.412, 48.47
2024/11/08 07:01:39.414, 32.34
2024/11/08 07:01:40.417, 56.36
2024/11/08 07:01:40.419, 32.34
2024/11/08 07:01:41.422, 89.67
2024/11/08 07:01:41.425, 32.33
2024/11/08 07:01:42.427, 79.15
2024/11/08 07:01:42.430, 32.43
2024/11/08 07:01:43.434, 61.05
2024/11/08 07:01:43.437, 32.33
2024/11/08 07:01:44.440, 58.12
2024/11/08 07:01:44.442, 32.33
2024/11/08 07:01:45.445, 65.43
2024/11/08 07:01:45.450, 32.34
2024/11/08 07:01:46.452, 88.10
2024/11/08 07:01:46.455, 32.43
2024/11/08 07:01:47.458, 57.24
2024/11/08 07:01:47.460, 32.33
2024/11/08 07:01:48.463, 84.70
2024/11/08 07:01:48.465, 32.43
2024/11/08 07:01:49.468, 57.24
2024/11/08 07:01:49.470, 32.43
2024/11/08 07:01:50.473, 57.44
2024/11/08 07:01:50.476, 32.43
2024/11/08 07:01:51.478, 57.83
2024/11/08 07:01:51.481, 32.43
2024/11/08 07:01:52.484, 59.00
2024/11/08 07:01:52.486, 32.33
2024/11/08 07:01:53.490, 75.96
2024/11/08 07:01:53.492, 32.43
2024/11/08 07:01:54.495, 60.47
2024/11/08 07:01:54.498, 32.44
2024/11/08 07:01:55.502, 58.61
2024/11/08 07:01:55.505, 32.34
2024/11/08 07:01:56.507, 57.14
2024/11/08 07:01:56.510, 32.43
2024/11/08 07:01:57.513, 56.65
2024/11/08 07:01:57.515, 32.43
2024/11/08 07:01:58.519, 73.52
2024/11/08 07:01:58.521, 32.33
2024/11/08 07:01:59.524, 60.37
2024/11/08 07:01:59.527, 32.43
2024/11/08 07:02:00.529, 59.19
2024/11/08 07:02:00.532, 32.43
2024/11/08 07:02:01.534, 61.05
2024/11/08 07:02:01.539, 32.43
2024/11/08 07:02:02.541, 55.68
2024/11/08 07:02:02.544, 32.43
2024/11/08 07:02:03.548, 47.59
2024/11/08 07:02:03.551, 32.43
2024/11/08 07:02:04.554, 31.98
2024/11/08 07:02:04.556, 32.44
2024/11/08 07:02:05.559, 31.67
2024/11/08 07:02:05.561, 32.44
2024/11/08 07:02:06.564, 31.67
2024/11/08 07:02:06.567, 32.44
2024/11/08 07:02:07.570, 31.68
2024/11/08 07:02:07.572, 32.44
