timestamp, power.draw [W]
2024/11/08 05:48:03.350, 37.92
2024/11/08 05:48:03.352, 37.71
2024/11/08 05:48:04.355, 38.31
2024/11/08 05:48:04.359, 38.09
2024/11/08 05:48:05.361, 38.31
2024/11/08 05:48:05.364, 38.19
2024/11/08 05:48:06.367, 38.22
2024/11/08 05:48:06.369, 38.10
2024/11/08 05:48:07.373, 38.12
2024/11/08 05:48:07.376, 38.10
2024/11/08 05:48:08.379, 38.12
2024/11/08 05:48:08.381, 38.10
2024/11/08 05:48:09.384, 38.22
2024/11/08 05:48:09.388, 38.10
2024/11/08 05:48:10.391, 78.87
2024/11/08 05:48:10.393, 38.18
2024/11/08 05:48:11.396, 113.41
2024/11/08 05:48:11.399, 38.09
2024/11/08 05:48:12.402, 77.02
2024/11/08 05:48:12.405, 38.19
2024/11/08 05:48:13.407, 79.92
2024/11/08 05:48:13.410, 38.09
2024/11/08 05:48:14.412, 80.53
2024/11/08 05:48:14.417, 38.09
2024/11/08 05:48:15.419, 68.54
2024/11/08 05:48:15.422, 38.09
2024/11/08 05:48:16.424, 80.34
2024/11/08 05:48:16.427, 38.10
2024/11/08 05:48:17.430, 76.93
2024/11/08 05:48:17.433, 38.29
2024/11/08 05:48:18.435, 78.29
2024/11/08 05:48:18.438, 38.09
2024/11/08 05:48:19.440, 85.89
2024/11/08 05:48:19.444, 38.09
2024/11/08 05:48:20.446, 65.12
2024/11/08 05:48:20.449, 38.29
2024/11/08 05:48:21.451, 77.13
2024/11/08 05:48:21.454, 38.19
2024/11/08 05:48:22.458, 79.46
2024/11/08 05:48:22.461, 38.09
2024/11/08 05:48:23.464, 75.86
2024/11/08 05:48:23.470, 38.09
2024/11/08 05:48:24.472, 129.37
2024/11/08 05:48:24.475, 38.18
2024/11/08 05:48:25.477, 63.08
2024/11/08 05:48:25.480, 38.19
2024/11/08 05:48:26.482, 78.16
2024/11/08 05:48:26.485, 38.09
2024/11/08 05:48:27.488, 82.29
2024/11/08 05:48:27.491, 38.09
2024/11/08 05:48:28.493, 78.29
2024/11/08 05:48:28.496, 38.10
2024/11/08 05:48:29.499, 73.42
2024/11/08 05:48:29.502, 38.09
2024/11/08 05:48:30.504, 66.42
2024/11/08 05:48:30.507, 38.10
2024/11/08 05:48:31.509, 75.37
2024/11/08 05:48:31.512, 38.19
2024/11/08 05:48:32.514, 80.02
2024/11/08 05:48:32.517, 38.19
2024/11/08 05:48:33.520, 93.64
2024/11/08 05:48:33.524, 38.28
2024/11/08 05:48:34.527, 80.02
2024/11/08 05:48:34.530, 38.08
2024/11/08 05:48:35.532, 40.37
2024/11/08 05:48:35.535, 38.10
2024/11/08 05:48:36.537, 40.27
2024/11/08 05:48:36.540, 38.09
2024/11/08 05:48:37.542, 40.18
2024/11/08 05:48:37.545, 38.10
2024/11/08 05:48:38.548, 40.07
2024/11/08 05:48:38.551, 38.10
