timestamp, power.draw [W]
2024/11/08 05:26:48.406, 44.95
2024/11/08 05:26:48.409, 43.65
2024/11/08 05:26:49.411, 45.54
2024/11/08 05:26:49.414, 44.04
2024/11/08 05:26:50.416, 45.54
2024/11/08 05:26:50.419, 44.04
2024/11/08 05:26:51.422, 45.54
2024/11/08 05:26:51.425, 44.04
2024/11/08 05:26:52.427, 45.54
2024/11/08 05:26:52.431, 44.13
2024/11/08 05:26:53.433, 45.44
2024/11/08 05:26:53.436, 44.04
2024/11/08 05:26:54.438, 45.54
2024/11/08 05:26:54.441, 44.04
2024/11/08 05:26:55.443, 90.24
2024/11/08 05:26:55.446, 44.04
2024/11/08 05:26:56.448, 89.38
2024/11/08 05:26:56.451, 44.14
2024/11/08 05:26:57.454, 95.28
2024/11/08 05:26:57.456, 43.94
2024/11/08 05:26:58.459, 90.31
2024/11/08 05:26:58.461, 44.04
2024/11/08 05:26:59.464, 107.52
2024/11/08 05:26:59.466, 44.04
2024/11/08 05:27:00.469, 88.90
2024/11/08 05:27:00.471, 44.04
2024/11/08 05:27:01.474, 92.95
2024/11/08 05:27:01.476, 44.13
2024/11/08 05:27:02.481, 86.11
2024/11/08 05:27:02.484, 44.23
2024/11/08 05:27:03.486, 89.42
2024/11/08 05:27:03.489, 44.04
2024/11/08 05:27:04.492, 93.58
2024/11/08 05:27:04.495, 44.23
2024/11/08 05:27:05.497, 165.48
2024/11/08 05:27:05.501, 44.03
2024/11/08 05:27:06.504, 75.75
2024/11/08 05:27:06.506, 44.14
2024/11/08 05:27:07.509, 88.76
2024/11/08 05:27:07.512, 44.04
2024/11/08 05:27:08.514, 83.94
2024/11/08 05:27:08.519, 44.13
2024/11/08 05:27:09.521, 86.40
2024/11/08 05:27:09.524, 44.04
2024/11/08 05:27:10.527, 163.84
2024/11/08 05:27:10.529, 44.14
2024/11/08 05:27:11.532, 79.06
2024/11/08 05:27:11.535, 44.04
2024/11/08 05:27:12.537, 88.40
2024/11/08 05:27:12.540, 44.04
2024/11/08 05:27:13.542, 96.07
2024/11/08 05:27:13.545, 44.04
2024/11/08 05:27:14.547, 92.43
2024/11/08 05:27:14.550, 44.04
2024/11/08 05:27:15.553, 92.74
2024/11/08 05:27:15.555, 44.14
2024/11/08 05:27:16.558, 92.17
2024/11/08 05:27:16.561, 44.23
2024/11/08 05:27:17.565, 89.27
2024/11/08 05:27:17.568, 44.14
2024/11/08 05:27:18.570, 87.35
2024/11/08 05:27:18.573, 44.23
2024/11/08 05:27:19.575, 75.25
2024/11/08 05:27:19.578, 44.13
2024/11/08 05:27:20.581, 47.67
2024/11/08 05:27:20.584, 44.04
2024/11/08 05:27:21.587, 47.49
2024/11/08 05:27:21.589, 44.04
2024/11/08 05:27:22.593, 47.49
2024/11/08 05:27:22.596, 44.14
