timestamp, power.draw [W]
2024/11/08 07:18:23.633, 30.12
2024/11/08 07:18:23.635, 31.27
2024/11/08 07:18:24.640, 30.02
2024/11/08 07:18:24.643, 31.17
2024/11/08 07:18:25.649, 30.02
2024/11/08 07:18:25.651, 31.27
2024/11/08 07:18:26.654, 30.12
2024/11/08 07:18:26.656, 31.27
2024/11/08 07:18:27.659, 30.12
2024/11/08 07:18:27.661, 31.17
2024/11/08 07:18:28.664, 30.02
2024/11/08 07:18:28.667, 31.27
2024/11/08 07:18:29.669, 30.12
2024/11/08 07:18:29.672, 31.27
2024/11/08 07:18:30.677, 42.42
2024/11/08 07:18:30.680, 31.27
2024/11/08 07:18:31.682, 55.68
2024/11/08 07:18:31.685, 31.27
2024/11/08 07:18:32.687, 73.12
2024/11/08 07:18:32.690, 31.16
2024/11/08 07:18:33.692, 56.26
2024/11/08 07:18:33.695, 31.17
2024/11/08 07:18:34.698, 68.18
2024/11/08 07:18:34.701, 31.27
2024/11/08 07:18:35.705, 55.10
2024/11/08 07:18:35.708, 31.27
2024/11/08 07:18:36.710, 52.85
2024/11/08 07:18:36.713, 31.27
2024/11/08 07:18:37.716, 60.07
2024/11/08 07:18:37.718, 31.27
2024/11/08 07:18:38.721, 55.59
2024/11/08 07:18:38.724, 31.16
2024/11/08 07:18:39.727, 71.86
2024/11/08 07:18:39.731, 31.27
2024/11/08 07:18:40.734, 55.95
2024/11/08 07:18:40.737, 31.26
2024/11/08 07:18:41.739, 76.52
2024/11/08 07:18:41.742, 31.16
2024/11/08 07:18:42.745, 55.68
2024/11/08 07:18:42.747, 31.16
2024/11/08 07:18:43.750, 52.77
2024/11/08 07:18:43.753, 31.26
2024/11/08 07:18:44.755, 55.38
2024/11/08 07:18:44.758, 31.26
2024/11/08 07:18:45.762, 52.06
2024/11/08 07:18:45.764, 31.16
2024/11/08 07:18:46.767, 53.43
2024/11/08 07:18:46.769, 31.26
2024/11/08 07:18:47.772, 60.37
2024/11/08 07:18:47.775, 31.16
2024/11/08 07:18:48.777, 55.29
2024/11/08 07:18:48.780, 31.16
2024/11/08 07:18:49.782, 55.26
2024/11/08 07:18:49.785, 31.26
2024/11/08 07:18:50.790, 51.28
2024/11/08 07:18:50.795, 31.26
2024/11/08 07:18:51.798, 55.97
2024/11/08 07:18:51.800, 31.16
2024/11/08 07:18:52.803, 73.58
2024/11/08 07:18:52.805, 31.17
2024/11/08 07:18:53.808, 52.65
2024/11/08 07:18:53.810, 31.16
2024/11/08 07:18:54.813, 54.60
2024/11/08 07:18:54.815, 31.26
2024/11/08 07:18:55.818, 50.79
2024/11/08 07:18:55.821, 31.16
2024/11/08 07:18:56.824, 56.26
2024/11/08 07:18:56.826, 31.26
2024/11/08 07:18:57.829, 56.04
2024/11/08 07:18:57.832, 31.26
2024/11/08 07:18:58.834, 45.05
2024/11/08 07:18:58.837, 31.27
2024/11/08 07:18:59.839, 52.44
2024/11/08 07:18:59.842, 31.26
2024/11/08 07:19:00.847, 73.38
2024/11/08 07:19:00.849, 31.26
2024/11/08 07:19:01.852, 53.72
2024/11/08 07:19:01.857, 31.26
2024/11/08 07:19:02.860, 74.69
2024/11/08 07:19:02.863, 31.27
2024/11/08 07:19:03.866, 54.99
2024/11/08 07:19:03.870, 31.26
2024/11/08 07:19:04.873, 81.07
2024/11/08 07:19:04.876, 31.26
2024/11/08 07:19:05.878, 52.55
2024/11/08 07:19:05.881, 31.26
2024/11/08 07:19:06.883, 56.85
2024/11/08 07:19:06.886, 31.27
2024/11/08 07:19:07.888, 30.69
2024/11/08 07:19:07.891, 31.26
2024/11/08 07:19:08.893, 30.60
2024/11/08 07:19:08.897, 31.27
2024/11/08 07:19:09.899, 30.50
2024/11/08 07:19:09.902, 31.27
2024/11/08 07:19:10.905, 30.40
2024/11/08 07:19:10.907, 31.26
