timestamp, power.draw [W]
2024/11/08 08:06:55.752, 27.67
2024/11/08 08:06:55.754, 28.82
2024/11/08 08:06:56.758, 27.67
2024/11/08 08:06:56.762, 28.82
2024/11/08 08:06:57.765, 27.57
2024/11/08 08:06:57.767, 28.73
2024/11/08 08:06:58.770, 27.57
2024/11/08 08:06:58.772, 28.82
2024/11/08 08:06:59.775, 27.67
2024/11/08 08:06:59.778, 28.73
2024/11/08 08:07:00.780, 27.67
2024/11/08 08:07:00.783, 28.82
2024/11/08 08:07:01.786, 27.67
2024/11/08 08:07:01.790, 28.82
2024/11/08 08:07:02.792, 52.85
2024/11/08 08:07:02.800, 28.82
2024/11/08 08:07:03.803, 46.90
2024/11/08 08:07:03.805, 28.82
2024/11/08 08:07:04.808, 46.82
2024/11/08 08:07:04.813, 28.92
2024/11/08 08:07:05.817, 50.80
2024/11/08 08:07:05.822, 28.82
2024/11/08 08:07:06.825, 44.57
2024/11/08 08:07:06.828, 28.82
2024/11/08 08:07:07.831, 46.22
2024/11/08 08:07:07.834, 28.82
2024/11/08 08:07:08.838, 53.53
2024/11/08 08:07:08.841, 28.82
2024/11/08 08:07:09.845, 45.65
2024/11/08 08:07:09.848, 28.73
2024/11/08 08:07:10.853, 44.28
2024/11/08 08:07:10.856, 28.92
2024/11/08 08:07:11.860, 53.83
2024/11/08 08:07:11.863, 28.82
2024/11/08 08:07:12.868, 43.87
2024/11/08 08:07:12.871, 28.73
2024/11/08 08:07:13.874, 43.01
2024/11/08 08:07:13.879, 28.82
2024/11/08 08:07:14.882, 45.84
2024/11/08 08:07:14.884, 28.82
2024/11/08 08:07:15.887, 44.75
2024/11/08 08:07:15.889, 28.73
2024/11/08 08:07:16.892, 50.02
2024/11/08 08:07:16.895, 28.82
2024/11/08 08:07:17.897, 43.87
2024/11/08 08:07:17.900, 28.82
2024/11/08 08:07:18.902, 46.23
2024/11/08 08:07:18.908, 28.73
2024/11/08 08:07:19.911, 54.02
2024/11/08 08:07:19.914, 28.82
2024/11/08 08:07:20.916, 44.38
2024/11/08 08:07:20.919, 28.73
2024/11/08 08:07:21.921, 43.69
2024/11/08 08:07:21.924, 28.82
2024/11/08 08:07:22.929, 43.59
2024/11/08 08:07:22.935, 28.82
2024/11/08 08:07:23.937, 45.74
2024/11/08 08:07:23.940, 28.92
2024/11/08 08:07:24.942, 39.29
2024/11/08 08:07:24.945, 28.92
2024/11/08 08:07:25.948, 47.19
2024/11/08 08:07:25.951, 28.91
2024/11/08 08:07:26.953, 44.47
2024/11/08 08:07:26.956, 28.82
2024/11/08 08:07:27.959, 51.48
2024/11/08 08:07:27.966, 28.92
2024/11/08 08:07:28.969, 46.22
2024/11/08 08:07:28.972, 28.82
2024/11/08 08:07:29.974, 46.62
2024/11/08 08:07:29.977, 28.82
2024/11/08 08:07:30.979, 53.63
2024/11/08 08:07:30.982, 28.73
2024/11/08 08:07:31.985, 43.68
2024/11/08 08:07:31.990, 28.82
2024/11/08 08:07:32.993, 44.57
2024/11/08 08:07:32.996, 28.82
2024/11/08 08:07:33.999, 44.28
2024/11/08 08:07:34.001, 28.82
2024/11/08 08:07:35.004, 46.62
2024/11/08 08:07:35.006, 28.82
2024/11/08 08:07:36.012, 39.68
2024/11/08 08:07:36.016, 28.82
2024/11/08 08:07:37.019, 47.88
2024/11/08 08:07:37.023, 28.82
2024/11/08 08:07:38.026, 43.58
2024/11/08 08:07:38.029, 28.83
2024/11/08 08:07:39.031, 53.24
2024/11/08 08:07:39.034, 28.82
2024/11/08 08:07:40.038, 43.78
2024/11/08 08:07:40.044, 28.82
2024/11/08 08:07:41.047, 46.89
2024/11/08 08:07:41.050, 28.82
2024/11/08 08:07:42.053, 53.43
2024/11/08 08:07:42.055, 28.73
2024/11/08 08:07:43.058, 46.03
2024/11/08 08:07:43.060, 28.82
2024/11/08 08:07:44.065, 45.16
2024/11/08 08:07:44.071, 28.82
2024/11/08 08:07:45.074, 50.04
2024/11/08 08:07:45.077, 28.73
2024/11/08 08:07:46.079, 47.20
2024/11/08 08:07:46.082, 28.82
2024/11/08 08:07:47.084, 45.74
2024/11/08 08:07:47.087, 28.92
2024/11/08 08:07:48.091, 54.41
2024/11/08 08:07:48.094, 28.82
2024/11/08 08:07:49.096, 45.83
2024/11/08 08:07:49.101, 28.82
2024/11/08 08:07:50.104, 45.26
2024/11/08 08:07:50.106, 28.82
2024/11/08 08:07:51.109, 44.96
2024/11/08 08:07:51.112, 28.82
2024/11/08 08:07:52.114, 45.55
2024/11/08 08:07:52.117, 28.82
2024/11/08 08:07:53.119, 38.71
2024/11/08 08:07:53.122, 28.82
2024/11/08 08:07:54.124, 46.13
2024/11/08 08:07:54.127, 28.82
2024/11/08 08:07:55.129, 46.53
2024/11/08 08:07:55.135, 28.92
2024/11/08 08:07:56.138, 52.87
2024/11/08 08:07:56.141, 28.92
2024/11/08 08:07:57.146, 47.21
2024/11/08 08:07:57.148, 28.82
2024/11/08 08:07:58.152, 28.16
2024/11/08 08:07:58.154, 28.92
2024/11/08 08:07:59.157, 28.06
2024/11/08 08:07:59.159, 28.73
2024/11/08 08:08:00.162, 28.06
2024/11/08 08:08:00.165, 28.83
2024/11/08 08:08:01.168, 27.96
2024/11/08 08:08:01.170, 28.73
