timestamp, power.draw [W]
2024/11/08 06:01:36.889, 36.07
2024/11/08 06:01:36.892, 36.54
2024/11/08 06:01:37.897, 36.07
2024/11/08 06:01:37.902, 36.54
2024/11/08 06:01:38.904, 36.07
2024/11/08 06:01:38.907, 36.54
2024/11/08 06:01:39.909, 36.06
2024/11/08 06:01:39.912, 36.53
2024/11/08 06:01:40.914, 35.97
2024/11/08 06:01:40.917, 36.53
2024/11/08 06:01:41.919, 36.07
2024/11/08 06:01:41.922, 36.53
2024/11/08 06:01:42.925, 36.07
2024/11/08 06:01:42.929, 36.53
2024/11/08 06:01:43.932, 35.97
2024/11/08 06:01:43.934, 36.53
2024/11/08 06:01:44.937, 35.97
2024/11/08 06:01:44.939, 36.53
2024/11/08 06:01:45.942, 78.54
2024/11/08 06:01:45.945, 36.44
2024/11/08 06:01:46.947, 88.70
2024/11/08 06:01:46.950, 36.53
2024/11/08 06:01:47.954, 83.93
2024/11/08 06:01:47.957, 36.53
2024/11/08 06:01:48.960, 74.09
2024/11/08 06:01:48.962, 36.53
2024/11/08 06:01:49.965, 70.21
2024/11/08 06:01:49.968, 36.53
2024/11/08 06:01:50.970, 68.24
2024/11/08 06:01:50.973, 36.53
2024/11/08 06:01:51.975, 71.07
2024/11/08 06:01:51.978, 36.53
2024/11/08 06:01:52.980, 104.84
2024/11/08 06:01:52.986, 36.52
2024/11/08 06:01:53.989, 70.10
2024/11/08 06:01:53.992, 36.53
2024/11/08 06:01:54.994, 71.17
2024/11/08 06:01:54.997, 36.53
2024/11/08 06:01:56.000, 72.93
2024/11/08 06:01:56.002, 36.53
2024/11/08 06:01:57.005, 71.37
2024/11/08 06:01:57.007, 36.53
2024/11/08 06:01:58.012, 73.50
2024/11/08 06:01:58.014, 36.53
2024/11/08 06:01:59.017, 70.20
2024/11/08 06:01:59.019, 36.43
2024/11/08 06:02:00.022, 69.12
2024/11/08 06:02:00.024, 36.53
2024/11/08 06:02:01.027, 118.13
2024/11/08 06:02:01.030, 36.52
2024/11/08 06:02:02.032, 58.40
2024/11/08 06:02:02.035, 36.53
2024/11/08 06:02:03.040, 69.61
2024/11/08 06:02:03.042, 36.53
2024/11/08 06:02:04.045, 70.49
2024/11/08 06:02:04.047, 36.53
2024/11/08 06:02:05.050, 71.37
2024/11/08 06:02:05.052, 36.53
2024/11/08 06:02:06.055, 82.07
2024/11/08 06:02:06.058, 36.52
2024/11/08 06:02:07.060, 74.88
2024/11/08 06:02:07.064, 36.53
2024/11/08 06:02:08.069, 73.81
2024/11/08 06:02:08.071, 36.53
2024/11/08 06:02:09.074, 73.32
2024/11/08 06:02:09.076, 36.43
2024/11/08 06:02:10.079, 113.89
2024/11/08 06:02:10.081, 36.42
2024/11/08 06:02:11.084, 36.75
2024/11/08 06:02:11.086, 36.53
2024/11/08 06:02:12.089, 36.55
2024/11/08 06:02:12.091, 36.53
2024/11/08 06:02:13.094, 36.46
2024/11/08 06:02:13.098, 36.53
2024/11/08 06:02:14.101, 36.55
2024/11/08 06:02:14.103, 36.54
