timestamp, power.draw [W]
2024/11/08 07:03:53.816, 31.09
2024/11/08 07:03:53.820, 32.33
2024/11/08 07:03:54.823, 31.17
2024/11/08 07:03:54.826, 32.24
2024/11/08 07:03:55.828, 31.19
2024/11/08 07:03:55.831, 32.24
2024/11/08 07:03:56.835, 31.09
2024/11/08 07:03:56.838, 32.24
2024/11/08 07:03:57.840, 31.08
2024/11/08 07:03:57.843, 32.33
2024/11/08 07:03:58.845, 31.09
2024/11/08 07:03:58.850, 32.24
2024/11/08 07:03:59.852, 31.00
2024/11/08 07:03:59.855, 32.24
2024/11/08 07:04:00.857, 55.77
2024/11/08 07:04:00.860, 32.33
2024/11/08 07:04:01.863, 64.44
2024/11/08 07:04:01.866, 32.24
2024/11/08 07:04:02.869, 56.76
2024/11/08 07:04:02.871, 32.34
2024/11/08 07:04:03.874, 52.65
2024/11/08 07:04:03.879, 32.33
2024/11/08 07:04:04.881, 58.22
2024/11/08 07:04:04.884, 32.24
2024/11/08 07:04:05.887, 56.17
2024/11/08 07:04:05.889, 32.33
2024/11/08 07:04:06.892, 57.04
2024/11/08 07:04:06.895, 32.24
2024/11/08 07:04:07.897, 58.02
2024/11/08 07:04:07.900, 32.24
2024/11/08 07:04:08.902, 58.71
2024/11/08 07:04:08.905, 32.24
2024/11/08 07:04:09.907, 84.59
2024/11/08 07:04:09.910, 32.23
2024/11/08 07:04:10.913, 66.19
2024/11/08 07:04:10.915, 32.24
2024/11/08 07:04:11.918, 54.41
2024/11/08 07:04:11.921, 32.24
2024/11/08 07:04:12.923, 59.29
2024/11/08 07:04:12.926, 32.34
2024/11/08 07:04:13.928, 60.37
2024/11/08 07:04:13.931, 32.24
2024/11/08 07:04:14.935, 56.26
2024/11/08 07:04:14.939, 32.24
2024/11/08 07:04:15.942, 55.68
2024/11/08 07:04:15.944, 32.24
2024/11/08 07:04:16.947, 59.29
2024/11/08 07:04:16.950, 32.24
2024/11/08 07:04:17.954, 59.58
2024/11/08 07:04:17.957, 32.24
2024/11/08 07:04:18.959, 57.05
2024/11/08 07:04:18.962, 32.34
2024/11/08 07:04:19.964, 59.98
2024/11/08 07:04:19.968, 32.24
2024/11/08 07:04:20.971, 58.50
2024/11/08 07:04:20.973, 32.24
2024/11/08 07:04:21.976, 55.68
2024/11/08 07:04:21.978, 32.24
2024/11/08 07:04:22.983, 79.93
2024/11/08 07:04:22.986, 32.33
2024/11/08 07:04:23.988, 54.70
2024/11/08 07:04:23.991, 32.33
2024/11/08 07:04:24.993, 58.51
2024/11/08 07:04:24.996, 32.33
2024/11/08 07:04:25.999, 57.92
2024/11/08 07:04:26.002, 32.24
2024/11/08 07:04:27.004, 58.51
2024/11/08 07:04:27.007, 32.24
2024/11/08 07:04:28.011, 56.85
2024/11/08 07:04:28.014, 32.24
2024/11/08 07:04:29.016, 57.92
2024/11/08 07:04:29.019, 32.24
2024/11/08 07:04:30.021, 60.17
2024/11/08 07:04:30.025, 32.24
2024/11/08 07:04:31.027, 59.58
2024/11/08 07:04:31.030, 32.33
2024/11/08 07:04:32.032, 56.26
2024/11/08 07:04:32.035, 32.33
2024/11/08 07:04:33.039, 55.87
2024/11/08 07:04:33.041, 32.23
2024/11/08 07:04:34.044, 31.58
2024/11/08 07:04:34.047, 32.34
2024/11/08 07:04:35.049, 31.57
2024/11/08 07:04:35.052, 32.24
2024/11/08 07:04:36.054, 31.58
2024/11/08 07:04:36.057, 32.24
