timestamp, power.draw [W]
2024/11/08 06:40:41.374, 32.84
2024/11/08 06:40:41.377, 33.90
2024/11/08 06:40:42.380, 32.84
2024/11/08 06:40:42.382, 33.90
2024/11/08 06:40:43.385, 32.84
2024/11/08 06:40:43.387, 33.90
2024/11/08 06:40:44.390, 32.84
2024/11/08 06:40:44.393, 33.90
2024/11/08 06:40:45.395, 32.75
2024/11/08 06:40:45.398, 33.90
2024/11/08 06:40:46.401, 32.76
2024/11/08 06:40:46.405, 33.90
2024/11/08 06:40:47.407, 32.75
2024/11/08 06:40:47.410, 33.90
2024/11/08 06:40:48.412, 70.00
2024/11/08 06:40:48.415, 33.80
2024/11/08 06:40:49.417, 62.81
2024/11/08 06:40:49.420, 33.99
2024/11/08 06:40:50.423, 65.23
2024/11/08 06:40:50.425, 33.80
2024/11/08 06:40:51.428, 98.20
2024/11/08 06:40:51.433, 33.80
2024/11/08 06:40:52.435, 66.32
2024/11/08 06:40:52.440, 33.90
2024/11/08 06:40:53.443, 60.65
2024/11/08 06:40:53.445, 33.81
2024/11/08 06:40:54.448, 53.04
2024/11/08 06:40:54.450, 33.80
2024/11/08 06:40:55.453, 60.73
2024/11/08 06:40:55.455, 33.90
2024/11/08 06:40:56.460, 33.14
2024/11/08 06:40:56.464, 33.80
2024/11/08 06:40:57.464, 59.36
2024/11/08 06:40:57.467, 33.90
2024/11/08 06:40:58.469, 62.02
2024/11/08 06:40:58.472, 33.80
2024/11/08 06:40:59.475, 96.98
2024/11/08 06:40:59.477, 33.89
2024/11/08 06:41:00.480, 68.18
2024/11/08 06:41:00.483, 33.80
2024/11/08 06:41:01.486, 61.69
2024/11/08 06:41:01.488, 33.99
2024/11/08 06:41:02.491, 66.00
2024/11/08 06:41:02.495, 33.80
2024/11/08 06:41:03.497, 67.39
2024/11/08 06:41:03.500, 33.90
2024/11/08 06:41:04.503, 58.80
2024/11/08 06:41:04.505, 33.89
2024/11/08 06:41:05.509, 85.86
2024/11/08 06:41:05.512, 33.90
2024/11/08 06:41:06.514, 66.98
2024/11/08 06:41:06.517, 33.80
2024/11/08 06:41:07.519, 63.09
2024/11/08 06:41:07.522, 33.80
2024/11/08 06:41:08.525, 103.47
2024/11/08 06:41:08.527, 33.90
2024/11/08 06:41:09.530, 66.69
2024/11/08 06:41:09.532, 33.81
2024/11/08 06:41:10.535, 62.97
2024/11/08 06:41:10.538, 34.00
2024/11/08 06:41:11.541, 96.95
2024/11/08 06:41:11.543, 33.80
2024/11/08 06:41:12.546, 69.51
2024/11/08 06:41:12.548, 33.80
2024/11/08 06:41:13.551, 64.15
2024/11/08 06:41:13.554, 33.80
2024/11/08 06:41:14.556, 63.37
2024/11/08 06:41:14.565, 33.80
2024/11/08 06:41:15.567, 65.06
2024/11/08 06:41:15.570, 33.90
2024/11/08 06:41:16.572, 60.95
2024/11/08 06:41:16.575, 34.00
2024/11/08 06:41:17.578, 62.20
2024/11/08 06:41:17.581, 33.90
2024/11/08 06:41:18.583, 33.43
2024/11/08 06:41:18.586, 33.90
2024/11/08 06:41:19.591, 33.44
2024/11/08 06:41:19.594, 33.81
2024/11/08 06:41:20.596, 33.24
2024/11/08 06:41:20.599, 33.81
2024/11/08 06:41:21.601, 33.15
2024/11/08 06:41:21.604, 33.81
