timestamp, power.draw [W]
2024/11/08 05:49:09.543, 37.82
2024/11/08 05:49:09.546, 37.61
2024/11/08 05:49:10.549, 38.22
2024/11/08 05:49:10.551, 37.51
2024/11/08 05:49:11.555, 38.22
2024/11/08 05:49:11.559, 37.61
2024/11/08 05:49:12.562, 38.12
2024/11/08 05:49:12.565, 37.62
2024/11/08 05:49:13.567, 38.03
2024/11/08 05:49:13.570, 37.51
2024/11/08 05:49:14.574, 38.12
2024/11/08 05:49:14.576, 37.52
2024/11/08 05:49:15.579, 38.12
2024/11/08 05:49:15.581, 37.62
2024/11/08 05:49:16.584, 38.02
2024/11/08 05:49:16.589, 37.60
2024/11/08 05:49:17.591, 38.02
2024/11/08 05:49:17.594, 37.62
2024/11/08 05:49:18.596, 38.02
2024/11/08 05:49:18.599, 37.51
2024/11/08 05:49:19.601, 38.02
2024/11/08 05:49:19.604, 37.60
2024/11/08 05:49:20.606, 38.02
2024/11/08 05:49:20.609, 37.62
2024/11/08 05:49:21.612, 37.92
2024/11/08 05:49:21.614, 37.51
2024/11/08 05:49:22.617, 38.03
2024/11/08 05:49:22.619, 37.51
2024/11/08 05:49:23.622, 98.41
2024/11/08 05:49:23.625, 37.51
2024/11/08 05:49:24.627, 75.65
2024/11/08 05:49:24.631, 37.60
2024/11/08 05:49:25.634, 74.88
2024/11/08 05:49:25.636, 37.51
2024/11/08 05:49:26.640, 100.50
2024/11/08 05:49:26.642, 37.70
2024/11/08 05:49:27.645, 66.39
2024/11/08 05:49:27.649, 37.51
2024/11/08 05:49:28.652, 73.13
2024/11/08 05:49:28.655, 37.59
2024/11/08 05:49:29.657, 74.88
2024/11/08 05:49:29.660, 37.51
2024/11/08 05:49:30.662, 76.74
2024/11/08 05:49:30.665, 37.60
2024/11/08 05:49:31.668, 76.83
2024/11/08 05:49:31.670, 37.51
2024/11/08 05:49:32.673, 66.58
2024/11/08 05:49:32.675, 37.51
2024/11/08 05:49:33.678, 75.26
2024/11/08 05:49:33.681, 37.60
2024/11/08 05:49:34.683, 77.58
2024/11/08 05:49:34.686, 37.60
2024/11/08 05:49:35.688, 127.27
2024/11/08 05:49:35.691, 37.59
2024/11/08 05:49:36.696, 61.05
2024/11/08 05:49:36.698, 37.51
2024/11/08 05:49:37.702, 67.30
2024/11/08 05:49:37.705, 37.51
2024/11/08 05:49:38.708, 73.13
2024/11/08 05:49:38.711, 37.60
2024/11/08 05:49:39.713, 75.16
2024/11/08 05:49:39.716, 37.60
2024/11/08 05:49:40.718, 138.12
2024/11/08 05:49:40.721, 37.60
2024/11/08 05:49:41.724, 63.76
2024/11/08 05:49:41.727, 37.60
2024/11/08 05:49:42.729, 79.56
2024/11/08 05:49:42.732, 37.60
2024/11/08 05:49:43.734, 75.86
2024/11/08 05:49:43.739, 37.60
2024/11/08 05:49:44.742, 122.21
2024/11/08 05:49:44.744, 37.59
2024/11/08 05:49:45.747, 62.89
2024/11/08 05:49:45.749, 37.51
2024/11/08 05:49:46.752, 73.52
2024/11/08 05:49:46.755, 37.51
2024/11/08 05:49:47.757, 76.35
2024/11/08 05:49:47.760, 37.49
2024/11/08 05:49:48.762, 40.26
2024/11/08 05:49:48.765, 37.51
2024/11/08 05:49:49.768, 39.68
2024/11/08 05:49:49.771, 37.51
2024/11/08 05:49:50.773, 39.49
2024/11/08 05:49:50.776, 37.61
2024/11/08 05:49:51.780, 39.49
2024/11/08 05:49:51.782, 37.51
