timestamp, power.draw [W]
2024/11/08 05:07:44.453, 51.67
2024/11/08 05:07:44.456, 49.90
2024/11/08 05:07:45.458, 51.96
2024/11/08 05:07:45.461, 50.48
2024/11/08 05:07:46.465, 51.97
2024/11/08 05:07:46.467, 50.48
2024/11/08 05:07:47.470, 51.87
2024/11/08 05:07:47.472, 50.48
2024/11/08 05:07:48.475, 51.97
2024/11/08 05:07:48.477, 50.48
2024/11/08 05:07:49.480, 51.96
2024/11/08 05:07:49.482, 50.48
2024/11/08 05:07:50.486, 51.88
2024/11/08 05:07:50.489, 50.48
2024/11/08 05:07:51.493, 103.57
2024/11/08 05:07:51.495, 50.48
2024/11/08 05:07:52.498, 112.48
2024/11/08 05:07:52.500, 50.47
2024/11/08 05:07:53.503, 103.27
2024/11/08 05:07:53.505, 50.48
2024/11/08 05:07:54.508, 136.49
2024/11/08 05:07:54.510, 50.75
2024/11/08 05:07:56.101, 105.67
2024/11/08 05:07:56.104, 50.77
2024/11/08 05:07:57.107, 101.56
2024/11/08 05:07:57.109, 50.47
2024/11/08 05:07:58.111, 100.35
2024/11/08 05:07:58.114, 50.65
2024/11/08 05:07:59.117, 108.44
2024/11/08 05:07:59.119, 50.38
2024/11/08 05:08:00.122, 200.05
2024/11/08 05:08:00.125, 50.55
2024/11/08 05:08:01.128, 84.10
2024/11/08 05:08:01.130, 50.57
2024/11/08 05:08:02.133, 109.65
2024/11/08 05:08:02.136, 50.48
2024/11/08 05:08:03.138, 97.13
2024/11/08 05:08:03.141, 50.56
2024/11/08 05:08:04.143, 207.79
2024/11/08 05:08:04.146, 50.55
2024/11/08 05:08:05.148, 87.71
2024/11/08 05:08:05.153, 50.47
2024/11/08 05:08:06.156, 101.73
2024/11/08 05:08:06.158, 50.47
2024/11/08 05:08:07.161, 102.31
2024/11/08 05:08:07.164, 50.47
2024/11/08 05:08:08.167, 106.30
2024/11/08 05:08:08.170, 50.65
2024/11/08 05:08:09.172, 97.03
2024/11/08 05:08:09.175, 50.48
2024/11/08 05:08:10.177, 186.38
2024/11/08 05:08:10.180, 50.45
2024/11/08 05:08:11.184, 83.81
2024/11/08 05:08:11.186, 50.48
2024/11/08 05:08:12.189, 105.07
2024/11/08 05:08:12.191, 50.47
2024/11/08 05:08:13.194, 104.68
2024/11/08 05:08:13.198, 50.47
2024/11/08 05:08:14.200, 55.88
2024/11/08 05:08:14.203, 50.48
2024/11/08 05:08:15.205, 55.38
2024/11/08 05:08:15.208, 50.48
2024/11/08 05:08:16.212, 55.29
2024/11/08 05:08:16.218, 50.48
2024/11/08 05:08:17.220, 55.20
2024/11/08 05:08:17.223, 50.48
