timestamp, power.draw [W]
2024/11/08 08:08:32.076, 27.57
2024/11/08 08:08:32.079, 28.82
2024/11/08 08:08:33.081, 27.57
2024/11/08 08:08:33.084, 28.82
2024/11/08 08:08:34.087, 27.57
2024/11/08 08:08:34.093, 28.73
2024/11/08 08:08:35.095, 27.57
2024/11/08 08:08:35.098, 28.82
2024/11/08 08:08:36.101, 27.67
2024/11/08 08:08:36.103, 28.82
2024/11/08 08:08:37.106, 27.57
2024/11/08 08:08:37.108, 28.83
2024/11/08 08:08:38.111, 27.48
2024/11/08 08:08:38.114, 28.82
2024/11/08 08:08:39.116, 27.67
2024/11/08 08:08:39.119, 28.93
2024/11/08 08:08:40.121, 27.57
2024/11/08 08:08:40.124, 28.82
2024/11/08 08:08:41.129, 27.57
2024/11/08 08:08:41.131, 28.82
2024/11/08 08:08:42.134, 27.57
2024/11/08 08:08:42.136, 28.82
2024/11/08 08:08:43.139, 27.57
2024/11/08 08:08:43.141, 28.73
2024/11/08 08:08:44.144, 27.48
2024/11/08 08:08:44.147, 28.92
2024/11/08 08:08:45.149, 27.57
2024/11/08 08:08:45.152, 28.82
2024/11/08 08:08:46.156, 27.48
2024/11/08 08:08:46.159, 28.82
2024/11/08 08:08:47.161, 36.66
2024/11/08 08:08:47.164, 28.82
2024/11/08 08:08:48.167, 48.16
2024/11/08 08:08:48.170, 28.82
2024/11/08 08:08:49.172, 46.13
2024/11/08 08:08:49.175, 28.92
2024/11/08 08:08:50.177, 47.80
2024/11/08 08:08:50.183, 28.92
2024/11/08 08:08:51.186, 38.71
2024/11/08 08:08:51.189, 28.82
2024/11/08 08:08:52.191, 45.35
2024/11/08 08:08:52.194, 28.73
2024/11/08 08:08:53.196, 36.55
2024/11/08 08:08:53.199, 28.82
2024/11/08 08:08:54.201, 45.04
2024/11/08 08:08:54.204, 28.82
2024/11/08 08:08:55.207, 45.35
2024/11/08 08:08:55.211, 28.82
2024/11/08 08:08:56.215, 51.87
2024/11/08 08:08:56.218, 28.92
2024/11/08 08:08:57.220, 44.18
2024/11/08 08:08:57.223, 28.82
2024/11/08 08:08:58.225, 43.69
2024/11/08 08:08:58.228, 28.73
2024/11/08 08:08:59.230, 54.11
2024/11/08 08:08:59.233, 28.82
2024/11/08 08:09:00.236, 44.17
2024/11/08 08:09:00.241, 28.93
2024/11/08 08:09:01.244, 44.37
2024/11/08 08:09:01.247, 28.82
2024/11/08 08:09:02.249, 44.08
2024/11/08 08:09:02.252, 28.82
2024/11/08 08:09:03.254, 47.49
2024/11/08 08:09:03.257, 28.82
2024/11/08 08:09:04.259, 43.49
2024/11/08 08:09:04.262, 28.92
2024/11/08 08:09:05.264, 43.98
2024/11/08 08:09:05.267, 28.82
2024/11/08 08:09:06.269, 44.67
2024/11/08 08:09:06.277, 28.82
2024/11/08 08:09:07.280, 44.17
2024/11/08 08:09:07.282, 28.82
2024/11/08 08:09:08.285, 44.28
2024/11/08 08:09:08.287, 28.82
2024/11/08 08:09:09.290, 42.91
2024/11/08 08:09:09.292, 28.82
2024/11/08 08:09:10.296, 48.19
2024/11/08 08:09:10.298, 28.73
2024/11/08 08:09:11.301, 46.23
2024/11/08 08:09:11.304, 28.92
2024/11/08 08:09:12.306, 46.12
2024/11/08 08:09:12.309, 28.82
2024/11/08 08:09:13.311, 50.80
2024/11/08 08:09:13.314, 28.82
2024/11/08 08:09:14.317, 43.88
2024/11/08 08:09:14.319, 28.82
2024/11/08 08:09:15.322, 46.03
2024/11/08 08:09:15.325, 28.92
2024/11/08 08:09:16.328, 51.68
2024/11/08 08:09:16.330, 28.82
2024/11/08 08:09:17.333, 43.87
2024/11/08 08:09:17.335, 28.73
2024/11/08 08:09:18.338, 45.16
2024/11/08 08:09:18.340, 28.73
2024/11/08 08:09:19.343, 44.86
2024/11/08 08:09:19.346, 28.82
2024/11/08 08:09:20.348, 44.26
2024/11/08 08:09:20.353, 28.82
2024/11/08 08:09:21.355, 54.31
