timestamp, power.draw [W]
2024/11/08 06:37:01.685, 33.05
2024/11/08 06:37:01.688, 34.20
2024/11/08 06:37:02.691, 33.04
2024/11/08 06:37:02.693, 34.09
2024/11/08 06:37:03.696, 33.05
2024/11/08 06:37:03.698, 34.20
2024/11/08 06:37:04.701, 33.15
2024/11/08 06:37:04.704, 34.20
2024/11/08 06:37:05.706, 33.05
2024/11/08 06:37:05.709, 34.10
2024/11/08 06:37:06.712, 33.04
2024/11/08 06:37:06.716, 34.19
2024/11/08 06:37:07.718, 33.04
2024/11/08 06:37:07.721, 34.20
2024/11/08 06:37:08.723, 33.04
2024/11/08 06:37:08.726, 34.20
2024/11/08 06:37:09.729, 33.04
2024/11/08 06:37:09.733, 34.19
2024/11/08 06:37:10.735, 33.04
2024/11/08 06:37:10.738, 34.19
2024/11/08 06:37:11.742, 33.04
2024/11/08 06:37:11.746, 34.19
2024/11/08 06:37:12.749, 33.04
2024/11/08 06:37:12.752, 34.19
2024/11/08 06:37:13.754, 32.94
2024/11/08 06:37:13.757, 34.09
2024/11/08 06:37:14.759, 33.05
2024/11/08 06:37:14.762, 34.20
2024/11/08 06:37:15.765, 48.46
2024/11/08 06:37:15.767, 34.19
2024/11/08 06:37:16.770, 60.16
2024/11/08 06:37:16.775, 34.18
2024/11/08 06:37:17.778, 70.32
2024/11/08 06:37:17.780, 34.19
2024/11/08 06:37:18.784, 64.08
2024/11/08 06:37:18.787, 34.19
2024/11/08 06:37:19.790, 61.03
2024/11/08 06:37:19.792, 34.18
2024/11/08 06:37:20.797, 65.02
2024/11/08 06:37:20.800, 34.19
2024/11/08 06:37:21.803, 33.33
2024/11/08 06:37:21.805, 34.19
2024/11/08 06:37:22.808, 62.91
2024/11/08 06:37:22.810, 34.09
2024/11/08 06:37:23.813, 95.80
2024/11/08 06:37:23.815, 34.09
2024/11/08 06:37:24.818, 62.88
2024/11/08 06:37:24.821, 34.19
2024/11/08 06:37:25.825, 62.91
2024/11/08 06:37:25.828, 34.18
2024/11/08 06:37:26.830, 66.70
2024/11/08 06:37:26.834, 34.18
2024/11/08 06:37:27.836, 45.73
2024/11/08 06:37:27.839, 34.19
2024/11/08 06:37:28.842, 61.34
2024/11/08 06:37:28.844, 34.09
2024/11/08 06:37:29.847, 96.29
2024/11/08 06:37:29.849, 34.18
2024/11/08 06:37:30.854, 64.94
2024/11/08 06:37:30.857, 34.29
2024/11/08 06:37:31.859, 62.89
2024/11/08 06:37:31.862, 34.09
2024/11/08 06:37:32.864, 73.71
2024/11/08 06:37:32.869, 34.19
2024/11/08 06:37:33.871, 63.20
2024/11/08 06:37:33.874, 34.19
2024/11/08 06:37:34.876, 63.10
2024/11/08 06:37:34.879, 34.18
2024/11/08 06:37:35.883, 61.15
2024/11/08 06:37:35.886, 34.19
2024/11/08 06:37:36.888, 51.01
2024/11/08 06:37:36.892, 34.19
2024/11/08 06:37:37.894, 65.15
2024/11/08 06:37:37.897, 34.18
2024/11/08 06:37:38.899, 62.60
2024/11/08 06:37:38.902, 34.18
2024/11/08 06:37:39.904, 33.52
2024/11/08 06:37:39.907, 34.09
2024/11/08 06:37:40.912, 56.17
2024/11/08 06:37:40.914, 34.18
2024/11/08 06:37:41.917, 93.05
2024/11/08 06:37:41.920, 34.18
2024/11/08 06:37:42.922, 61.92
2024/11/08 06:37:42.925, 34.18
2024/11/08 06:37:43.928, 61.14
2024/11/08 06:37:43.930, 34.18
2024/11/08 06:37:44.935, 65.23
2024/11/08 06:37:44.937, 34.09
2024/11/08 06:37:45.940, 33.82
2024/11/08 06:37:45.942, 34.20
2024/11/08 06:37:46.945, 33.53
2024/11/08 06:37:46.948, 34.10
2024/11/08 06:37:47.950, 33.53
2024/11/08 06:37:47.953, 34.20
2024/11/08 06:37:48.955, 33.53
2024/11/08 06:37:48.958, 34.20
