timestamp, power.draw [W]
2024/11/08 06:26:38.715, 33.93
2024/11/08 06:26:38.717, 34.97
2024/11/08 06:26:39.722, 33.91
2024/11/08 06:26:39.724, 34.97
2024/11/08 06:26:40.727, 33.92
2024/11/08 06:26:40.731, 34.97
2024/11/08 06:26:41.733, 33.82
2024/11/08 06:26:41.736, 34.97
2024/11/08 06:26:42.738, 33.92
2024/11/08 06:26:42.741, 34.97
2024/11/08 06:26:43.743, 33.82
2024/11/08 06:26:43.746, 34.87
2024/11/08 06:26:44.748, 33.92
2024/11/08 06:26:44.751, 34.87
2024/11/08 06:26:45.754, 63.67
2024/11/08 06:26:45.756, 34.97
2024/11/08 06:26:46.759, 105.68
2024/11/08 06:26:46.761, 34.97
2024/11/08 06:26:47.764, 97.81
2024/11/08 06:26:47.768, 35.06
2024/11/08 06:26:48.771, 65.24
2024/11/08 06:26:48.774, 34.97
2024/11/08 06:26:49.776, 97.83
2024/11/08 06:26:49.779, 34.97
2024/11/08 06:26:50.781, 65.14
2024/11/08 06:26:50.784, 34.87
2024/11/08 06:26:51.787, 67.68
2024/11/08 06:26:51.789, 34.97
2024/11/08 06:26:52.792, 68.73
2024/11/08 06:26:52.797, 34.87
2024/11/08 06:26:53.800, 54.30
2024/11/08 06:26:53.802, 34.87
2024/11/08 06:26:54.805, 67.17
2024/11/08 06:26:54.807, 34.97
2024/11/08 06:26:55.810, 63.26
2024/11/08 06:26:55.813, 34.87
2024/11/08 06:26:56.816, 110.28
2024/11/08 06:26:56.818, 34.97
2024/11/08 06:26:57.821, 66.97
2024/11/08 06:26:57.825, 34.87
2024/11/08 06:26:58.830, 67.46
2024/11/08 06:26:58.832, 34.87
2024/11/08 06:26:59.835, 63.56
2024/11/08 06:26:59.837, 34.97
2024/11/08 06:27:00.840, 54.02
2024/11/08 06:27:00.844, 34.87
2024/11/08 06:27:01.847, 66.00
2024/11/08 06:27:01.852, 34.97
2024/11/08 06:27:02.856, 107.02
2024/11/08 06:27:02.858, 35.06
2024/11/08 06:27:03.861, 69.03
2024/11/08 06:27:03.863, 34.87
2024/11/08 06:27:04.866, 67.85
2024/11/08 06:27:04.868, 34.87
2024/11/08 06:27:05.871, 67.95
2024/11/08 06:27:05.874, 34.87
2024/11/08 06:27:06.876, 54.70
2024/11/08 06:27:06.880, 34.87
2024/11/08 06:27:07.885, 69.12
2024/11/08 06:27:07.888, 35.06
2024/11/08 06:27:08.890, 66.49
2024/11/08 06:27:08.893, 34.97
2024/11/08 06:27:09.895, 54.99
2024/11/08 06:27:09.898, 34.97
2024/11/08 06:27:10.900, 56.07
2024/11/08 06:27:10.903, 34.87
2024/11/08 06:27:11.906, 67.07
2024/11/08 06:27:11.909, 34.87
2024/11/08 06:27:12.914, 63.19
2024/11/08 06:27:12.917, 34.88
2024/11/08 06:27:13.919, 34.50
2024/11/08 06:27:13.922, 34.87
2024/11/08 06:27:14.924, 34.51
2024/11/08 06:27:14.927, 34.88
2024/11/08 06:27:15.930, 34.41
2024/11/08 06:27:15.935, 34.87
