timestamp, power.draw [W]
2024/11/08 08:05:11.420, 27.67
2024/11/08 08:05:11.423, 28.82
2024/11/08 08:05:12.426, 27.77
2024/11/08 08:05:12.428, 28.82
2024/11/08 08:05:13.434, 27.67
2024/11/08 08:05:13.436, 28.82
2024/11/08 08:05:14.439, 27.77
2024/11/08 08:05:14.443, 28.93
2024/11/08 08:05:15.445, 27.57
2024/11/08 08:05:15.448, 28.82
2024/11/08 08:05:16.450, 27.77
2024/11/08 08:05:16.453, 28.73
2024/11/08 08:05:17.455, 27.48
2024/11/08 08:05:17.458, 28.93
2024/11/08 08:05:18.462, 27.57
2024/11/08 08:05:18.464, 28.83
2024/11/08 08:05:19.467, 27.67
2024/11/08 08:05:19.470, 28.73
2024/11/08 08:05:20.473, 27.67
2024/11/08 08:05:20.476, 28.82
2024/11/08 08:05:21.478, 27.67
2024/11/08 08:05:21.481, 28.82
2024/11/08 08:05:22.483, 27.57
2024/11/08 08:05:22.486, 28.82
2024/11/08 08:05:23.490, 27.67
2024/11/08 08:05:23.493, 28.82
2024/11/08 08:05:24.495, 27.57
2024/11/08 08:05:24.499, 28.82
2024/11/08 08:05:25.502, 27.57
2024/11/08 08:05:25.504, 28.73
2024/11/08 08:05:26.507, 36.46
2024/11/08 08:05:26.509, 28.91
2024/11/08 08:05:27.512, 45.15
2024/11/08 08:05:27.515, 28.82
2024/11/08 08:05:28.519, 43.40
2024/11/08 08:05:28.522, 28.82
2024/11/08 08:05:29.524, 27.77
2024/11/08 08:05:29.528, 28.83
2024/11/08 08:05:30.531, 44.08
2024/11/08 08:05:30.533, 28.82
2024/11/08 08:05:31.536, 44.28
2024/11/08 08:05:31.538, 28.82
2024/11/08 08:05:32.541, 41.44
2024/11/08 08:05:32.544, 28.92
2024/11/08 08:05:33.547, 43.99
2024/11/08 08:05:33.550, 28.83
2024/11/08 08:05:34.552, 46.53
2024/11/08 08:05:34.560, 28.82
2024/11/08 08:05:35.563, 53.94
2024/11/08 08:05:35.565, 28.82
2024/11/08 08:05:36.569, 44.77
2024/11/08 08:05:36.571, 28.82
2024/11/08 08:05:37.574, 47.30
2024/11/08 08:05:37.577, 28.82
2024/11/08 08:05:38.579, 49.91
2024/11/08 08:05:38.582, 28.82
2024/11/08 08:05:39.584, 44.76
2024/11/08 08:05:39.591, 28.82
2024/11/08 08:05:40.594, 44.08
2024/11/08 08:05:40.597, 28.82
2024/11/08 08:05:41.600, 44.36
2024/11/08 08:05:41.602, 28.72
2024/11/08 08:05:42.605, 45.74
2024/11/08 08:05:42.608, 28.82
2024/11/08 08:05:43.610, 51.97
2024/11/08 08:05:43.613, 28.73
2024/11/08 08:05:44.615, 43.49
2024/11/08 08:05:44.618, 28.82
2024/11/08 08:05:45.621, 45.16
2024/11/08 08:05:45.629, 28.82
2024/11/08 08:05:46.632, 51.68
2024/11/08 08:05:46.634, 28.82
