timestamp, power.draw [W]
2024/11/08 07:51:49.911, 27.48
2024/11/08 07:51:49.916, 28.62
2024/11/08 07:51:50.918, 27.48
2024/11/08 07:51:50.921, 28.63
2024/11/08 07:51:51.924, 27.48
2024/11/08 07:51:51.927, 28.64
2024/11/08 07:51:52.929, 27.48
2024/11/08 07:51:52.932, 28.64
2024/11/08 07:51:53.935, 27.48
2024/11/08 07:51:53.938, 28.63
2024/11/08 07:51:54.940, 27.48
2024/11/08 07:51:54.944, 28.64
2024/11/08 07:51:55.947, 27.48
2024/11/08 07:51:55.949, 28.63
2024/11/08 07:51:56.952, 27.38
2024/11/08 07:51:56.954, 28.63
2024/11/08 07:51:57.957, 27.48
2024/11/08 07:51:57.959, 28.63
2024/11/08 07:51:58.963, 36.27
2024/11/08 07:51:58.965, 28.73
2024/11/08 07:51:59.968, 53.43
2024/11/08 07:51:59.977, 28.62
2024/11/08 07:52:00.981, 44.38
2024/11/08 07:52:00.983, 28.63
2024/11/08 07:52:01.988, 43.01
2024/11/08 07:52:01.990, 28.73
2024/11/08 07:52:02.993, 42.03
2024/11/08 07:52:02.995, 28.73
2024/11/08 07:52:03.998, 44.45
2024/11/08 07:52:04.003, 28.62
2024/11/08 07:52:05.006, 27.77
2024/11/08 07:52:05.009, 28.63
2024/11/08 07:52:06.014, 45.74
2024/11/08 07:52:06.017, 28.63
2024/11/08 07:52:07.019, 47.40
2024/11/08 07:52:07.022, 28.63
2024/11/08 07:52:08.024, 49.91
2024/11/08 07:52:08.034, 28.73
2024/11/08 07:52:09.039, 43.59
2024/11/08 07:52:09.041, 28.62
2024/11/08 07:52:10.044, 45.16
2024/11/08 07:52:10.046, 28.53
2024/11/08 07:52:11.050, 53.33
2024/11/08 07:52:11.052, 28.73
2024/11/08 07:52:12.055, 45.25
2024/11/08 07:52:12.061, 28.53
2024/11/08 07:52:13.066, 46.04
2024/11/08 07:52:13.069, 28.63
2024/11/08 07:52:14.071, 42.12
2024/11/08 07:52:14.074, 28.63
2024/11/08 07:52:15.076, 43.29
2024/11/08 07:52:15.079, 28.63
2024/11/08 07:52:16.081, 52.07
2024/11/08 07:52:16.084, 28.64
2024/11/08 07:52:17.087, 27.67
2024/11/08 07:52:17.091, 28.64
2024/11/08 07:52:18.094, 46.72
2024/11/08 07:52:18.096, 28.63
2024/11/08 07:52:19.099, 39.00
2024/11/08 07:52:19.101, 28.63
2024/11/08 07:52:20.104, 43.58
2024/11/08 07:52:20.106, 28.62
2024/11/08 07:52:21.109, 45.04
2024/11/08 07:52:21.112, 28.63
2024/11/08 07:52:22.114, 54.02
2024/11/08 07:52:22.117, 28.63
2024/11/08 07:52:23.122, 45.06
2024/11/08 07:52:23.124, 28.53
2024/11/08 07:52:24.127, 46.72
2024/11/08 07:52:24.134, 28.64
2024/11/08 07:52:25.137, 52.85
2024/11/08 07:52:25.140, 28.63
2024/11/08 07:52:26.142, 44.36
2024/11/08 07:52:26.145, 28.73
2024/11/08 07:52:27.148, 45.93
2024/11/08 07:52:27.151, 28.63
2024/11/08 07:52:28.153, 46.03
2024/11/08 07:52:28.156, 28.63
2024/11/08 07:52:29.158, 45.45
2024/11/08 07:52:29.161, 28.63
2024/11/08 07:52:30.163, 44.08
2024/11/08 07:52:30.166, 28.73
2024/11/08 07:52:31.169, 44.38
2024/11/08 07:52:31.171, 28.63
2024/11/08 07:52:32.178, 47.40
2024/11/08 07:52:32.180, 28.63
2024/11/08 07:52:33.183, 52.45
2024/11/08 07:52:33.185, 28.63
2024/11/08 07:52:34.188, 45.45
2024/11/08 07:52:34.190, 28.53
2024/11/08 07:52:35.193, 44.28
2024/11/08 07:52:35.196, 28.73
2024/11/08 07:52:36.198, 53.82
2024/11/08 07:52:36.201, 28.53
2024/11/08 07:52:37.203, 43.79
2024/11/08 07:52:37.206, 28.63
2024/11/08 07:52:38.208, 45.74
2024/11/08 07:52:38.211, 28.63
2024/11/08 07:52:39.213, 53.54
2024/11/08 07:52:39.216, 28.63
2024/11/08 07:52:40.219, 47.10
2024/11/08 07:52:40.221, 28.63
2024/11/08 07:52:41.224, 47.59
2024/11/08 07:52:41.227, 28.63
2024/11/08 07:52:42.231, 43.58
2024/11/08 07:52:42.236, 28.63
2024/11/08 07:52:43.239, 44.77
2024/11/08 07:52:43.242, 28.63
2024/11/08 07:52:44.246, 52.16
2024/11/08 07:52:44.249, 28.63
2024/11/08 07:52:45.251, 46.92
2024/11/08 07:52:45.254, 28.63
2024/11/08 07:52:46.256, 44.96
2024/11/08 07:52:46.259, 28.63
2024/11/08 07:52:47.262, 51.00
2024/11/08 07:52:47.269, 28.63
2024/11/08 07:52:48.275, 45.35
2024/11/08 07:52:48.277, 28.53
2024/11/08 07:52:49.280, 46.91
2024/11/08 07:52:49.282, 28.63
2024/11/08 07:52:50.285, 44.67
2024/11/08 07:52:50.287, 28.63
2024/11/08 07:52:51.290, 44.18
2024/11/08 07:52:51.295, 28.63
2024/11/08 07:52:52.301, 27.86
2024/11/08 07:52:52.304, 28.64
2024/11/08 07:52:53.306, 50.02
2024/11/08 07:52:53.309, 28.63
2024/11/08 07:52:54.312, 49.36
2024/11/08 07:52:54.314, 28.63
2024/11/08 07:52:55.317, 27.86
2024/11/08 07:52:55.321, 28.63
2024/11/08 07:52:56.324, 27.87
2024/11/08 07:52:56.327, 28.73
2024/11/08 07:52:57.329, 27.77
2024/11/08 07:52:57.332, 28.63
2024/11/08 07:52:58.334, 27.77
2024/11/08 07:52:58.337, 28.53
