timestamp, power.draw [W]
2024/11/08 06:14:05.322, 34.89
2024/11/08 06:14:05.324, 35.95
2024/11/08 06:14:06.327, 34.80
2024/11/08 06:14:06.330, 35.96
2024/11/08 06:14:07.332, 34.79
2024/11/08 06:14:07.335, 35.85
2024/11/08 06:14:08.338, 34.99
2024/11/08 06:14:08.340, 36.05
2024/11/08 06:14:09.343, 34.90
2024/11/08 06:14:09.346, 36.05
2024/11/08 06:14:10.348, 34.90
2024/11/08 06:14:10.351, 35.85
2024/11/08 06:14:11.353, 34.90
2024/11/08 06:14:11.356, 35.85
2024/11/08 06:14:12.360, 72.05
2024/11/08 06:14:12.362, 35.94
2024/11/08 06:14:13.365, 70.59
2024/11/08 06:14:13.370, 35.94
2024/11/08 06:14:14.372, 71.96
2024/11/08 06:14:14.375, 35.85
2024/11/08 06:14:15.377, 66.97
2024/11/08 06:14:15.380, 36.05
2024/11/08 06:14:16.382, 104.58
2024/11/08 06:14:16.385, 36.04
2024/11/08 06:14:17.388, 71.17
2024/11/08 06:14:17.390, 35.94
2024/11/08 06:14:18.393, 66.97
2024/11/08 06:14:18.398, 36.04
2024/11/08 06:14:19.400, 65.73
2024/11/08 06:14:19.403, 35.95
2024/11/08 06:14:20.405, 106.94
2024/11/08 06:14:20.408, 35.94
2024/11/08 06:14:21.410, 73.71
2024/11/08 06:14:21.413, 36.05
2024/11/08 06:14:22.416, 65.32
2024/11/08 06:14:22.419, 35.94
2024/11/08 06:14:23.421, 70.98
2024/11/08 06:14:23.424, 36.04
2024/11/08 06:14:24.426, 98.54
2024/11/08 06:14:24.429, 35.94
2024/11/08 06:14:25.431, 55.19
2024/11/08 06:14:25.435, 35.94
2024/11/08 06:14:26.438, 68.54
2024/11/08 06:14:26.440, 35.94
2024/11/08 06:14:27.443, 69.71
2024/11/08 06:14:27.446, 36.04
2024/11/08 06:14:28.449, 59.68
2024/11/08 06:14:28.452, 35.94
2024/11/08 06:14:29.455, 73.71
2024/11/08 06:14:29.460, 35.95
2024/11/08 06:14:30.463, 67.07
2024/11/08 06:14:30.465, 35.95
2024/11/08 06:14:31.468, 55.29
2024/11/08 06:14:31.470, 36.04
2024/11/08 06:14:32.473, 68.15
2024/11/08 06:14:32.476, 35.94
2024/11/08 06:14:33.478, 72.35
2024/11/08 06:14:33.481, 35.85
2024/11/08 06:14:34.487, 67.39
2024/11/08 06:14:34.490, 35.94
2024/11/08 06:14:35.493, 60.76
2024/11/08 06:14:35.495, 35.94
2024/11/08 06:14:36.500, 69.22
2024/11/08 06:14:36.503, 35.94
2024/11/08 06:14:37.505, 71.37
2024/11/08 06:14:37.508, 35.95
2024/11/08 06:14:38.510, 63.78
2024/11/08 06:14:38.513, 35.94
2024/11/08 06:14:39.515, 35.48
2024/11/08 06:14:39.518, 36.05
2024/11/08 06:14:40.521, 35.48
2024/11/08 06:14:40.523, 36.05
2024/11/08 06:14:41.526, 35.48
2024/11/08 06:14:41.528, 35.96
