timestamp, power.draw [W]
2024/11/08 08:29:05.929, 26.50
2024/11/08 08:29:05.932, 27.85
2024/11/08 08:29:06.935, 26.50
2024/11/08 08:29:06.937, 27.85
2024/11/08 08:29:07.940, 26.59
2024/11/08 08:29:07.942, 27.85
2024/11/08 08:29:08.945, 26.50
2024/11/08 08:29:08.948, 27.85
2024/11/08 08:29:09.950, 26.59
2024/11/08 08:29:09.958, 27.85
2024/11/08 08:29:10.961, 26.50
2024/11/08 08:29:10.963, 27.85
2024/11/08 08:29:11.972, 26.50
2024/11/08 08:29:11.975, 27.85
2024/11/08 08:29:12.977, 26.40
2024/11/08 08:29:12.980, 27.85
2024/11/08 08:29:13.983, 26.40
2024/11/08 08:29:13.985, 27.85
2024/11/08 08:29:14.988, 32.17
2024/11/08 08:29:14.999, 27.85
2024/11/08 08:29:16.007, 32.85
2024/11/08 08:29:16.009, 27.85
2024/11/08 08:29:17.012, 38.90
2024/11/08 08:29:17.016, 27.85
2024/11/08 08:29:18.019, 36.76
2024/11/08 08:29:18.021, 27.75
2024/11/08 08:29:19.024, 36.75
2024/11/08 08:29:19.028, 27.85
2024/11/08 08:29:20.031, 38.90
2024/11/08 08:29:20.036, 27.85
2024/11/08 08:29:21.043, 38.42
2024/11/08 08:29:21.045, 27.94
2024/11/08 08:29:22.048, 37.92
2024/11/08 08:29:22.053, 27.85
2024/11/08 08:29:23.056, 36.56
2024/11/08 08:29:23.059, 27.75
2024/11/08 08:29:24.062, 36.85
2024/11/08 08:29:24.066, 27.85
2024/11/08 08:29:25.070, 37.04
2024/11/08 08:29:25.072, 27.85
2024/11/08 08:29:26.075, 40.76
2024/11/08 08:29:26.077, 27.85
2024/11/08 08:29:27.080, 39.00
2024/11/08 08:29:27.093, 27.85
2024/11/08 08:29:28.096, 37.83
2024/11/08 08:29:28.098, 27.85
2024/11/08 08:29:29.101, 36.36
2024/11/08 08:29:29.103, 27.85
2024/11/08 08:29:30.106, 36.56
2024/11/08 08:29:30.120, 27.85
2024/11/08 08:29:31.128, 39.88
2024/11/08 08:29:31.143, 27.85
2024/11/08 08:29:32.150, 36.85
2024/11/08 08:29:32.162, 27.94
2024/11/08 08:29:33.172, 38.61
2024/11/08 08:29:33.185, 27.85
2024/11/08 08:29:34.193, 39.01
2024/11/08 08:29:34.207, 27.85
2024/11/08 08:29:35.215, 39.00
2024/11/08 08:29:35.229, 27.85
2024/11/08 08:29:36.238, 39.88
2024/11/08 08:29:36.251, 27.85
2024/11/08 08:29:37.259, 37.44
2024/11/08 08:29:37.271, 27.85
2024/11/08 08:29:38.281, 38.22
2024/11/08 08:29:38.294, 27.75
2024/11/08 08:29:39.303, 36.95
2024/11/08 08:29:39.316, 27.85
2024/11/08 08:29:40.325, 40.37
2024/11/08 08:29:40.340, 27.85
2024/11/08 08:29:41.347, 38.02
2024/11/08 08:29:41.360, 27.85
2024/11/08 08:29:42.370, 36.56
2024/11/08 08:29:42.382, 27.85
2024/11/08 08:29:43.392, 38.12
2024/11/08 08:29:43.404, 27.85
2024/11/08 08:29:44.414, 40.07
2024/11/08 08:29:44.427, 27.74
2024/11/08 08:29:45.436, 40.07
2024/11/08 08:29:45.450, 27.85
2024/11/08 08:29:46.458, 38.41
2024/11/08 08:29:46.470, 27.85
2024/11/08 08:29:47.479, 39.00
2024/11/08 08:29:47.493, 27.85
2024/11/08 08:29:48.501, 39.10
2024/11/08 08:29:48.515, 27.75
2024/11/08 08:29:49.523, 39.00
2024/11/08 08:29:49.526, 27.94
2024/11/08 08:29:50.528, 38.12
2024/11/08 08:29:50.541, 27.84
2024/11/08 08:29:51.547, 38.02
2024/11/08 08:29:51.550, 27.85
2024/11/08 08:29:52.552, 38.23
2024/11/08 08:29:52.555, 27.85
2024/11/08 08:29:53.557, 39.78
2024/11/08 08:29:53.572, 27.85
2024/11/08 08:29:54.575, 39.68
2024/11/08 08:29:54.577, 27.85
2024/11/08 08:29:55.580, 37.05
2024/11/08 08:29:55.583, 27.74
2024/11/08 08:29:56.585, 37.53
2024/11/08 08:29:56.588, 27.74
2024/11/08 08:29:57.597, 38.31
2024/11/08 08:29:57.605, 27.85
2024/11/08 08:29:58.608, 38.80
2024/11/08 08:29:58.611, 27.75
2024/11/08 08:29:59.621, 38.41
2024/11/08 08:29:59.634, 27.85
2024/11/08 08:30:00.642, 38.52
2024/11/08 08:30:00.645, 27.85
2024/11/08 08:30:01.647, 38.41
2024/11/08 08:30:01.650, 27.94
2024/11/08 08:30:02.652, 37.73
2024/11/08 08:30:02.665, 27.85
2024/11/08 08:30:03.669, 40.17
2024/11/08 08:30:03.671, 27.75
2024/11/08 08:30:04.674, 37.24
2024/11/08 08:30:04.677, 27.75
2024/11/08 08:30:05.679, 38.41
2024/11/08 08:30:05.682, 27.85
2024/11/08 08:30:06.685, 36.75
2024/11/08 08:30:06.687, 27.85
2024/11/08 08:30:07.694, 40.27
2024/11/08 08:30:07.707, 27.85
2024/11/08 08:30:08.716, 37.53
2024/11/08 08:30:08.729, 27.84
2024/11/08 08:30:09.737, 37.54
2024/11/08 08:30:09.740, 27.74
2024/11/08 08:30:10.743, 38.51
2024/11/08 08:30:10.745, 27.75
2024/11/08 08:30:11.748, 39.57
2024/11/08 08:30:11.761, 27.85
2024/11/08 08:30:12.764, 39.10
2024/11/08 08:30:12.767, 27.85
2024/11/08 08:30:13.770, 38.82
2024/11/08 08:30:13.772, 27.85
2024/11/08 08:30:14.775, 39.79
2024/11/08 08:30:14.777, 27.85
2024/11/08 08:30:15.780, 38.70
2024/11/08 08:30:15.783, 27.75
2024/11/08 08:30:16.785, 40.47
2024/11/08 08:30:16.802, 27.85
2024/11/08 08:30:17.805, 36.85
2024/11/08 08:30:17.807, 27.85
2024/11/08 08:30:18.810, 37.15
2024/11/08 08:30:18.813, 27.85
2024/11/08 08:30:19.815, 39.87
2024/11/08 08:30:19.818, 27.85
2024/11/08 08:30:20.820, 39.49
2024/11/08 08:30:20.834, 27.85
2024/11/08 08:30:21.837, 39.69
2024/11/08 08:30:21.840, 27.85
2024/11/08 08:30:22.842, 35.87
2024/11/08 08:30:22.845, 27.85
2024/11/08 08:30:23.848, 35.68
2024/11/08 08:30:23.850, 27.85
2024/11/08 08:30:24.853, 37.34
2024/11/08 08:30:24.855, 27.85
2024/11/08 08:30:25.858, 36.37
2024/11/08 08:30:25.861, 27.85
2024/11/08 08:30:26.864, 37.92
2024/11/08 08:30:26.871, 27.85
2024/11/08 08:30:27.880, 36.95
2024/11/08 08:30:27.882, 27.85
2024/11/08 08:30:28.885, 38.42
2024/11/08 08:30:28.887, 27.85
2024/11/08 08:30:29.890, 39.29
2024/11/08 08:30:29.893, 27.85
2024/11/08 08:30:30.895, 40.17
2024/11/08 08:30:30.898, 27.85
2024/11/08 08:30:31.902, 36.66
2024/11/08 08:30:31.905, 27.85
2024/11/08 08:30:32.910, 36.66
2024/11/08 08:30:32.923, 27.85
2024/11/08 08:30:33.926, 36.95
2024/11/08 08:30:33.928, 27.85
2024/11/08 08:30:34.931, 36.27
2024/11/08 08:30:34.933, 27.85
2024/11/08 08:30:35.936, 40.17
2024/11/08 08:30:35.950, 27.85
2024/11/08 08:30:36.960, 37.15
2024/11/08 08:30:36.970, 27.85
2024/11/08 08:30:37.973, 38.41
2024/11/08 08:30:37.975, 27.85
2024/11/08 08:30:38.978, 38.22
2024/11/08 08:30:38.980, 27.94
2024/11/08 08:30:39.988, 40.28
2024/11/08 08:30:39.996, 27.85
2024/11/08 08:30:40.999, 40.76
2024/11/08 08:30:41.002, 27.85
2024/11/08 08:30:42.004, 39.19
2024/11/08 08:30:42.007, 27.85
2024/11/08 08:30:43.014, 39.01
2024/11/08 08:30:43.023, 27.85
2024/11/08 08:30:44.026, 36.66
2024/11/08 08:30:44.028, 27.85
2024/11/08 08:30:45.037, 40.37
2024/11/08 08:30:45.048, 27.85
2024/11/08 08:30:46.051, 37.05
2024/11/08 08:30:46.053, 27.85
2024/11/08 08:30:47.061, 37.15
2024/11/08 08:30:47.071, 27.85
2024/11/08 08:30:48.074, 38.70
2024/11/08 08:30:48.077, 27.85
2024/11/08 08:30:49.084, 26.79
2024/11/08 08:30:49.091, 27.85
2024/11/08 08:30:50.094, 26.79
2024/11/08 08:30:50.096, 27.85
2024/11/08 08:30:51.099, 26.79
2024/11/08 08:30:51.102, 27.85
2024/11/08 08:30:52.109, 26.69
2024/11/08 08:30:52.117, 27.85
