timestamp, power.draw [W]
2024/11/08 05:19:07.914, 47.67
2024/11/08 05:19:07.919, 45.79
2024/11/08 05:19:08.923, 48.06
2024/11/08 05:19:08.925, 46.19
2024/11/08 05:19:09.928, 47.98
2024/11/08 05:19:09.932, 46.28
2024/11/08 05:19:10.934, 47.98
2024/11/08 05:19:10.937, 46.38
2024/11/08 05:19:11.939, 47.97
2024/11/08 05:19:11.942, 46.38
2024/11/08 05:19:12.944, 47.98
2024/11/08 05:19:12.949, 46.38
2024/11/08 05:19:13.951, 47.97
2024/11/08 05:19:13.954, 46.38
2024/11/08 05:19:14.956, 121.31
2024/11/08 05:19:14.959, 46.38
2024/11/08 05:19:15.961, 93.57
2024/11/08 05:19:15.964, 46.09
2024/11/08 05:19:16.967, 90.35
2024/11/08 05:19:16.969, 46.38
2024/11/08 05:19:17.972, 94.90
2024/11/08 05:19:17.977, 46.38
2024/11/08 05:19:18.980, 89.04
2024/11/08 05:19:18.982, 46.37
2024/11/08 05:19:19.985, 96.74
2024/11/08 05:19:19.987, 46.09
2024/11/08 05:19:20.990, 98.62
2024/11/08 05:19:20.993, 46.38
2024/11/08 05:19:21.995, 87.53
2024/11/08 05:19:21.998, 46.28
2024/11/08 05:19:23.000, 107.22
2024/11/08 05:19:23.005, 46.28
2024/11/08 05:19:24.008, 154.58
2024/11/08 05:19:24.010, 46.37
2024/11/08 05:19:25.013, 83.62
2024/11/08 05:19:25.015, 46.38
2024/11/08 05:19:26.018, 94.41
2024/11/08 05:19:26.021, 46.28
2024/11/08 05:19:27.023, 97.78
2024/11/08 05:19:27.026, 46.38
2024/11/08 05:19:28.028, 178.57
2024/11/08 05:19:28.033, 46.28
2024/11/08 05:19:29.036, 95.21
2024/11/08 05:19:29.038, 46.38
2024/11/08 05:19:30.041, 95.86
2024/11/08 05:19:30.043, 46.28
2024/11/08 05:19:31.046, 99.37
2024/11/08 05:19:31.048, 46.28
2024/11/08 05:19:32.051, 101.50
2024/11/08 05:19:32.053, 46.38
2024/11/08 05:19:33.056, 93.03
2024/11/08 05:19:33.059, 46.38
2024/11/08 05:19:34.063, 189.94
2024/11/08 05:19:34.067, 46.37
2024/11/08 05:19:35.070, 79.07
2024/11/08 05:19:35.072, 46.37
2024/11/08 05:19:36.075, 99.63
2024/11/08 05:19:36.077, 46.38
2024/11/08 05:19:37.080, 99.81
2024/11/08 05:19:37.082, 46.38
2024/11/08 05:19:38.085, 51.78
2024/11/08 05:19:38.087, 46.38
2024/11/08 05:19:39.091, 51.00
2024/11/08 05:19:39.094, 46.38
2024/11/08 05:19:40.096, 50.90
2024/11/08 05:19:40.099, 46.38
2024/11/08 05:19:41.101, 50.80
2024/11/08 05:19:41.104, 46.38
