timestamp, power.draw [W]
2024/11/08 07:25:06.929, 29.63
2024/11/08 07:25:06.933, 30.87
2024/11/08 07:25:07.936, 29.62
2024/11/08 07:25:07.939, 30.87
2024/11/08 07:25:08.941, 29.63
2024/11/08 07:25:08.944, 30.87
2024/11/08 07:25:09.947, 29.63
2024/11/08 07:25:09.950, 30.87
2024/11/08 07:25:10.952, 29.63
2024/11/08 07:25:10.955, 30.87
2024/11/08 07:25:11.957, 29.63
2024/11/08 07:25:11.961, 30.87
2024/11/08 07:25:12.963, 42.13
2024/11/08 07:25:12.966, 30.87
2024/11/08 07:25:13.968, 55.48
2024/11/08 07:25:13.972, 30.87
2024/11/08 07:25:14.975, 54.61
2024/11/08 07:25:14.977, 30.78
2024/11/08 07:25:15.980, 52.75
2024/11/08 07:25:15.982, 30.87
2024/11/08 07:25:16.985, 63.78
2024/11/08 07:25:16.990, 30.87
2024/11/08 07:25:17.992, 54.32
2024/11/08 07:25:17.995, 30.87
2024/11/08 07:25:18.997, 54.41
2024/11/08 07:25:19.000, 30.87
2024/11/08 07:25:20.003, 50.79
2024/11/08 07:25:20.005, 30.87
2024/11/08 07:25:21.010, 55.68
2024/11/08 07:25:21.012, 30.78
2024/11/08 07:25:22.015, 54.02
2024/11/08 07:25:22.018, 30.87
2024/11/08 07:25:23.020, 47.49
2024/11/08 07:25:23.023, 30.87
2024/11/08 07:25:24.026, 53.15
2024/11/08 07:25:24.028, 30.87
2024/11/08 07:25:25.031, 75.76
2024/11/08 07:25:25.033, 30.87
2024/11/08 07:25:26.037, 51.29
2024/11/08 07:25:26.039, 30.87
2024/11/08 07:25:27.042, 76.84
2024/11/08 07:25:27.047, 30.87
2024/11/08 07:25:28.049, 52.39
2024/11/08 07:25:28.052, 30.87
2024/11/08 07:25:29.055, 55.38
2024/11/08 07:25:29.057, 30.97
2024/11/08 07:25:30.062, 52.84
2024/11/08 07:25:30.065, 30.87
2024/11/08 07:25:31.069, 51.68
2024/11/08 07:25:31.071, 30.87
2024/11/08 07:25:32.074, 54.41
2024/11/08 07:25:32.077, 30.87
2024/11/08 07:25:33.079, 74.59
2024/11/08 07:25:33.082, 30.87
2024/11/08 07:25:34.085, 52.18
2024/11/08 07:25:34.087, 30.87
2024/11/08 07:25:35.090, 66.29
2024/11/08 07:25:35.093, 30.78
2024/11/08 07:25:36.096, 54.90
2024/11/08 07:25:36.098, 30.87
2024/11/08 07:25:37.101, 52.36
2024/11/08 07:25:37.103, 30.87
2024/11/08 07:25:38.106, 51.57
2024/11/08 07:25:38.110, 30.87
2024/11/08 07:25:39.113, 54.44
2024/11/08 07:25:39.115, 30.87
2024/11/08 07:25:40.118, 52.06
2024/11/08 07:25:40.121, 30.87
2024/11/08 07:25:41.123, 51.97
2024/11/08 07:25:41.126, 30.87
2024/11/08 07:25:42.129, 50.22
2024/11/08 07:25:42.131, 30.87
2024/11/08 07:25:43.134, 52.07
2024/11/08 07:25:43.137, 30.87
2024/11/08 07:25:44.139, 55.87
2024/11/08 07:25:44.142, 30.87
2024/11/08 07:25:45.144, 53.04
2024/11/08 07:25:45.147, 30.87
2024/11/08 07:25:46.150, 53.24
2024/11/08 07:25:46.152, 30.87
2024/11/08 07:25:47.155, 52.56
2024/11/08 07:25:47.161, 30.87
2024/11/08 07:25:48.164, 55.59
2024/11/08 07:25:48.167, 30.87
2024/11/08 07:25:49.169, 53.63
2024/11/08 07:25:49.172, 30.87
2024/11/08 07:25:50.174, 44.47
2024/11/08 07:25:50.177, 30.87
2024/11/08 07:25:51.181, 53.63
2024/11/08 07:25:51.184, 30.87
2024/11/08 07:25:52.186, 30.02
2024/11/08 07:25:52.189, 30.78
2024/11/08 07:25:53.191, 29.92
2024/11/08 07:25:53.194, 30.87
2024/11/08 07:25:54.196, 29.92
2024/11/08 07:25:54.199, 30.87
