timestamp, power.draw [W]
2024/11/08 07:23:47.658, 29.63
2024/11/08 07:23:47.664, 30.87
2024/11/08 07:23:48.667, 29.63
2024/11/08 07:23:48.669, 30.87
2024/11/08 07:23:49.672, 29.63
2024/11/08 07:23:49.675, 30.87
2024/11/08 07:23:50.677, 29.63
2024/11/08 07:23:50.680, 30.87
2024/11/08 07:23:51.682, 29.63
2024/11/08 07:23:51.685, 30.87
2024/11/08 07:23:52.688, 29.63
2024/11/08 07:23:52.692, 30.87
2024/11/08 07:23:53.694, 29.63
2024/11/08 07:23:53.697, 30.87
2024/11/08 07:23:54.700, 41.54
2024/11/08 07:23:54.702, 30.87
2024/11/08 07:23:55.705, 54.70
2024/11/08 07:23:55.707, 30.87
2024/11/08 07:23:56.710, 68.35
2024/11/08 07:23:56.714, 30.87
2024/11/08 07:23:57.721, 49.83
2024/11/08 07:23:57.724, 30.87
2024/11/08 07:23:58.728, 72.75
2024/11/08 07:23:58.730, 30.87
2024/11/08 07:23:59.736, 52.06
2024/11/08 07:23:59.738, 30.87
2024/11/08 07:24:00.741, 77.13
2024/11/08 07:24:00.747, 30.87
2024/11/08 07:24:01.750, 54.12
2024/11/08 07:24:01.753, 30.87
2024/11/08 07:24:02.755, 77.81
2024/11/08 07:24:02.758, 30.87
2024/11/08 07:24:03.762, 54.70
2024/11/08 07:24:03.765, 30.87
2024/11/08 07:24:04.767, 52.10
2024/11/08 07:24:04.770, 30.87
2024/11/08 07:24:05.772, 51.68
2024/11/08 07:24:05.776, 30.97
2024/11/08 07:24:06.779, 77.80
2024/11/08 07:24:06.781, 30.87
2024/11/08 07:24:07.784, 54.60
2024/11/08 07:24:07.787, 30.87
2024/11/08 07:24:08.790, 71.08
2024/11/08 07:24:08.793, 30.87
2024/11/08 07:24:09.795, 56.09
2024/11/08 07:24:09.798, 30.87
2024/11/08 07:24:10.800, 73.22
2024/11/08 07:24:10.805, 30.87
2024/11/08 07:24:11.808, 54.02
2024/11/08 07:24:11.810, 30.87
2024/11/08 07:24:12.813, 53.24
2024/11/08 07:24:12.815, 30.87
2024/11/08 07:24:13.818, 53.14
2024/11/08 07:24:13.820, 30.87
2024/11/08 07:24:14.823, 53.73
2024/11/08 07:24:14.827, 30.87
2024/11/08 07:24:15.830, 53.24
2024/11/08 07:24:15.834, 30.87
2024/11/08 07:24:16.836, 56.26
2024/11/08 07:24:16.839, 30.87
2024/11/08 07:24:17.841, 51.87
2024/11/08 07:24:17.844, 30.87
2024/11/08 07:24:18.847, 53.15
2024/11/08 07:24:18.849, 30.87
2024/11/08 07:24:19.852, 46.12
2024/11/08 07:24:19.854, 30.87
2024/11/08 07:24:20.859, 52.56
2024/11/08 07:24:20.862, 30.87
2024/11/08 07:24:21.865, 64.84
2024/11/08 07:24:21.869, 30.87
2024/11/08 07:24:22.872, 56.46
2024/11/08 07:24:22.874, 30.87
2024/11/08 07:24:23.878, 77.52
2024/11/08 07:24:23.880, 30.87
2024/11/08 07:24:24.883, 53.14
2024/11/08 07:24:24.885, 30.87
2024/11/08 07:24:25.888, 55.58
2024/11/08 07:24:25.892, 30.87
2024/11/08 07:24:26.895, 54.41
2024/11/08 07:24:26.897, 30.87
2024/11/08 07:24:27.900, 51.77
2024/11/08 07:24:27.903, 30.87
2024/11/08 07:24:28.905, 54.80
2024/11/08 07:24:28.908, 30.87
2024/11/08 07:24:29.910, 67.86
2024/11/08 07:24:29.913, 30.87
2024/11/08 07:24:30.915, 52.27
2024/11/08 07:24:30.920, 30.87
2024/11/08 07:24:31.923, 55.48
2024/11/08 07:24:31.926, 30.87
2024/11/08 07:24:32.931, 30.30
2024/11/08 07:24:32.933, 30.87
2024/11/08 07:24:33.936, 30.22
2024/11/08 07:24:33.938, 30.87
2024/11/08 07:24:34.941, 30.02
2024/11/08 07:24:34.945, 30.87
2024/11/08 07:24:35.947, 30.02
2024/11/08 07:24:35.950, 30.87
