timestamp, power.draw [W]
2024/11/08 07:21:04.171, 29.92
2024/11/08 07:21:04.174, 30.97
2024/11/08 07:21:05.176, 29.92
2024/11/08 07:21:05.179, 31.07
2024/11/08 07:21:06.181, 29.82
2024/11/08 07:21:06.184, 30.97
2024/11/08 07:21:07.187, 29.82
2024/11/08 07:21:07.189, 30.97
2024/11/08 07:21:08.193, 29.72
2024/11/08 07:21:08.196, 30.97
2024/11/08 07:21:09.198, 29.82
2024/11/08 07:21:09.201, 30.97
2024/11/08 07:21:10.203, 29.82
2024/11/08 07:21:10.206, 30.97
2024/11/08 07:21:11.208, 55.78
2024/11/08 07:21:11.211, 31.06
2024/11/08 07:21:12.213, 56.07
2024/11/08 07:21:12.216, 30.97
2024/11/08 07:21:13.221, 78.85
2024/11/08 07:21:13.225, 31.06
2024/11/08 07:21:14.228, 53.92
2024/11/08 07:21:14.230, 30.97
2024/11/08 07:21:15.233, 71.94
2024/11/08 07:21:15.235, 30.97
2024/11/08 07:21:16.238, 77.81
2024/11/08 07:21:16.241, 30.97
2024/11/08 07:21:17.243, 75.37
2024/11/08 07:21:17.246, 30.97
2024/11/08 07:21:18.249, 50.99
2024/11/08 07:21:18.252, 30.97
2024/11/08 07:21:19.254, 50.99
2024/11/08 07:21:19.257, 30.97
2024/11/08 07:21:20.260, 53.04
2024/11/08 07:21:20.262, 30.97
2024/11/08 07:21:21.265, 63.10
2024/11/08 07:21:21.267, 31.06
2024/11/08 07:21:22.270, 53.63
2024/11/08 07:21:22.272, 30.97
2024/11/08 07:21:23.275, 56.17
2024/11/08 07:21:23.278, 30.97
2024/11/08 07:21:24.281, 56.95
2024/11/08 07:21:24.283, 30.97
2024/11/08 07:21:25.286, 50.70
2024/11/08 07:21:25.288, 30.97
2024/11/08 07:21:26.291, 41.93
2024/11/08 07:21:26.293, 30.97
2024/11/08 07:21:27.296, 55.20
2024/11/08 07:21:27.298, 30.97
2024/11/08 07:21:28.305, 56.65
2024/11/08 07:21:28.309, 30.97
2024/11/08 07:21:29.311, 56.07
2024/11/08 07:21:29.314, 31.07
2024/11/08 07:21:30.316, 45.53
2024/11/08 07:21:30.320, 30.97
2024/11/08 07:21:31.323, 55.87
2024/11/08 07:21:31.326, 30.97
2024/11/08 07:21:32.328, 45.44
2024/11/08 07:21:32.331, 31.07
2024/11/08 07:21:33.333, 54.99
2024/11/08 07:21:33.338, 30.97
2024/11/08 07:21:34.340, 73.39
2024/11/08 07:21:34.343, 31.07
2024/11/08 07:21:35.345, 54.21
2024/11/08 07:21:35.348, 30.97
2024/11/08 07:21:36.351, 77.23
2024/11/08 07:21:36.353, 30.97
2024/11/08 07:21:37.356, 52.48
2024/11/08 07:21:37.358, 30.97
2024/11/08 07:21:38.361, 72.25
2024/11/08 07:21:38.366, 31.07
2024/11/08 07:21:39.369, 56.46
2024/11/08 07:21:39.371, 30.97
2024/11/08 07:21:40.377, 54.41
2024/11/08 07:21:40.379, 30.97
2024/11/08 07:21:41.382, 54.41
2024/11/08 07:21:41.384, 30.97
2024/11/08 07:21:42.387, 53.53
2024/11/08 07:21:42.390, 30.97
2024/11/08 07:21:43.392, 54.21
2024/11/08 07:21:43.395, 30.97
2024/11/08 07:21:44.397, 54.31
2024/11/08 07:21:44.400, 30.97
2024/11/08 07:21:45.405, 52.85
2024/11/08 07:21:45.408, 30.97
2024/11/08 07:21:46.410, 51.01
2024/11/08 07:21:46.413, 30.97
2024/11/08 07:21:47.415, 52.29
2024/11/08 07:21:47.418, 30.97
2024/11/08 07:21:48.421, 51.29
2024/11/08 07:21:48.424, 30.97
2024/11/08 07:21:49.427, 30.31
2024/11/08 07:21:49.429, 30.97
2024/11/08 07:21:50.433, 30.31
2024/11/08 07:21:50.435, 31.07
2024/11/08 07:21:51.438, 30.22
2024/11/08 07:21:51.441, 30.97
