timestamp, power.draw [W]
2024/11/08 06:46:45.565, 32.45
2024/11/08 06:46:45.567, 33.42
2024/11/08 06:46:46.570, 32.45
2024/11/08 06:46:46.573, 33.51
2024/11/08 06:46:47.577, 32.46
2024/11/08 06:46:47.579, 33.51
2024/11/08 06:46:48.582, 32.46
2024/11/08 06:46:48.585, 33.51
2024/11/08 06:46:49.588, 32.46
2024/11/08 06:46:49.590, 33.51
2024/11/08 06:46:50.593, 32.45
2024/11/08 06:46:50.596, 33.51
2024/11/08 06:46:51.598, 32.26
2024/11/08 06:46:51.603, 33.51
2024/11/08 06:46:52.606, 67.56
2024/11/08 06:46:52.608, 33.42
2024/11/08 06:46:53.611, 59.29
2024/11/08 06:46:53.613, 33.41
2024/11/08 06:46:54.616, 61.32
2024/11/08 06:46:54.619, 33.41
2024/11/08 06:46:55.622, 59.56
2024/11/08 06:46:55.624, 33.41
2024/11/08 06:46:56.627, 32.55
2024/11/08 06:46:56.630, 33.42
2024/11/08 06:46:57.632, 62.51
2024/11/08 06:46:57.636, 33.51
2024/11/08 06:46:58.638, 58.41
2024/11/08 06:46:58.641, 33.51
2024/11/08 06:46:59.644, 60.46
2024/11/08 06:46:59.646, 33.41
2024/11/08 06:47:00.649, 59.66
2024/11/08 06:47:00.651, 33.51
2024/11/08 06:47:01.654, 85.96
2024/11/08 06:47:01.656, 33.40
2024/11/08 06:47:02.659, 50.60
2024/11/08 06:47:02.664, 33.51
2024/11/08 06:47:03.667, 63.41
2024/11/08 06:47:03.669, 33.41
2024/11/08 06:47:04.672, 94.84
2024/11/08 06:47:04.675, 33.41
2024/11/08 06:47:05.677, 65.80
2024/11/08 06:47:05.680, 33.50
2024/11/08 06:47:06.683, 65.54
2024/11/08 06:47:06.685, 33.41
2024/11/08 06:47:07.688, 85.39
2024/11/08 06:47:07.692, 33.51
2024/11/08 06:47:08.695, 60.94
2024/11/08 06:47:08.698, 33.51
2024/11/08 06:47:09.700, 55.08
2024/11/08 06:47:09.703, 33.41
2024/11/08 06:47:10.706, 50.12
2024/11/08 06:47:10.710, 33.51
2024/11/08 06:47:11.713, 61.54
2024/11/08 06:47:11.715, 33.41
2024/11/08 06:47:12.718, 72.72
2024/11/08 06:47:12.722, 33.41
2024/11/08 06:47:13.725, 91.91
2024/11/08 06:47:13.727, 33.41
2024/11/08 06:47:14.730, 32.95
2024/11/08 06:47:14.732, 33.42
2024/11/08 06:47:15.735, 97.26
2024/11/08 06:47:15.737, 33.40
2024/11/08 06:47:16.740, 61.13
2024/11/08 06:47:16.743, 33.31
2024/11/08 06:47:17.746, 61.82
2024/11/08 06:47:17.750, 33.41
2024/11/08 06:47:18.752, 67.28
2024/11/08 06:47:18.755, 33.50
2024/11/08 06:47:19.758, 66.39
2024/11/08 06:47:19.760, 33.50
2024/11/08 06:47:20.763, 58.60
2024/11/08 06:47:20.767, 33.40
2024/11/08 06:47:21.770, 59.78
2024/11/08 06:47:21.773, 33.40
2024/11/08 06:47:22.775, 32.94
2024/11/08 06:47:22.779, 33.41
2024/11/08 06:47:23.782, 32.94
2024/11/08 06:47:23.784, 33.51
2024/11/08 06:47:24.787, 32.84
2024/11/08 06:47:24.789, 33.51
2024/11/08 06:47:25.792, 32.84
2024/11/08 06:47:25.794, 33.51
