timestamp, power.draw [W]
2024/11/08 07:27:46.416, 29.53
2024/11/08 07:27:46.418, 28.93
2024/11/08 07:27:47.421, 29.43
2024/11/08 07:27:47.423, 28.82
2024/11/08 07:27:48.427, 29.53
2024/11/08 07:27:48.429, 28.93
2024/11/08 07:27:49.432, 29.53
2024/11/08 07:27:49.434, 28.93
2024/11/08 07:27:50.437, 29.53
2024/11/08 07:27:50.439, 28.83
2024/11/08 07:27:51.442, 29.43
2024/11/08 07:27:51.444, 28.83
2024/11/08 07:27:52.447, 41.44
2024/11/08 07:27:52.450, 28.82
2024/11/08 07:27:53.455, 66.03
2024/11/08 07:27:53.459, 28.82
2024/11/08 07:27:54.462, 52.66
2024/11/08 07:27:54.465, 28.92
2024/11/08 07:27:55.467, 52.65
2024/11/08 07:27:55.470, 28.73
2024/11/08 07:27:56.472, 51.88
2024/11/08 07:27:56.475, 28.91
2024/11/08 07:27:57.478, 50.31
2024/11/08 07:27:57.480, 28.82
2024/11/08 07:27:58.483, 51.48
2024/11/08 07:27:58.486, 28.82
2024/11/08 07:27:59.489, 51.29
2024/11/08 07:27:59.491, 28.92
2024/11/08 07:28:00.494, 53.63
2024/11/08 07:28:00.496, 28.82
2024/11/08 07:28:01.499, 53.76
2024/11/08 07:28:01.502, 28.73
2024/11/08 07:28:02.504, 52.94
2024/11/08 07:28:02.510, 28.82
2024/11/08 07:28:03.513, 52.85
2024/11/08 07:28:03.515, 28.92
2024/11/08 07:28:04.518, 51.49
2024/11/08 07:28:04.521, 28.82
2024/11/08 07:28:05.523, 51.18
2024/11/08 07:28:05.526, 28.82
2024/11/08 07:28:06.528, 50.62
2024/11/08 07:28:06.531, 28.92
2024/11/08 07:28:07.534, 55.68
2024/11/08 07:28:07.536, 28.91
2024/11/08 07:28:08.540, 53.43
2024/11/08 07:28:08.545, 28.92
2024/11/08 07:28:09.548, 54.51
2024/11/08 07:28:09.551, 28.82
2024/11/08 07:28:10.555, 54.12
2024/11/08 07:28:10.558, 28.82
2024/11/08 07:28:11.563, 54.03
2024/11/08 07:28:11.566, 28.73
2024/11/08 07:28:12.571, 55.88
2024/11/08 07:28:12.574, 28.83
2024/11/08 07:28:13.576, 53.14
2024/11/08 07:28:13.579, 28.92
2024/11/08 07:28:14.584, 55.29
2024/11/08 07:28:14.587, 28.82
2024/11/08 07:28:15.589, 51.68
2024/11/08 07:28:15.592, 28.82
2024/11/08 07:28:16.594, 52.37
2024/11/08 07:28:16.598, 28.82
2024/11/08 07:28:17.601, 55.38
2024/11/08 07:28:17.604, 28.82
2024/11/08 07:28:18.606, 53.45
2024/11/08 07:28:18.609, 28.82
2024/11/08 07:28:19.612, 53.72
2024/11/08 07:28:19.615, 28.82
2024/11/08 07:28:20.617, 53.93
2024/11/08 07:28:20.620, 28.82
2024/11/08 07:28:21.622, 52.56
2024/11/08 07:28:21.627, 28.82
2024/11/08 07:28:22.630, 53.44
2024/11/08 07:28:22.632, 28.82
2024/11/08 07:28:23.635, 54.60
2024/11/08 07:28:23.638, 28.92
2024/11/08 07:28:24.640, 52.94
2024/11/08 07:28:24.643, 28.82
2024/11/08 07:28:25.646, 51.28
2024/11/08 07:28:25.648, 28.73
2024/11/08 07:28:26.651, 54.41
2024/11/08 07:28:26.653, 28.82
2024/11/08 07:28:27.656, 52.28
2024/11/08 07:28:27.658, 28.92
2024/11/08 07:28:28.661, 51.76
2024/11/08 07:28:28.663, 28.82
2024/11/08 07:28:29.669, 51.48
2024/11/08 07:28:29.672, 28.82
2024/11/08 07:28:30.674, 52.85
2024/11/08 07:28:30.677, 28.82
2024/11/08 07:28:31.679, 54.60
2024/11/08 07:28:31.682, 28.82
2024/11/08 07:28:32.684, 29.92
2024/11/08 07:28:32.688, 28.82
2024/11/08 07:28:33.691, 29.92
2024/11/08 07:28:33.694, 28.82
2024/11/08 07:28:34.698, 29.92
2024/11/08 07:28:34.701, 28.73
2024/11/08 07:28:35.703, 29.92
2024/11/08 07:28:35.706, 28.92
