timestamp, power.draw [W]
2024/11/08 08:22:20.667, 26.79
2024/11/08 08:22:20.669, 27.85
2024/11/08 08:22:21.676, 26.69
2024/11/08 08:22:21.679, 27.84
2024/11/08 08:22:22.681, 26.69
2024/11/08 08:22:22.689, 27.85
2024/11/08 08:22:23.691, 26.69
2024/11/08 08:22:23.694, 27.85
2024/11/08 08:22:24.702, 26.70
2024/11/08 08:22:24.705, 27.85
2024/11/08 08:22:25.708, 26.69
2024/11/08 08:22:25.710, 27.95
2024/11/08 08:22:26.713, 26.59
2024/11/08 08:22:26.715, 27.85
2024/11/08 08:22:27.718, 26.69
2024/11/08 08:22:27.726, 27.85
2024/11/08 08:22:28.735, 26.59
2024/11/08 08:22:28.738, 27.85
2024/11/08 08:22:29.740, 32.17
2024/11/08 08:22:29.743, 27.85
2024/11/08 08:22:30.745, 40.16
2024/11/08 08:22:30.748, 27.85
2024/11/08 08:22:31.751, 40.46
2024/11/08 08:22:31.753, 27.84
2024/11/08 08:22:32.756, 36.46
2024/11/08 08:22:32.768, 27.85
2024/11/08 08:22:33.771, 39.50
2024/11/08 08:22:33.774, 27.85
2024/11/08 08:22:34.777, 37.84
2024/11/08 08:22:34.779, 27.85
2024/11/08 08:22:35.782, 40.37
2024/11/08 08:22:35.786, 27.85
2024/11/08 08:22:36.789, 36.75
2024/11/08 08:22:36.792, 27.85
2024/11/08 08:22:37.794, 39.00
2024/11/08 08:22:37.799, 27.85
2024/11/08 08:22:38.810, 37.34
2024/11/08 08:22:38.813, 27.85
2024/11/08 08:22:39.815, 32.55
2024/11/08 08:22:39.818, 27.84
2024/11/08 08:22:40.820, 40.16
2024/11/08 08:22:40.824, 27.85
2024/11/08 08:22:41.827, 38.71
2024/11/08 08:22:41.830, 27.85
2024/11/08 08:22:42.832, 37.63
2024/11/08 08:22:42.836, 27.85
2024/11/08 08:22:43.839, 38.41
2024/11/08 08:22:43.842, 27.85
2024/11/08 08:22:44.846, 38.12
2024/11/08 08:22:44.848, 27.85
2024/11/08 08:22:45.853, 37.04
2024/11/08 08:22:45.862, 27.85
2024/11/08 08:22:46.865, 37.64
2024/11/08 08:22:46.868, 27.95
2024/11/08 08:22:47.871, 39.60
2024/11/08 08:22:47.873, 27.85
2024/11/08 08:22:48.877, 36.75
2024/11/08 08:22:48.888, 27.85
2024/11/08 08:22:49.891, 39.87
2024/11/08 08:22:49.894, 27.85
2024/11/08 08:22:50.904, 37.83
2024/11/08 08:22:50.912, 27.85
2024/11/08 08:22:51.915, 39.88
2024/11/08 08:22:51.919, 27.85
2024/11/08 08:22:52.927, 37.92
2024/11/08 08:22:52.936, 27.85
2024/11/08 08:22:53.939, 40.47
2024/11/08 08:22:53.942, 27.85
2024/11/08 08:22:54.944, 37.53
2024/11/08 08:22:54.947, 27.85
2024/11/08 08:22:55.954, 37.64
2024/11/08 08:22:55.961, 27.85
2024/11/08 08:22:56.964, 38.42
2024/11/08 08:22:56.966, 27.75
2024/11/08 08:22:57.969, 36.75
2024/11/08 08:22:57.971, 27.94
2024/11/08 08:22:58.981, 39.49
2024/11/08 08:22:58.987, 27.85
2024/11/08 08:22:59.991, 37.73
2024/11/08 08:22:59.993, 27.85
2024/11/08 08:23:00.996, 37.93
2024/11/08 08:23:01.009, 27.85
2024/11/08 08:23:02.012, 37.73
2024/11/08 08:23:02.014, 27.85
2024/11/08 08:23:03.017, 38.61
2024/11/08 08:23:03.019, 27.85
2024/11/08 08:23:04.022, 37.44
2024/11/08 08:23:04.035, 27.85
2024/11/08 08:23:05.038, 37.34
2024/11/08 08:23:05.041, 27.85
2024/11/08 08:23:06.043, 37.63
2024/11/08 08:23:06.046, 27.85
2024/11/08 08:23:07.056, 36.66
2024/11/08 08:23:07.062, 27.85
2024/11/08 08:23:08.065, 39.88
2024/11/08 08:23:08.068, 27.85
2024/11/08 08:23:09.070, 38.12
2024/11/08 08:23:09.073, 27.85
2024/11/08 08:23:10.081, 38.71
2024/11/08 08:23:10.090, 27.84
2024/11/08 08:23:11.092, 37.63
2024/11/08 08:23:11.095, 27.85
2024/11/08 08:23:12.104, 29.33
2024/11/08 08:23:12.113, 27.85
2024/11/08 08:23:13.116, 36.75
2024/11/08 08:23:13.120, 27.85
2024/11/08 08:23:14.128, 37.64
2024/11/08 08:23:14.130, 27.85
2024/11/08 08:23:15.133, 39.60
2024/11/08 08:23:15.147, 27.85
2024/11/08 08:23:16.150, 38.91
2024/11/08 08:23:16.153, 27.85
2024/11/08 08:23:17.156, 40.56
2024/11/08 08:23:17.158, 27.85
2024/11/08 08:23:18.161, 37.92
2024/11/08 08:23:18.163, 27.85
2024/11/08 08:23:19.166, 37.63
2024/11/08 08:23:19.168, 27.85
2024/11/08 08:23:20.178, 38.52
2024/11/08 08:23:20.187, 27.85
2024/11/08 08:23:21.189, 37.44
2024/11/08 08:23:21.192, 27.85
2024/11/08 08:23:22.201, 39.88
2024/11/08 08:23:22.217, 27.85
2024/11/08 08:23:23.223, 38.61
2024/11/08 08:23:23.226, 27.85
2024/11/08 08:23:24.228, 36.95
2024/11/08 08:23:24.231, 27.85
2024/11/08 08:23:25.234, 39.10
2024/11/08 08:23:25.247, 27.85
2024/11/08 08:23:26.250, 38.52
2024/11/08 08:23:26.252, 27.85
2024/11/08 08:23:27.255, 39.10
2024/11/08 08:23:27.258, 27.85
2024/11/08 08:23:28.260, 37.83
2024/11/08 08:23:28.263, 27.85
2024/11/08 08:23:29.265, 38.51
2024/11/08 08:23:29.268, 27.85
2024/11/08 08:23:30.276, 36.66
2024/11/08 08:23:30.288, 27.85
2024/11/08 08:23:31.298, 39.68
2024/11/08 08:23:31.312, 27.85
2024/11/08 08:23:32.322, 37.15
2024/11/08 08:23:32.336, 27.85
2024/11/08 08:23:33.346, 37.73
