timestamp, power.draw [W]
2024/11/08 08:13:30.976, 27.77
2024/11/08 08:13:30.981, 28.82
2024/11/08 08:13:31.984, 27.67
2024/11/08 08:13:31.986, 28.93
2024/11/08 08:13:32.989, 27.67
2024/11/08 08:13:32.991, 28.82
2024/11/08 08:13:33.994, 27.57
2024/11/08 08:13:33.996, 28.82
2024/11/08 08:13:34.999, 27.67
2024/11/08 08:13:35.001, 28.82
2024/11/08 08:13:36.007, 27.67
2024/11/08 08:13:36.009, 28.82
2024/11/08 08:13:37.012, 27.67
2024/11/08 08:13:37.014, 28.82
2024/11/08 08:13:38.017, 27.67
2024/11/08 08:13:38.020, 28.92
2024/11/08 08:13:39.022, 27.57
2024/11/08 08:13:39.025, 28.83
2024/11/08 08:13:40.027, 27.67
2024/11/08 08:13:40.030, 28.82
2024/11/08 08:13:41.035, 27.57
2024/11/08 08:13:41.037, 28.82
2024/11/08 08:13:42.040, 27.67
2024/11/08 08:13:42.042, 28.73
2024/11/08 08:13:43.045, 52.16
2024/11/08 08:13:43.047, 28.82
2024/11/08 08:13:44.050, 43.49
2024/11/08 08:13:44.052, 28.82
2024/11/08 08:13:45.055, 46.42
2024/11/08 08:13:45.058, 28.82
2024/11/08 08:13:46.060, 54.02
2024/11/08 08:13:46.068, 28.73
2024/11/08 08:13:47.071, 44.75
2024/11/08 08:13:47.074, 28.82
2024/11/08 08:13:48.079, 45.55
2024/11/08 08:13:48.081, 28.82
2024/11/08 08:13:49.086, 53.92
2024/11/08 08:13:49.089, 28.92
2024/11/08 08:13:50.093, 43.49
2024/11/08 08:13:50.095, 28.82
2024/11/08 08:13:51.100, 45.55
2024/11/08 08:13:51.105, 28.82
2024/11/08 08:13:52.108, 44.57
2024/11/08 08:13:52.111, 28.82
2024/11/08 08:13:53.115, 45.54
2024/11/08 08:13:53.117, 28.92
2024/11/08 08:13:54.122, 51.19
2024/11/08 08:13:54.124, 28.82
2024/11/08 08:13:55.127, 41.64
2024/11/08 08:13:55.132, 28.82
2024/11/08 08:13:56.134, 46.13
2024/11/08 08:13:56.137, 28.82
2024/11/08 08:13:57.139, 53.43
2024/11/08 08:13:57.142, 28.73
2024/11/08 08:13:58.145, 47.20
2024/11/08 08:13:58.147, 28.82
2024/11/08 08:13:59.153, 47.31
2024/11/08 08:13:59.158, 28.82
2024/11/08 08:14:00.161, 49.83
2024/11/08 08:14:00.164, 28.82
2024/11/08 08:14:01.166, 43.97
2024/11/08 08:14:01.169, 28.82
2024/11/08 08:14:02.171, 45.25
2024/11/08 08:14:02.174, 28.82
2024/11/08 08:14:03.179, 43.49
2024/11/08 08:14:03.186, 28.92
2024/11/08 08:14:04.189, 45.84
2024/11/08 08:14:04.191, 28.73
2024/11/08 08:14:05.194, 39.98
2024/11/08 08:14:05.197, 28.82
2024/11/08 08:14:06.199, 44.18
2024/11/08 08:14:06.202, 28.92
2024/11/08 08:14:07.207, 47.70
2024/11/08 08:14:07.213, 28.82
2024/11/08 08:14:08.216, 53.44
2024/11/08 08:14:08.219, 28.82
2024/11/08 08:14:09.222, 46.91
2024/11/08 08:14:09.225, 28.82
2024/11/08 08:14:10.227, 46.04
2024/11/08 08:14:10.230, 28.82
2024/11/08 08:14:11.233, 52.84
2024/11/08 08:14:11.236, 28.82
2024/11/08 08:14:12.238, 47.20
2024/11/08 08:14:12.243, 28.82
2024/11/08 08:14:13.247, 44.86
2024/11/08 08:14:13.249, 28.73
2024/11/08 08:14:14.252, 54.12
2024/11/08 08:14:14.254, 28.91
2024/11/08 08:14:15.259, 46.91
2024/11/08 08:14:15.262, 28.82
2024/11/08 08:14:16.265, 43.69
2024/11/08 08:14:16.270, 28.92
2024/11/08 08:14:17.273, 53.54
2024/11/08 08:14:17.276, 28.82
2024/11/08 08:14:18.278, 45.16
2024/11/08 08:14:18.281, 28.83
2024/11/08 08:14:19.285, 48.28
2024/11/08 08:14:19.288, 28.82
2024/11/08 08:14:20.291, 43.79
2024/11/08 08:14:20.298, 28.82
2024/11/08 08:14:21.301, 44.85
2024/11/08 08:14:21.304, 28.82
2024/11/08 08:14:22.306, 52.94
2024/11/08 08:14:22.309, 28.92
2024/11/08 08:14:23.312, 44.18
2024/11/08 08:14:23.314, 28.73
2024/11/08 08:14:24.317, 45.06
2024/11/08 08:14:24.320, 28.82
2024/11/08 08:14:25.322, 51.39
2024/11/08 08:14:25.331, 28.82
2024/11/08 08:14:26.337, 45.54
2024/11/08 08:14:26.339, 28.82
2024/11/08 08:14:27.342, 46.02
2024/11/08 08:14:27.345, 28.82
2024/11/08 08:14:28.347, 54.80
2024/11/08 08:14:28.350, 28.82
2024/11/08 08:14:29.352, 45.06
2024/11/08 08:14:29.358, 28.82
2024/11/08 08:14:30.363, 44.38
2024/11/08 08:14:30.366, 28.82
2024/11/08 08:14:31.368, 44.67
2024/11/08 08:14:31.371, 28.82
2024/11/08 08:14:32.373, 43.69
2024/11/08 08:14:32.376, 28.92
2024/11/08 08:14:33.379, 36.26
2024/11/08 08:14:33.381, 28.82
2024/11/08 08:14:34.384, 46.32
2024/11/08 08:14:34.390, 28.82
2024/11/08 08:14:35.393, 46.22
2024/11/08 08:14:35.396, 28.82
2024/11/08 08:14:36.399, 51.48
2024/11/08 08:14:36.401, 28.82
2024/11/08 08:14:37.404, 47.88
2024/11/08 08:14:37.406, 28.92
2024/11/08 08:14:38.409, 28.06
2024/11/08 08:14:38.411, 28.82
2024/11/08 08:14:39.414, 28.06
