timestamp, power.draw [W]
2024/11/08 06:38:19.943, 32.94
2024/11/08 06:38:19.946, 34.09
2024/11/08 06:38:20.948, 33.04
2024/11/08 06:38:20.951, 34.09
2024/11/08 06:38:21.953, 32.95
2024/11/08 06:38:21.956, 34.10
2024/11/08 06:38:22.958, 32.94
2024/11/08 06:38:22.962, 34.09
2024/11/08 06:38:23.965, 32.94
2024/11/08 06:38:23.967, 34.09
2024/11/08 06:38:24.970, 32.94
2024/11/08 06:38:24.972, 34.10
2024/11/08 06:38:25.975, 32.94
2024/11/08 06:38:25.979, 34.09
2024/11/08 06:38:26.982, 63.56
2024/11/08 06:38:26.984, 34.09
2024/11/08 06:38:27.987, 63.88
2024/11/08 06:38:27.989, 34.09
2024/11/08 06:38:28.992, 65.22
2024/11/08 06:38:28.995, 34.09
2024/11/08 06:38:29.998, 65.14
2024/11/08 06:38:30.000, 34.09
2024/11/08 06:38:31.003, 66.10
2024/11/08 06:38:31.007, 34.09
2024/11/08 06:38:32.010, 71.69
2024/11/08 06:38:32.013, 34.18
2024/11/08 06:38:33.016, 65.41
2024/11/08 06:38:33.018, 34.09
2024/11/08 06:38:34.021, 58.02
2024/11/08 06:38:34.023, 34.09
2024/11/08 06:38:35.026, 59.47
2024/11/08 06:38:35.028, 34.09
2024/11/08 06:38:36.031, 62.32
2024/11/08 06:38:36.036, 34.18
2024/11/08 06:38:37.038, 65.39
2024/11/08 06:38:37.041, 34.20
2024/11/08 06:38:38.043, 67.07
2024/11/08 06:38:38.046, 34.09
2024/11/08 06:38:39.048, 47.01
2024/11/08 06:38:39.051, 34.09
2024/11/08 06:38:40.054, 66.31
2024/11/08 06:38:40.056, 34.18
2024/11/08 06:38:41.059, 63.08
2024/11/08 06:38:41.065, 34.09
2024/11/08 06:38:42.067, 51.87
2024/11/08 06:38:42.070, 34.18
2024/11/08 06:38:43.072, 62.50
2024/11/08 06:38:43.075, 33.99
2024/11/08 06:38:44.080, 65.63
2024/11/08 06:38:44.083, 34.09
2024/11/08 06:38:45.085, 95.23
2024/11/08 06:38:45.088, 34.18
2024/11/08 06:38:46.090, 67.30
2024/11/08 06:38:46.096, 34.09
2024/11/08 06:38:47.098, 66.69
2024/11/08 06:38:47.101, 34.09
2024/11/08 06:38:48.103, 99.47
2024/11/08 06:38:48.106, 34.09
2024/11/08 06:38:49.109, 66.61
2024/11/08 06:38:49.111, 34.18
2024/11/08 06:38:50.114, 65.32
2024/11/08 06:38:50.116, 34.09
2024/11/08 06:38:51.119, 62.03
2024/11/08 06:38:51.123, 34.18
2024/11/08 06:38:52.126, 65.40
2024/11/08 06:38:52.128, 34.09
2024/11/08 06:38:53.131, 63.67
2024/11/08 06:38:53.134, 34.19
2024/11/08 06:38:54.138, 63.18
2024/11/08 06:38:54.141, 34.10
2024/11/08 06:38:55.143, 63.68
2024/11/08 06:38:55.146, 34.09
2024/11/08 06:38:56.148, 33.63
2024/11/08 06:38:56.151, 34.10
2024/11/08 06:38:57.153, 33.53
2024/11/08 06:38:57.156, 34.09
2024/11/08 06:38:58.159, 33.53
2024/11/08 06:38:58.161, 34.10
2024/11/08 06:38:59.167, 33.53
2024/11/08 06:38:59.169, 34.09
