timestamp, power.draw [W]
2024/11/08 06:25:29.489, 34.02
2024/11/08 06:25:29.491, 35.17
2024/11/08 06:25:30.494, 34.03
2024/11/08 06:25:30.496, 35.17
2024/11/08 06:25:31.499, 34.02
2024/11/08 06:25:31.501, 35.17
2024/11/08 06:25:32.504, 34.02
2024/11/08 06:25:32.507, 35.17
2024/11/08 06:25:33.510, 34.02
2024/11/08 06:25:33.515, 35.07
2024/11/08 06:25:34.518, 34.01
2024/11/08 06:25:34.520, 35.17
2024/11/08 06:25:35.523, 34.01
2024/11/08 06:25:35.526, 35.17
2024/11/08 06:25:36.528, 50.91
2024/11/08 06:25:36.531, 35.07
2024/11/08 06:25:37.533, 68.25
2024/11/08 06:25:37.536, 35.07
2024/11/08 06:25:38.538, 68.07
2024/11/08 06:25:38.541, 35.07
2024/11/08 06:25:39.543, 63.30
2024/11/08 06:25:39.546, 35.17
2024/11/08 06:25:40.550, 96.59
2024/11/08 06:25:40.553, 35.16
2024/11/08 06:25:41.555, 68.66
2024/11/08 06:25:41.558, 35.17
2024/11/08 06:25:42.561, 67.97
2024/11/08 06:25:42.563, 35.07
2024/11/08 06:25:43.566, 61.72
2024/11/08 06:25:43.568, 35.17
2024/11/08 06:25:44.571, 68.06
2024/11/08 06:25:44.573, 35.17
2024/11/08 06:25:45.576, 107.35
2024/11/08 06:25:45.578, 35.16
2024/11/08 06:25:46.581, 34.41
2024/11/08 06:25:46.586, 35.17
2024/11/08 06:25:47.589, 64.76
2024/11/08 06:25:47.591, 35.08
2024/11/08 06:25:48.594, 109.79
2024/11/08 06:25:48.597, 35.06
2024/11/08 06:25:49.601, 68.34
2024/11/08 06:25:49.603, 35.17
2024/11/08 06:25:50.606, 65.51
2024/11/08 06:25:50.609, 35.17
2024/11/08 06:25:51.611, 65.43
2024/11/08 06:25:51.614, 35.17
2024/11/08 06:25:52.617, 53.92
2024/11/08 06:25:52.620, 35.17
2024/11/08 06:25:53.622, 68.44
2024/11/08 06:25:53.625, 35.17
2024/11/08 06:25:54.628, 69.03
2024/11/08 06:25:54.632, 35.06
2024/11/08 06:25:55.635, 100.56
2024/11/08 06:25:55.637, 35.05
2024/11/08 06:25:56.640, 67.95
2024/11/08 06:25:56.643, 35.17
2024/11/08 06:25:57.646, 67.88
2024/11/08 06:25:57.648, 35.16
2024/11/08 06:25:58.651, 69.03
2024/11/08 06:25:58.653, 35.06
2024/11/08 06:25:59.656, 73.79
2024/11/08 06:25:59.658, 35.17
2024/11/08 06:26:00.661, 69.42
2024/11/08 06:26:00.664, 35.17
2024/11/08 06:26:01.666, 68.93
2024/11/08 06:26:01.669, 35.07
2024/11/08 06:26:02.671, 66.70
2024/11/08 06:26:02.674, 35.07
2024/11/08 06:26:03.677, 66.10
2024/11/08 06:26:03.679, 35.17
2024/11/08 06:26:04.683, 66.90
2024/11/08 06:26:04.686, 35.06
2024/11/08 06:26:05.689, 34.70
2024/11/08 06:26:05.691, 35.17
2024/11/08 06:26:06.694, 34.52
2024/11/08 06:26:06.696, 35.17
2024/11/08 06:26:07.700, 34.51
2024/11/08 06:26:07.703, 35.07
