timestamp, power.draw [W]
2024/11/08 07:19:41.991, 30.00
2024/11/08 07:19:41.993, 31.26
2024/11/08 07:19:42.996, 30.01
2024/11/08 07:19:42.999, 31.16
2024/11/08 07:19:44.001, 30.00
2024/11/08 07:19:44.004, 31.26
2024/11/08 07:19:45.008, 30.01
2024/11/08 07:19:45.013, 31.16
2024/11/08 07:19:46.016, 29.92
2024/11/08 07:19:46.019, 31.07
2024/11/08 07:19:47.021, 29.92
2024/11/08 07:19:47.024, 31.07
2024/11/08 07:19:48.026, 30.02
2024/11/08 07:19:48.029, 31.27
2024/11/08 07:19:49.034, 29.91
2024/11/08 07:19:49.041, 31.06
2024/11/08 07:19:50.044, 41.63
2024/11/08 07:19:50.047, 31.06
2024/11/08 07:19:51.049, 36.06
2024/11/08 07:19:51.052, 31.06
2024/11/08 07:19:52.055, 51.97
2024/11/08 07:19:52.058, 31.16
2024/11/08 07:19:53.063, 72.36
2024/11/08 07:19:53.067, 31.06
2024/11/08 07:19:54.070, 51.87
2024/11/08 07:19:54.074, 31.16
2024/11/08 07:19:55.077, 42.90
2024/11/08 07:19:55.079, 31.16
2024/11/08 07:19:56.082, 43.39
2024/11/08 07:19:56.084, 31.26
2024/11/08 07:19:57.090, 54.41
2024/11/08 07:19:57.094, 31.06
2024/11/08 07:19:58.097, 47.77
2024/11/08 07:19:58.100, 31.16
2024/11/08 07:19:59.103, 52.94
2024/11/08 07:19:59.106, 30.97
2024/11/08 07:20:00.108, 55.19
2024/11/08 07:20:00.111, 31.07
2024/11/08 07:20:01.116, 53.63
2024/11/08 07:20:01.121, 31.06
2024/11/08 07:20:02.124, 30.12
2024/11/08 07:20:02.126, 31.17
2024/11/08 07:20:03.129, 55.12
2024/11/08 07:20:03.131, 31.07
2024/11/08 07:20:04.134, 69.51
2024/11/08 07:20:04.136, 31.07
2024/11/08 07:20:05.139, 53.72
2024/11/08 07:20:05.142, 31.06
2024/11/08 07:20:06.145, 77.96
2024/11/08 07:20:06.150, 31.06
2024/11/08 07:20:07.153, 55.78
2024/11/08 07:20:07.155, 31.06
2024/11/08 07:20:08.158, 76.70
2024/11/08 07:20:08.161, 31.17
2024/11/08 07:20:09.163, 53.83
2024/11/08 07:20:09.166, 31.07
2024/11/08 07:20:10.168, 51.21
2024/11/08 07:20:10.171, 30.97
2024/11/08 07:20:11.174, 53.15
2024/11/08 07:20:11.176, 31.17
2024/11/08 07:20:12.179, 52.07
2024/11/08 07:20:12.181, 31.17
2024/11/08 07:20:13.184, 53.82
2024/11/08 07:20:13.186, 31.07
2024/11/08 07:20:14.189, 56.00
2024/11/08 07:20:14.191, 31.17
2024/11/08 07:20:15.194, 46.52
2024/11/08 07:20:15.197, 31.16
2024/11/08 07:20:16.199, 54.90
2024/11/08 07:20:16.205, 31.07
2024/11/08 07:20:17.209, 45.24
2024/11/08 07:20:17.212, 31.16
2024/11/08 07:20:18.217, 55.12
2024/11/08 07:20:18.220, 31.07
2024/11/08 07:20:19.222, 73.20
2024/11/08 07:20:19.226, 31.16
2024/11/08 07:20:20.228, 51.78
2024/11/08 07:20:20.231, 31.07
2024/11/08 07:20:21.234, 78.99
2024/11/08 07:20:21.236, 31.06
2024/11/08 07:20:22.239, 51.78
2024/11/08 07:20:22.242, 31.17
2024/11/08 07:20:23.244, 73.61
2024/11/08 07:20:23.247, 30.97
2024/11/08 07:20:24.249, 52.95
2024/11/08 07:20:24.252, 31.07
2024/11/08 07:20:25.255, 71.08
2024/11/08 07:20:25.258, 31.06
2024/11/08 07:20:26.260, 57.05
2024/11/08 07:20:26.263, 31.16
2024/11/08 07:20:27.266, 78.85
2024/11/08 07:20:27.268, 31.17
2024/11/08 07:20:28.271, 49.55
2024/11/08 07:20:28.274, 31.16
2024/11/08 07:20:29.725, 59.00
2024/11/08 07:20:29.728, 31.07
2024/11/08 07:20:30.731, 30.31
2024/11/08 07:20:30.734, 31.07
2024/11/08 07:20:31.736, 30.40
2024/11/08 07:20:31.739, 30.97
2024/11/08 07:20:32.741, 30.31
2024/11/08 07:20:32.744, 30.97
