timestamp, power.draw [W]
2024/11/08 06:34:42.259, 33.33
2024/11/08 06:34:42.264, 34.29
2024/11/08 06:34:43.269, 33.34
2024/11/08 06:34:43.272, 34.29
2024/11/08 06:34:44.274, 33.33
2024/11/08 06:34:44.277, 34.29
2024/11/08 06:34:45.279, 33.34
2024/11/08 06:34:45.282, 34.29
2024/11/08 06:34:46.285, 33.24
2024/11/08 06:34:46.287, 34.29
2024/11/08 06:34:47.290, 33.24
2024/11/08 06:34:47.292, 34.29
2024/11/08 06:34:48.297, 33.15
2024/11/08 06:34:48.300, 34.29
2024/11/08 06:34:49.303, 37.72
2024/11/08 06:34:49.305, 34.38
2024/11/08 06:34:50.308, 62.20
2024/11/08 06:34:50.310, 34.38
2024/11/08 06:34:51.313, 62.20
2024/11/08 06:34:51.316, 34.29
2024/11/08 06:34:52.318, 50.61
2024/11/08 06:34:52.321, 34.29
2024/11/08 06:34:53.326, 65.84
2024/11/08 06:34:53.329, 34.38
2024/11/08 06:34:54.332, 61.61
2024/11/08 06:34:54.334, 34.38
2024/11/08 06:34:55.337, 87.71
2024/11/08 06:34:55.340, 34.28
2024/11/08 06:34:56.344, 64.06
2024/11/08 06:34:56.346, 34.18
2024/11/08 06:34:57.349, 68.05
2024/11/08 06:34:57.352, 34.19
2024/11/08 06:34:58.354, 64.75
2024/11/08 06:34:58.360, 34.28
2024/11/08 06:34:59.362, 65.24
2024/11/08 06:34:59.365, 34.38
2024/11/08 06:35:00.367, 70.98
2024/11/08 06:35:00.370, 34.29
2024/11/08 06:35:01.373, 97.36
2024/11/08 06:35:01.375, 34.38
2024/11/08 06:35:02.380, 68.75
2024/11/08 06:35:02.383, 34.39
2024/11/08 06:35:03.386, 68.44
2024/11/08 06:35:03.389, 34.29
2024/11/08 06:35:04.391, 65.90
2024/11/08 06:35:04.394, 34.29
2024/11/08 06:35:05.396, 91.62
2024/11/08 06:35:05.400, 34.18
2024/11/08 06:35:06.403, 68.15
2024/11/08 06:35:06.406, 34.38
2024/11/08 06:35:07.408, 66.78
2024/11/08 06:35:07.411, 34.19
2024/11/08 06:35:08.413, 93.96
2024/11/08 06:35:08.418, 34.38
2024/11/08 06:35:09.420, 68.73
2024/11/08 06:35:09.423, 34.29
2024/11/08 06:35:10.426, 64.94
2024/11/08 06:35:10.428, 34.38
2024/11/08 06:35:11.431, 67.01
2024/11/08 06:35:11.433, 34.38
2024/11/08 06:35:12.436, 53.62
2024/11/08 06:35:12.438, 34.29
2024/11/08 06:35:13.441, 63.30
2024/11/08 06:35:13.446, 34.29
2024/11/08 06:35:14.448, 100.35
2024/11/08 06:35:14.451, 34.28
2024/11/08 06:35:15.453, 65.61
2024/11/08 06:35:15.456, 34.29
2024/11/08 06:35:16.458, 63.01
2024/11/08 06:35:16.461, 34.29
2024/11/08 06:35:17.465, 34.12
2024/11/08 06:35:17.468, 34.29
2024/11/08 06:35:18.471, 34.03
2024/11/08 06:35:18.474, 34.29
2024/11/08 06:35:19.476, 33.92
2024/11/08 06:35:19.479, 34.29
2024/11/08 06:35:20.481, 33.93
2024/11/08 06:35:20.484, 34.29
2024/11/08 06:35:21.486, 33.82
2024/11/08 06:35:21.489, 34.29
