timestamp, power.draw [W]
2024/11/08 05:40:14.892, 40.76
2024/11/08 05:40:14.894, 39.85
2024/11/08 05:40:15.897, 40.76
2024/11/08 05:40:15.899, 40.24
2024/11/08 05:40:16.902, 40.75
2024/11/08 05:40:16.904, 40.24
2024/11/08 05:40:17.907, 40.75
2024/11/08 05:40:17.911, 40.24
2024/11/08 05:40:18.914, 40.76
2024/11/08 05:40:18.916, 40.24
2024/11/08 05:40:19.919, 40.65
2024/11/08 05:40:19.922, 40.24
2024/11/08 05:40:20.926, 40.56
2024/11/08 05:40:20.928, 40.24
2024/11/08 05:40:21.930, 88.66
2024/11/08 05:40:21.933, 40.24
2024/11/08 05:40:22.936, 127.04
2024/11/08 05:40:22.939, 40.23
2024/11/08 05:40:23.941, 83.58
2024/11/08 05:40:23.944, 40.23
2024/11/08 05:40:24.946, 83.82
2024/11/08 05:40:24.949, 40.23
2024/11/08 05:40:25.953, 77.62
2024/11/08 05:40:25.956, 40.23
2024/11/08 05:40:26.958, 77.23
2024/11/08 05:40:26.961, 40.33
2024/11/08 05:40:27.964, 141.92
2024/11/08 05:40:27.967, 40.23
2024/11/08 05:40:28.970, 73.22
2024/11/08 05:40:28.972, 40.23
2024/11/08 05:40:29.975, 82.85
2024/11/08 05:40:29.979, 40.24
2024/11/08 05:40:30.982, 76.84
2024/11/08 05:40:30.984, 40.23
2024/11/08 05:40:31.987, 80.64
2024/11/08 05:40:31.989, 40.23
2024/11/08 05:40:32.993, 68.15
2024/11/08 05:40:32.996, 40.23
2024/11/08 05:40:33.999, 86.26
2024/11/08 05:40:34.002, 40.23
2024/11/08 05:40:35.004, 82.39
2024/11/08 05:40:35.007, 40.23
2024/11/08 05:40:36.011, 85.08
2024/11/08 05:40:36.013, 40.23
2024/11/08 05:40:37.016, 82.40
2024/11/08 05:40:37.018, 40.14
2024/11/08 05:40:38.021, 85.55
2024/11/08 05:40:38.024, 40.23
2024/11/08 05:40:39.027, 79.45
2024/11/08 05:40:39.029, 40.23
2024/11/08 05:40:40.032, 80.64
2024/11/08 05:40:40.034, 40.23
2024/11/08 05:40:41.038, 68.84
2024/11/08 05:40:41.040, 40.24
2024/11/08 05:40:42.043, 85.08
2024/11/08 05:40:42.045, 40.33
2024/11/08 05:40:43.048, 138.49
2024/11/08 05:40:43.053, 40.23
2024/11/08 05:40:44.056, 88.20
2024/11/08 05:40:44.058, 40.23
2024/11/08 05:40:45.060, 83.36
2024/11/08 05:40:45.063, 40.24
2024/11/08 05:40:46.066, 42.70
2024/11/08 05:40:46.068, 40.24
2024/11/08 05:40:47.071, 42.31
2024/11/08 05:40:47.074, 40.24
2024/11/08 05:40:48.076, 42.32
2024/11/08 05:40:48.079, 40.25
2024/11/08 05:40:49.081, 42.32
2024/11/08 05:40:49.084, 40.24
