timestamp, power.draw [W]
2024/11/08 05:32:12.382, 42.71
2024/11/08 05:32:12.386, 41.41
2024/11/08 05:32:13.388, 43.19
2024/11/08 05:32:13.391, 41.90
2024/11/08 05:32:14.394, 43.20
2024/11/08 05:32:14.396, 41.90
2024/11/08 05:32:15.399, 43.20
2024/11/08 05:32:15.401, 41.91
2024/11/08 05:32:16.404, 43.20
2024/11/08 05:32:16.407, 41.90
2024/11/08 05:32:17.409, 43.19
2024/11/08 05:32:17.412, 41.89
2024/11/08 05:32:18.416, 43.20
2024/11/08 05:32:18.419, 41.90
2024/11/08 05:32:19.421, 43.20
2024/11/08 05:32:19.423, 41.90
2024/11/08 05:32:20.426, 43.20
2024/11/08 05:32:20.429, 41.89
2024/11/08 05:32:21.431, 43.11
2024/11/08 05:32:21.434, 41.91
2024/11/08 05:32:22.436, 43.01
2024/11/08 05:32:22.439, 41.91
2024/11/08 05:32:23.443, 43.10
2024/11/08 05:32:23.446, 41.90
2024/11/08 05:32:24.449, 42.91
2024/11/08 05:32:24.451, 41.90
2024/11/08 05:32:25.454, 42.91
2024/11/08 05:32:25.456, 41.90
2024/11/08 05:32:26.459, 43.00
2024/11/08 05:32:26.462, 41.89
2024/11/08 05:32:27.464, 64.96
2024/11/08 05:32:27.467, 41.99
2024/11/08 05:32:28.471, 89.14
2024/11/08 05:32:28.474, 41.99
2024/11/08 05:32:29.477, 89.33
2024/11/08 05:32:29.479, 41.80
2024/11/08 05:32:30.482, 81.98
2024/11/08 05:32:30.484, 41.89
2024/11/08 05:32:31.487, 82.85
2024/11/08 05:32:31.489, 41.89
2024/11/08 05:32:32.492, 84.55
2024/11/08 05:32:32.495, 41.89
2024/11/08 05:32:33.498, 88.43
2024/11/08 05:32:33.501, 41.79
2024/11/08 05:32:34.503, 114.98
2024/11/08 05:32:34.506, 41.89
2024/11/08 05:32:35.509, 81.90
2024/11/08 05:32:35.511, 41.89
2024/11/08 05:32:36.514, 89.87
2024/11/08 05:32:36.519, 41.89
2024/11/08 05:32:37.524, 85.08
2024/11/08 05:32:37.527, 41.89
2024/11/08 05:32:38.529, 84.84
2024/11/08 05:32:38.534, 41.89
2024/11/08 05:32:39.536, 87.95
2024/11/08 05:32:39.539, 41.89
2024/11/08 05:32:40.541, 162.92
2024/11/08 05:32:40.544, 41.89
2024/11/08 05:32:41.546, 74.59
2024/11/08 05:32:41.549, 41.89
2024/11/08 05:32:42.552, 87.22
2024/11/08 05:32:42.554, 41.89
2024/11/08 05:32:43.557, 82.54
2024/11/08 05:32:43.562, 41.89
2024/11/08 05:32:44.565, 86.77
2024/11/08 05:32:44.567, 41.89
2024/11/08 05:32:45.570, 78.75
2024/11/08 05:32:45.572, 41.89
2024/11/08 05:32:46.577, 85.29
2024/11/08 05:32:46.580, 41.89
2024/11/08 05:32:47.583, 88.85
2024/11/08 05:32:47.585, 41.89
2024/11/08 05:32:48.588, 87.63
2024/11/08 05:32:48.590, 41.89
2024/11/08 05:32:49.593, 153.26
2024/11/08 05:32:49.595, 41.89
2024/11/08 05:32:50.598, 76.49
2024/11/08 05:32:50.600, 41.89
2024/11/08 05:32:51.603, 95.71
2024/11/08 05:32:51.605, 41.99
2024/11/08 05:32:52.610, 45.54
2024/11/08 05:32:52.612, 41.90
2024/11/08 05:32:53.615, 45.34
2024/11/08 05:32:53.618, 41.91
2024/11/08 05:32:54.621, 45.25
2024/11/08 05:32:54.623, 41.90
2024/11/08 05:32:55.626, 45.16
2024/11/08 05:32:55.628, 41.90
