timestamp, power.draw [W]
2024/11/08 06:41:52.588, 32.84
2024/11/08 06:41:52.590, 33.90
2024/11/08 06:41:53.593, 32.75
2024/11/08 06:41:53.596, 33.81
2024/11/08 06:41:54.599, 32.75
2024/11/08 06:41:54.602, 33.70
2024/11/08 06:41:55.604, 32.65
2024/11/08 06:41:55.607, 33.80
2024/11/08 06:41:56.609, 32.66
2024/11/08 06:41:56.613, 33.81
2024/11/08 06:41:57.616, 32.65
2024/11/08 06:41:57.618, 33.71
2024/11/08 06:41:58.621, 32.66
2024/11/08 06:41:58.623, 33.71
2024/11/08 06:41:59.626, 32.55
2024/11/08 06:41:59.628, 33.71
2024/11/08 06:42:00.632, 48.46
2024/11/08 06:42:00.634, 33.70
2024/11/08 06:42:01.637, 63.21
2024/11/08 06:42:01.641, 33.90
2024/11/08 06:42:02.644, 83.23
2024/11/08 06:42:02.646, 33.79
2024/11/08 06:42:03.649, 89.39
2024/11/08 06:42:03.651, 33.80
2024/11/08 06:42:04.654, 66.80
2024/11/08 06:42:04.657, 33.81
2024/11/08 06:42:05.660, 64.24
2024/11/08 06:42:05.662, 33.80
2024/11/08 06:42:06.665, 57.24
2024/11/08 06:42:06.671, 33.71
2024/11/08 06:42:07.673, 66.40
2024/11/08 06:42:07.676, 33.99
2024/11/08 06:42:08.679, 64.76
2024/11/08 06:42:08.681, 33.70
2024/11/08 06:42:09.686, 92.98
2024/11/08 06:42:09.689, 33.70
2024/11/08 06:42:10.691, 65.85
2024/11/08 06:42:10.694, 33.80
2024/11/08 06:42:11.697, 59.96
2024/11/08 06:42:11.699, 33.79
2024/11/08 06:42:12.702, 92.89
2024/11/08 06:42:12.705, 33.69
2024/11/08 06:42:13.707, 63.88
2024/11/08 06:42:13.710, 33.80
2024/11/08 06:42:14.714, 64.07
2024/11/08 06:42:14.717, 33.70
2024/11/08 06:42:15.719, 50.21
2024/11/08 06:42:15.722, 33.80
2024/11/08 06:42:16.724, 62.11
2024/11/08 06:42:16.727, 33.70
2024/11/08 06:42:17.730, 64.46
2024/11/08 06:42:17.735, 33.80
2024/11/08 06:42:18.741, 51.29
2024/11/08 06:42:18.744, 33.80
2024/11/08 06:42:19.747, 61.92
2024/11/08 06:42:19.750, 33.80
2024/11/08 06:42:20.752, 94.61
2024/11/08 06:42:20.757, 33.79
2024/11/08 06:42:21.760, 60.46
2024/11/08 06:42:21.762, 33.80
2024/11/08 06:42:22.765, 64.27
2024/11/08 06:42:22.768, 33.80
2024/11/08 06:42:23.771, 93.86
2024/11/08 06:42:23.774, 33.69
2024/11/08 06:42:24.776, 61.92
2024/11/08 06:42:24.781, 33.70
2024/11/08 06:42:25.784, 61.91
2024/11/08 06:42:25.786, 33.80
2024/11/08 06:42:26.789, 97.71
2024/11/08 06:42:26.792, 33.79
2024/11/08 06:42:27.797, 63.08
2024/11/08 06:42:27.800, 33.79
2024/11/08 06:42:28.802, 63.76
2024/11/08 06:42:28.805, 33.89
2024/11/08 06:42:29.808, 61.52
2024/11/08 06:42:29.811, 33.79
2024/11/08 06:42:30.814, 33.43
2024/11/08 06:42:30.816, 33.81
2024/11/08 06:42:31.819, 33.24
2024/11/08 06:42:31.822, 33.80
2024/11/08 06:42:32.824, 33.14
2024/11/08 06:42:32.827, 33.81
