timestamp, power.draw [W]
2024/11/08 06:16:19.731, 34.79
2024/11/08 06:16:19.734, 35.75
2024/11/08 06:16:20.736, 34.88
2024/11/08 06:16:20.739, 35.85
2024/11/08 06:16:21.741, 34.79
2024/11/08 06:16:21.746, 35.75
2024/11/08 06:16:22.750, 34.70
2024/11/08 06:16:22.752, 35.85
2024/11/08 06:16:23.755, 34.79
2024/11/08 06:16:23.758, 35.75
2024/11/08 06:16:24.760, 34.70
2024/11/08 06:16:24.763, 35.85
2024/11/08 06:16:25.765, 34.79
2024/11/08 06:16:25.768, 35.75
2024/11/08 06:16:26.770, 34.69
2024/11/08 06:16:26.776, 35.85
2024/11/08 06:16:27.778, 34.70
2024/11/08 06:16:27.781, 35.75
2024/11/08 06:16:28.783, 34.52
2024/11/08 06:16:28.786, 35.76
2024/11/08 06:16:29.789, 34.70
2024/11/08 06:16:29.791, 35.75
2024/11/08 06:16:30.794, 34.60
2024/11/08 06:16:30.796, 35.75
2024/11/08 06:16:31.799, 34.70
2024/11/08 06:16:31.804, 35.75
2024/11/08 06:16:32.806, 34.60
2024/11/08 06:16:32.809, 35.75
2024/11/08 06:16:33.811, 94.53
2024/11/08 06:16:33.814, 35.74
2024/11/08 06:16:34.817, 62.31
2024/11/08 06:16:34.819, 35.74
2024/11/08 06:16:35.822, 64.34
2024/11/08 06:16:35.824, 35.85
2024/11/08 06:16:36.827, 69.51
2024/11/08 06:16:36.829, 35.75
2024/11/08 06:16:37.836, 70.68
2024/11/08 06:16:37.838, 35.75
2024/11/08 06:16:38.841, 61.44
2024/11/08 06:16:38.843, 35.75
2024/11/08 06:16:39.846, 70.20
2024/11/08 06:16:39.849, 35.75
2024/11/08 06:16:40.851, 69.61
2024/11/08 06:16:40.854, 35.75
2024/11/08 06:16:41.856, 65.80
2024/11/08 06:16:41.860, 35.85
2024/11/08 06:16:42.863, 36.07
2024/11/08 06:16:42.865, 35.75
2024/11/08 06:16:43.868, 67.37
2024/11/08 06:16:43.870, 35.75
2024/11/08 06:16:44.873, 68.73
2024/11/08 06:16:44.878, 35.75
2024/11/08 06:16:45.885, 55.58
2024/11/08 06:16:45.887, 35.75
2024/11/08 06:16:46.890, 71.17
2024/11/08 06:16:46.893, 35.75
2024/11/08 06:16:47.895, 67.78
2024/11/08 06:16:47.898, 35.75
2024/11/08 06:16:48.900, 66.49
2024/11/08 06:16:48.905, 35.85
2024/11/08 06:16:49.908, 71.75
2024/11/08 06:16:49.910, 35.85
2024/11/08 06:16:50.913, 70.88
2024/11/08 06:16:50.915, 35.75
2024/11/08 06:16:51.918, 66.60
2024/11/08 06:16:51.920, 35.75
2024/11/08 06:16:52.923, 67.58
2024/11/08 06:16:52.927, 35.85
2024/11/08 06:16:53.929, 62.01
2024/11/08 06:16:53.934, 35.75
2024/11/08 06:16:54.937, 72.83
2024/11/08 06:16:54.939, 35.75
2024/11/08 06:16:55.942, 69.53
2024/11/08 06:16:55.944, 35.75
2024/11/08 06:16:56.947, 69.61
2024/11/08 06:16:56.949, 35.75
2024/11/08 06:16:57.954, 56.56
2024/11/08 06:16:57.957, 35.75
2024/11/08 06:16:58.959, 76.25
2024/11/08 06:16:58.962, 35.85
2024/11/08 06:16:59.964, 67.17
2024/11/08 06:16:59.967, 35.75
2024/11/08 06:17:00.969, 35.39
2024/11/08 06:17:00.972, 35.75
2024/11/08 06:17:01.975, 35.29
2024/11/08 06:17:01.977, 35.76
2024/11/08 06:17:02.982, 35.29
2024/11/08 06:17:02.985, 35.76
