timestamp, power.draw [W]
2024/11/08 06:00:30.682, 36.16
2024/11/08 06:00:30.684, 36.72
2024/11/08 06:00:31.687, 36.16
2024/11/08 06:00:31.689, 36.63
2024/11/08 06:00:32.692, 36.17
2024/11/08 06:00:32.695, 36.53
2024/11/08 06:00:33.697, 36.07
2024/11/08 06:00:33.700, 36.64
2024/11/08 06:00:34.704, 36.07
2024/11/08 06:00:34.707, 36.64
2024/11/08 06:00:35.710, 36.07
2024/11/08 06:00:35.712, 36.63
2024/11/08 06:00:36.715, 36.07
2024/11/08 06:00:36.717, 36.63
2024/11/08 06:00:37.720, 78.58
2024/11/08 06:00:37.722, 36.72
2024/11/08 06:00:38.725, 75.76
2024/11/08 06:00:38.728, 36.63
2024/11/08 06:00:39.732, 71.95
2024/11/08 06:00:39.735, 36.63
2024/11/08 06:00:40.737, 71.27
2024/11/08 06:00:40.740, 36.72
2024/11/08 06:00:41.743, 73.91
2024/11/08 06:00:41.745, 36.63
2024/11/08 06:00:42.748, 73.32
2024/11/08 06:00:42.750, 36.63
2024/11/08 06:00:43.753, 72.23
2024/11/08 06:00:43.758, 36.63
2024/11/08 06:00:44.761, 74.47
2024/11/08 06:00:44.764, 36.53
2024/11/08 06:00:45.767, 72.15
2024/11/08 06:00:45.770, 36.63
2024/11/08 06:00:46.772, 71.37
2024/11/08 06:00:46.775, 36.72
2024/11/08 06:00:47.777, 59.87
2024/11/08 06:00:47.780, 36.63
2024/11/08 06:00:48.783, 76.33
2024/11/08 06:00:48.785, 36.72
2024/11/08 06:00:49.789, 76.11
2024/11/08 06:00:49.792, 36.63
2024/11/08 06:00:50.794, 70.10
2024/11/08 06:00:50.797, 36.63
2024/11/08 06:00:51.800, 72.93
2024/11/08 06:00:51.802, 36.53
2024/11/08 06:00:52.805, 60.07
2024/11/08 06:00:52.807, 36.53
2024/11/08 06:00:53.810, 69.32
2024/11/08 06:00:53.812, 36.53
2024/11/08 06:00:54.817, 72.76
2024/11/08 06:00:54.820, 36.54
2024/11/08 06:00:55.822, 71.66
2024/11/08 06:00:55.825, 36.63
2024/11/08 06:00:56.827, 78.20
2024/11/08 06:00:56.830, 36.63
2024/11/08 06:00:57.833, 59.38
2024/11/08 06:00:57.835, 36.63
2024/11/08 06:00:58.838, 37.43
2024/11/08 06:00:58.840, 36.54
2024/11/08 06:00:59.845, 79.53
2024/11/08 06:00:59.848, 36.53
2024/11/08 06:01:00.850, 38.61
2024/11/08 06:01:00.854, 36.63
2024/11/08 06:01:01.856, 70.49
2024/11/08 06:01:01.859, 36.72
2024/11/08 06:01:02.862, 37.24
2024/11/08 06:01:02.864, 36.63
2024/11/08 06:01:03.867, 37.14
2024/11/08 06:01:03.869, 36.54
2024/11/08 06:01:04.872, 37.05
2024/11/08 06:01:04.874, 36.63
2024/11/08 06:01:05.877, 37.15
2024/11/08 06:01:05.879, 36.54
