timestamp, power.draw [W]
2024/11/08 07:14:21.788, 30.40
2024/11/08 07:14:21.790, 31.55
2024/11/08 07:14:22.793, 30.31
2024/11/08 07:14:22.796, 31.45
2024/11/08 07:14:23.798, 30.41
2024/11/08 07:14:23.801, 31.55
2024/11/08 07:14:24.803, 30.41
2024/11/08 07:14:24.810, 31.56
2024/11/08 07:14:25.812, 30.31
2024/11/08 07:14:25.815, 31.46
2024/11/08 07:14:26.817, 30.31
2024/11/08 07:14:26.820, 31.46
2024/11/08 07:14:27.822, 30.21
2024/11/08 07:14:27.825, 31.46
2024/11/08 07:14:28.828, 30.31
2024/11/08 07:14:28.830, 31.56
2024/11/08 07:14:29.835, 30.31
2024/11/08 07:14:29.838, 31.55
2024/11/08 07:14:30.840, 30.21
2024/11/08 07:14:30.843, 31.55
2024/11/08 07:14:31.845, 30.20
2024/11/08 07:14:31.848, 31.55
2024/11/08 07:14:32.850, 30.31
2024/11/08 07:14:32.853, 31.46
2024/11/08 07:14:33.855, 30.31
2024/11/08 07:14:33.858, 31.46
2024/11/08 07:14:34.860, 30.21
2024/11/08 07:14:34.863, 31.46
2024/11/08 07:14:35.866, 68.73
2024/11/08 07:14:35.869, 31.55
2024/11/08 07:14:36.871, 55.42
2024/11/08 07:14:36.874, 31.56
2024/11/08 07:14:37.877, 52.38
2024/11/08 07:14:37.879, 31.46
2024/11/08 07:14:38.882, 57.42
2024/11/08 07:14:38.884, 31.45
2024/11/08 07:14:39.887, 54.71
2024/11/08 07:14:39.890, 31.45
2024/11/08 07:14:40.892, 80.74
2024/11/08 07:14:40.895, 31.36
2024/11/08 07:14:41.900, 54.60
2024/11/08 07:14:41.905, 31.56
2024/11/08 07:14:42.908, 54.51
2024/11/08 07:14:42.910, 31.36
2024/11/08 07:14:43.914, 56.56
2024/11/08 07:14:43.916, 31.45
2024/11/08 07:14:44.919, 81.12
2024/11/08 07:14:44.921, 31.55
2024/11/08 07:14:45.925, 54.80
2024/11/08 07:14:45.929, 31.46
2024/11/08 07:14:46.932, 52.36
2024/11/08 07:14:46.934, 31.56
2024/11/08 07:14:47.938, 57.34
2024/11/08 07:14:47.940, 31.56
2024/11/08 07:14:48.943, 54.32
2024/11/08 07:14:48.945, 31.56
2024/11/08 07:14:49.951, 54.41
2024/11/08 07:14:49.953, 31.45
2024/11/08 07:14:50.956, 50.91
2024/11/08 07:14:50.961, 31.55
2024/11/08 07:14:51.963, 48.07
2024/11/08 07:14:51.966, 31.56
2024/11/08 07:14:52.968, 30.80
2024/11/08 07:14:52.971, 31.56
2024/11/08 07:14:53.974, 49.06
2024/11/08 07:14:53.976, 31.45
2024/11/08 07:14:54.979, 54.14
2024/11/08 07:14:54.982, 31.55
2024/11/08 07:14:55.984, 53.43
2024/11/08 07:14:55.989, 31.55
2024/11/08 07:14:56.991, 54.60
2024/11/08 07:14:56.994, 31.55
2024/11/08 07:14:57.997, 45.73
2024/11/08 07:14:57.999, 31.55
2024/11/08 07:14:59.002, 57.36
2024/11/08 07:14:59.004, 31.55
2024/11/08 07:15:00.007, 76.15
2024/11/08 07:15:00.010, 31.55
2024/11/08 07:15:01.012, 52.05
2024/11/08 07:15:01.017, 31.55
2024/11/08 07:15:02.020, 83.35
2024/11/08 07:15:02.022, 31.55
2024/11/08 07:15:03.025, 54.60
2024/11/08 07:15:03.028, 31.46
2024/11/08 07:15:04.030, 53.82
2024/11/08 07:15:04.033, 31.55
2024/11/08 07:15:05.035, 53.63
2024/11/08 07:15:05.038, 31.55
2024/11/08 07:15:06.041, 53.54
2024/11/08 07:15:06.044, 31.56
2024/11/08 07:15:07.046, 57.44
2024/11/08 07:15:07.049, 31.56
2024/11/08 07:15:08.052, 55.09
2024/11/08 07:15:08.054, 31.55
2024/11/08 07:15:09.057, 58.80
2024/11/08 07:15:09.060, 31.55
2024/11/08 07:15:10.062, 54.09
2024/11/08 07:15:10.065, 31.55
2024/11/08 07:15:11.070, 44.67
2024/11/08 07:15:11.073, 31.56
2024/11/08 07:15:12.075, 57.44
2024/11/08 07:15:12.079, 31.45
2024/11/08 07:15:13.084, 30.89
2024/11/08 07:15:13.086, 31.56
2024/11/08 07:15:14.089, 30.80
2024/11/08 07:15:14.091, 31.46
2024/11/08 07:15:15.094, 30.70
2024/11/08 07:15:15.097, 31.46
