timestamp, power.draw [W]
2024/11/08 05:14:42.078, 48.36
2024/11/08 05:14:42.080, 46.97
2024/11/08 05:14:43.083, 48.94
2024/11/08 05:14:43.085, 47.36
2024/11/08 05:14:44.088, 48.94
2024/11/08 05:14:44.090, 47.36
2024/11/08 05:14:45.093, 48.85
2024/11/08 05:14:45.095, 47.36
2024/11/08 05:14:46.100, 48.85
2024/11/08 05:14:46.102, 47.36
2024/11/08 05:14:47.105, 48.85
2024/11/08 05:14:47.107, 47.36
2024/11/08 05:14:48.110, 48.75
2024/11/08 05:14:48.112, 47.36
2024/11/08 05:14:49.115, 48.75
2024/11/08 05:14:49.117, 47.36
2024/11/08 05:14:50.120, 48.85
2024/11/08 05:14:50.122, 47.36
2024/11/08 05:14:51.127, 48.75
2024/11/08 05:14:51.130, 47.36
2024/11/08 05:14:52.132, 48.75
2024/11/08 05:14:52.135, 47.46
2024/11/08 05:14:53.137, 48.65
2024/11/08 05:14:53.140, 47.36
2024/11/08 05:14:54.142, 48.65
2024/11/08 05:14:54.145, 47.36
2024/11/08 05:14:55.148, 48.65
2024/11/08 05:14:55.150, 47.46
2024/11/08 05:14:56.155, 94.30
2024/11/08 05:14:56.158, 47.54
2024/11/08 05:14:57.160, 111.92
2024/11/08 05:14:57.163, 47.45
2024/11/08 05:14:58.166, 127.18
2024/11/08 05:14:58.168, 47.53
2024/11/08 05:14:59.171, 101.34
2024/11/08 05:14:59.173, 47.35
2024/11/08 05:15:00.176, 100.07
2024/11/08 05:15:00.178, 47.46
2024/11/08 05:15:01.181, 118.93
2024/11/08 05:15:01.184, 47.46
2024/11/08 05:15:02.187, 133.76
2024/11/08 05:15:02.190, 47.45
2024/11/08 05:15:03.193, 122.70
2024/11/08 05:15:03.195, 47.55
2024/11/08 05:15:04.198, 51.19
2024/11/08 05:15:04.201, 47.46
2024/11/08 05:15:05.203, 93.91
2024/11/08 05:15:05.206, 47.45
2024/11/08 05:15:06.208, 97.03
2024/11/08 05:15:06.212, 47.64
2024/11/08 05:15:07.216, 105.36
2024/11/08 05:15:07.219, 47.54
2024/11/08 05:15:08.222, 160.92
2024/11/08 05:15:08.224, 47.45
2024/11/08 05:15:09.227, 82.56
2024/11/08 05:15:09.229, 47.45
2024/11/08 05:15:10.232, 100.08
2024/11/08 05:15:10.237, 47.46
2024/11/08 05:15:11.240, 105.22
2024/11/08 05:15:11.242, 47.36
2024/11/08 05:15:12.245, 96.84
2024/11/08 05:15:12.247, 47.72
2024/11/08 05:15:13.250, 106.76
2024/11/08 05:15:13.252, 47.55
2024/11/08 05:15:14.255, 171.07
2024/11/08 05:15:14.257, 47.43
2024/11/08 05:15:15.260, 81.40
2024/11/08 05:15:15.263, 47.46
2024/11/08 05:15:16.265, 101.71
2024/11/08 05:15:16.268, 47.46
2024/11/08 05:15:17.272, 99.40
2024/11/08 05:15:17.275, 47.73
2024/11/08 05:15:18.277, 96.14
2024/11/08 05:15:18.280, 47.36
2024/11/08 05:15:19.283, 99.57
2024/11/08 05:15:19.286, 47.55
2024/11/08 05:15:20.288, 52.46
2024/11/08 05:15:20.291, 47.55
2024/11/08 05:15:21.293, 52.27
2024/11/08 05:15:21.297, 47.55
2024/11/08 05:15:22.300, 52.17
2024/11/08 05:15:22.302, 47.55
