timestamp, power.draw [W]
2024/11/08 07:22:22.399, 29.73
2024/11/08 07:22:22.401, 30.97
2024/11/08 07:22:23.404, 29.81
2024/11/08 07:22:23.406, 30.97
2024/11/08 07:22:24.410, 29.82
2024/11/08 07:22:24.412, 30.87
2024/11/08 07:22:25.415, 29.82
2024/11/08 07:22:25.417, 30.97
2024/11/08 07:22:26.420, 29.73
2024/11/08 07:22:26.424, 30.97
2024/11/08 07:22:27.427, 29.82
2024/11/08 07:22:27.429, 30.97
2024/11/08 07:22:28.432, 29.63
2024/11/08 07:22:28.434, 30.87
2024/11/08 07:22:29.438, 29.63
2024/11/08 07:22:29.441, 30.97
2024/11/08 07:22:30.443, 29.63
2024/11/08 07:22:30.446, 30.97
2024/11/08 07:22:31.448, 29.63
2024/11/08 07:22:31.453, 30.97
2024/11/08 07:22:32.458, 29.63
2024/11/08 07:22:32.461, 30.87
2024/11/08 07:22:33.463, 29.63
2024/11/08 07:22:33.466, 30.97
2024/11/08 07:22:34.469, 29.63
2024/11/08 07:22:34.471, 30.97
2024/11/08 07:22:35.474, 29.63
2024/11/08 07:22:35.479, 30.97
2024/11/08 07:22:36.481, 54.62
2024/11/08 07:22:36.484, 30.97
2024/11/08 07:22:37.487, 53.04
2024/11/08 07:22:37.489, 30.97
2024/11/08 07:22:38.492, 56.07
2024/11/08 07:22:38.494, 30.87
2024/11/08 07:22:39.497, 53.43
2024/11/08 07:22:39.501, 30.97
2024/11/08 07:22:40.504, 74.41
2024/11/08 07:22:40.508, 30.97
2024/11/08 07:22:41.511, 52.07
2024/11/08 07:22:41.513, 30.87
2024/11/08 07:22:42.516, 76.81
2024/11/08 07:22:42.519, 30.87
2024/11/08 07:22:43.522, 52.65
2024/11/08 07:22:43.524, 30.97
2024/11/08 07:22:44.527, 55.29
2024/11/08 07:22:44.529, 30.97
2024/11/08 07:22:45.532, 53.72
2024/11/08 07:22:45.537, 30.87
2024/11/08 07:22:46.540, 54.60
2024/11/08 07:22:46.542, 30.97
2024/11/08 07:22:47.545, 74.30
2024/11/08 07:22:47.547, 30.97
2024/11/08 07:22:48.550, 51.87
2024/11/08 07:22:48.552, 30.97
2024/11/08 07:22:49.555, 54.13
2024/11/08 07:22:49.558, 30.97
2024/11/08 07:22:50.560, 54.90
2024/11/08 07:22:50.563, 30.97
2024/11/08 07:22:51.565, 40.66
2024/11/08 07:22:51.568, 30.97
2024/11/08 07:22:52.571, 54.61
2024/11/08 07:22:52.573, 30.87
2024/11/08 07:22:53.576, 77.59
2024/11/08 07:22:53.578, 30.97
2024/11/08 07:22:54.582, 53.33
2024/11/08 07:22:54.584, 30.97
2024/11/08 07:22:55.587, 55.58
2024/11/08 07:22:55.590, 30.97
2024/11/08 07:22:56.592, 51.48
2024/11/08 07:22:56.596, 30.87
2024/11/08 07:22:57.599, 53.72
2024/11/08 07:22:57.602, 30.97
2024/11/08 07:22:58.604, 56.26
2024/11/08 07:22:58.607, 30.97
2024/11/08 07:22:59.610, 51.97
2024/11/08 07:22:59.613, 30.87
2024/11/08 07:23:00.615, 30.12
2024/11/08 07:23:00.618, 30.97
2024/11/08 07:23:01.620, 53.82
2024/11/08 07:23:01.625, 30.97
2024/11/08 07:23:02.627, 53.63
2024/11/08 07:23:02.630, 30.97
2024/11/08 07:23:03.633, 54.79
2024/11/08 07:23:03.637, 30.97
2024/11/08 07:23:04.639, 55.58
2024/11/08 07:23:04.642, 30.97
2024/11/08 07:23:05.645, 50.79
2024/11/08 07:23:05.647, 30.97
2024/11/08 07:23:06.650, 55.29
2024/11/08 07:23:06.654, 30.87
2024/11/08 07:23:07.657, 51.39
2024/11/08 07:23:07.659, 30.87
2024/11/08 07:23:08.665, 51.97
2024/11/08 07:23:08.667, 30.97
2024/11/08 07:23:09.670, 53.24
2024/11/08 07:23:09.672, 30.97
2024/11/08 07:23:10.675, 56.36
2024/11/08 07:23:10.677, 30.87
2024/11/08 07:23:11.680, 52.65
2024/11/08 07:23:11.683, 30.87
2024/11/08 07:23:12.686, 50.42
2024/11/08 07:23:12.688, 30.87
2024/11/08 07:23:13.692, 52.46
2024/11/08 07:23:13.695, 30.97
2024/11/08 07:23:14.698, 30.21
2024/11/08 07:23:14.700, 30.87
2024/11/08 07:23:15.703, 30.12
2024/11/08 07:23:15.705, 30.97
2024/11/08 07:23:16.708, 30.12
2024/11/08 07:23:16.713, 30.97
