timestamp, power.draw [W]
2024/11/08 05:25:35.145, 45.44
2024/11/08 05:25:35.150, 43.65
2024/11/08 05:25:36.153, 45.63
2024/11/08 05:25:36.155, 44.14
2024/11/08 05:25:37.158, 45.64
2024/11/08 05:25:37.161, 44.14
2024/11/08 05:25:38.163, 45.55
2024/11/08 05:25:38.166, 44.15
2024/11/08 05:25:39.169, 45.55
2024/11/08 05:25:39.172, 44.04
2024/11/08 05:25:40.177, 45.54
2024/11/08 05:25:40.179, 44.05
2024/11/08 05:25:41.182, 45.52
2024/11/08 05:25:41.184, 44.13
2024/11/08 05:25:42.187, 45.55
2024/11/08 05:25:42.189, 44.05
2024/11/08 05:25:43.192, 45.54
2024/11/08 05:25:43.195, 44.14
2024/11/08 05:25:44.197, 45.55
2024/11/08 05:25:44.200, 44.13
2024/11/08 05:25:45.205, 45.55
2024/11/08 05:25:45.207, 44.25
2024/11/08 05:25:46.210, 45.45
2024/11/08 05:25:46.212, 44.15
2024/11/08 05:25:47.215, 45.44
2024/11/08 05:25:47.217, 44.14
2024/11/08 05:25:48.220, 45.44
2024/11/08 05:25:48.223, 44.14
2024/11/08 05:25:49.225, 45.35
2024/11/08 05:25:49.228, 44.05
2024/11/08 05:25:50.233, 132.47
2024/11/08 05:25:50.235, 44.04
2024/11/08 05:25:51.238, 90.11
2024/11/08 05:25:51.241, 44.13
2024/11/08 05:25:52.243, 91.10
2024/11/08 05:25:52.246, 44.14
2024/11/08 05:25:53.248, 87.95
2024/11/08 05:25:53.251, 44.23
2024/11/08 05:25:54.253, 86.68
2024/11/08 05:25:54.256, 44.04
2024/11/08 05:25:55.261, 89.33
2024/11/08 05:25:55.264, 44.04
2024/11/08 05:25:56.266, 178.53
2024/11/08 05:25:56.269, 44.04
2024/11/08 05:25:57.271, 91.42
2024/11/08 05:25:57.276, 44.13
2024/11/08 05:25:58.278, 92.00
2024/11/08 05:25:58.281, 44.23
2024/11/08 05:25:59.283, 94.98
2024/11/08 05:25:59.286, 44.04
2024/11/08 05:26:00.289, 87.50
2024/11/08 05:26:00.292, 44.04
2024/11/08 05:26:01.294, 84.36
2024/11/08 05:26:01.297, 44.04
2024/11/08 05:26:02.301, 166.66
2024/11/08 05:26:02.303, 44.04
2024/11/08 05:26:03.306, 78.36
2024/11/08 05:26:03.309, 44.14
2024/11/08 05:26:04.311, 87.17
2024/11/08 05:26:04.314, 44.04
2024/11/08 05:26:05.318, 87.28
2024/11/08 05:26:05.321, 44.04
2024/11/08 05:26:06.323, 169.90
2024/11/08 05:26:06.326, 44.03
2024/11/08 05:26:07.328, 77.13
2024/11/08 05:26:07.331, 44.14
2024/11/08 05:26:08.334, 98.41
2024/11/08 05:26:08.336, 44.14
2024/11/08 05:26:09.339, 88.04
2024/11/08 05:26:09.344, 44.04
2024/11/08 05:26:10.348, 86.02
2024/11/08 05:26:10.351, 44.14
2024/11/08 05:26:11.354, 83.77
2024/11/08 05:26:11.356, 44.04
2024/11/08 05:26:12.359, 116.48
2024/11/08 05:26:12.361, 44.14
2024/11/08 05:26:13.364, 99.96
2024/11/08 05:26:13.369, 44.14
2024/11/08 05:26:14.371, 48.36
2024/11/08 05:26:14.374, 44.13
2024/11/08 05:26:15.377, 48.18
2024/11/08 05:26:15.380, 44.04
2024/11/08 05:26:16.382, 48.06
2024/11/08 05:26:16.385, 44.14
2024/11/08 05:26:17.387, 47.98
2024/11/08 05:26:17.390, 44.14
