timestamp, power.draw [W]
2024/11/08 06:18:41.190, 34.51
2024/11/08 06:18:41.192, 35.56
2024/11/08 06:18:42.195, 34.50
2024/11/08 06:18:42.197, 35.56
2024/11/08 06:18:43.200, 34.51
2024/11/08 06:18:43.204, 35.56
2024/11/08 06:18:44.207, 34.51
2024/11/08 06:18:44.209, 35.66
2024/11/08 06:18:45.212, 34.51
2024/11/08 06:18:45.214, 35.56
2024/11/08 06:18:46.217, 34.40
2024/11/08 06:18:46.220, 35.56
2024/11/08 06:18:47.222, 34.41
2024/11/08 06:18:47.225, 35.56
2024/11/08 06:18:48.227, 77.42
2024/11/08 06:18:48.230, 35.66
2024/11/08 06:18:49.232, 70.20
2024/11/08 06:18:49.235, 35.56
2024/11/08 06:18:50.237, 67.19
2024/11/08 06:18:50.240, 35.65
2024/11/08 06:18:51.243, 65.35
2024/11/08 06:18:51.245, 35.56
2024/11/08 06:18:52.248, 68.64
2024/11/08 06:18:52.256, 35.56
2024/11/08 06:18:53.259, 60.36
2024/11/08 06:18:53.261, 35.65
2024/11/08 06:18:54.264, 72.33
2024/11/08 06:18:54.266, 35.56
2024/11/08 06:18:55.269, 68.26
2024/11/08 06:18:55.271, 35.65
2024/11/08 06:18:56.274, 65.22
2024/11/08 06:18:56.277, 35.65
2024/11/08 06:18:57.279, 70.59
2024/11/08 06:18:57.282, 35.55
2024/11/08 06:18:58.284, 70.10
2024/11/08 06:18:58.289, 35.65
2024/11/08 06:18:59.291, 69.31
2024/11/08 06:18:59.294, 35.56
2024/11/08 06:19:00.297, 56.36
2024/11/08 06:19:00.300, 35.65
2024/11/08 06:19:01.302, 69.93
2024/11/08 06:19:01.305, 35.55
2024/11/08 06:19:02.307, 65.22
2024/11/08 06:19:02.310, 35.65
2024/11/08 06:19:03.312, 103.57
2024/11/08 06:19:03.315, 35.65
2024/11/08 06:19:04.317, 62.69
2024/11/08 06:19:04.320, 35.56
2024/11/08 06:19:05.323, 69.03
2024/11/08 06:19:05.325, 35.65
2024/11/08 06:19:06.328, 65.73
2024/11/08 06:19:06.330, 35.56
2024/11/08 06:19:07.333, 54.02
2024/11/08 06:19:07.335, 35.66
2024/11/08 06:19:08.338, 66.88
2024/11/08 06:19:08.340, 35.56
2024/11/08 06:19:09.343, 65.63
2024/11/08 06:19:09.348, 35.65
2024/11/08 06:19:10.350, 66.62
2024/11/08 06:19:10.353, 35.45
2024/11/08 06:19:11.356, 67.97
2024/11/08 06:19:11.358, 35.56
2024/11/08 06:19:12.361, 65.80
2024/11/08 06:19:12.363, 35.56
2024/11/08 06:19:13.366, 120.15
2024/11/08 06:19:13.368, 35.55
2024/11/08 06:19:14.371, 68.95
2024/11/08 06:19:14.376, 35.55
2024/11/08 06:19:15.378, 35.29
2024/11/08 06:19:15.381, 35.56
2024/11/08 06:19:16.384, 35.09
2024/11/08 06:19:16.386, 35.56
2024/11/08 06:19:17.389, 35.09
2024/11/08 06:19:17.391, 35.56
2024/11/08 06:19:18.394, 34.99
2024/11/08 06:19:18.396, 35.66
