timestamp, power.draw [W]
2024/11/08 07:02:38.578, 31.29
2024/11/08 07:02:38.581, 32.24
2024/11/08 07:02:39.584, 31.19
2024/11/08 07:02:39.589, 32.24
2024/11/08 07:02:40.592, 31.19
2024/11/08 07:02:40.594, 32.34
2024/11/08 07:02:41.597, 31.08
2024/11/08 07:02:41.600, 32.24
2024/11/08 07:02:42.602, 31.29
2024/11/08 07:02:42.606, 32.34
2024/11/08 07:02:43.611, 31.19
2024/11/08 07:02:43.616, 32.33
2024/11/08 07:02:44.619, 31.19
2024/11/08 07:02:44.621, 32.33
2024/11/08 07:02:45.624, 46.13
2024/11/08 07:02:45.626, 32.34
2024/11/08 07:02:46.629, 58.51
2024/11/08 07:02:46.632, 32.33
2024/11/08 07:02:47.634, 80.73
2024/11/08 07:02:47.637, 32.24
2024/11/08 07:02:48.640, 55.58
2024/11/08 07:02:48.644, 32.34
2024/11/08 07:02:49.647, 58.71
2024/11/08 07:02:49.649, 32.33
2024/11/08 07:02:50.651, 58.51
2024/11/08 07:02:50.654, 32.33
2024/11/08 07:02:51.657, 58.90
2024/11/08 07:02:51.659, 32.34
2024/11/08 07:02:52.662, 57.24
2024/11/08 07:02:52.665, 32.33
2024/11/08 07:02:53.668, 59.58
2024/11/08 07:02:53.673, 32.33
2024/11/08 07:02:54.675, 81.43
2024/11/08 07:02:54.678, 32.33
2024/11/08 07:02:55.680, 56.56
2024/11/08 07:02:55.683, 32.33
2024/11/08 07:02:56.685, 57.34
2024/11/08 07:02:56.688, 32.34
2024/11/08 07:02:57.691, 60.17
2024/11/08 07:02:57.693, 32.24
2024/11/08 07:02:58.696, 55.87
2024/11/08 07:02:58.701, 32.33
2024/11/08 07:02:59.704, 67.77
2024/11/08 07:02:59.706, 32.33
2024/11/08 07:03:00.709, 58.80
2024/11/08 07:03:00.711, 32.34
2024/11/08 07:03:01.714, 57.24
2024/11/08 07:03:01.717, 32.34
2024/11/08 07:03:02.721, 57.14
2024/11/08 07:03:02.723, 32.33
2024/11/08 07:03:03.726, 57.73
2024/11/08 07:03:03.730, 32.33
2024/11/08 07:03:04.732, 65.03
2024/11/08 07:03:04.735, 32.33
2024/11/08 07:03:05.737, 56.95
2024/11/08 07:03:05.740, 32.33
2024/11/08 07:03:06.743, 60.55
2024/11/08 07:03:06.745, 32.33
2024/11/08 07:03:07.748, 61.13
2024/11/08 07:03:07.751, 32.33
2024/11/08 07:03:08.753, 59.00
2024/11/08 07:03:08.758, 32.33
2024/11/08 07:03:09.761, 57.44
2024/11/08 07:03:09.763, 32.33
2024/11/08 07:03:10.766, 55.78
2024/11/08 07:03:10.769, 32.43
2024/11/08 07:03:11.773, 54.70
2024/11/08 07:03:11.776, 32.33
2024/11/08 07:03:12.778, 55.38
2024/11/08 07:03:12.781, 32.33
2024/11/08 07:03:13.784, 89.67
2024/11/08 07:03:13.788, 32.33
2024/11/08 07:03:14.790, 56.65
2024/11/08 07:03:14.793, 32.33
2024/11/08 07:03:15.796, 65.14
2024/11/08 07:03:15.798, 32.33
2024/11/08 07:03:16.801, 58.80
2024/11/08 07:03:16.803, 32.33
2024/11/08 07:03:17.806, 58.41
2024/11/08 07:03:17.808, 32.33
2024/11/08 07:03:18.811, 83.34
2024/11/08 07:03:18.813, 32.33
2024/11/08 07:03:19.816, 31.87
2024/11/08 07:03:19.819, 32.43
2024/11/08 07:03:20.822, 31.58
2024/11/08 07:03:20.825, 32.34
2024/11/08 07:03:21.828, 31.58
2024/11/08 07:03:21.831, 32.34
2024/11/08 07:03:22.833, 31.58
2024/11/08 07:03:22.836, 32.24
