timestamp, power.draw [W]
2024/11/08 08:49:34.683, 26.50
2024/11/08 08:49:34.685, 27.85
2024/11/08 08:49:35.688, 26.50
2024/11/08 08:49:35.690, 27.95
2024/11/08 08:49:36.693, 26.59
2024/11/08 08:49:36.701, 27.85
2024/11/08 08:49:37.703, 26.40
2024/11/08 08:49:37.706, 27.85
2024/11/08 08:49:38.714, 26.40
2024/11/08 08:49:38.716, 27.85
2024/11/08 08:49:39.719, 26.50
2024/11/08 08:49:39.726, 27.85
2024/11/08 08:49:40.728, 26.40
2024/11/08 08:49:40.731, 27.84
2024/11/08 08:49:41.739, 26.50
2024/11/08 08:49:41.749, 27.85
2024/11/08 08:49:42.752, 32.85
2024/11/08 08:49:42.754, 27.94
2024/11/08 08:49:43.764, 39.09
2024/11/08 08:49:43.778, 27.85
2024/11/08 08:49:44.786, 40.66
2024/11/08 08:49:44.801, 27.85
2024/11/08 08:49:45.808, 36.85
2024/11/08 08:49:45.821, 27.94
2024/11/08 08:49:46.830, 38.62
2024/11/08 08:49:46.842, 27.85
2024/11/08 08:49:47.852, 36.55
2024/11/08 08:49:47.866, 27.94
2024/11/08 08:49:48.874, 40.56
2024/11/08 08:49:48.889, 27.94
2024/11/08 08:49:49.896, 37.92
2024/11/08 08:49:49.909, 27.85
2024/11/08 08:49:50.918, 37.24
2024/11/08 08:49:50.932, 27.85
2024/11/08 08:49:51.939, 26.69
2024/11/08 08:49:51.948, 27.85
2024/11/08 08:49:52.951, 38.31
2024/11/08 08:49:52.957, 27.94
2024/11/08 08:49:53.963, 40.27
2024/11/08 08:49:53.965, 27.85
2024/11/08 08:49:54.968, 38.22
2024/11/08 08:49:54.970, 27.85
2024/11/08 08:49:55.973, 38.12
2024/11/08 08:49:55.986, 27.95
2024/11/08 08:49:56.989, 39.40
2024/11/08 08:49:56.992, 27.94
2024/11/08 08:49:57.994, 32.46
2024/11/08 08:49:57.997, 27.85
2024/11/08 08:49:58.999, 40.56
2024/11/08 08:49:59.002, 27.85
2024/11/08 08:50:00.004, 37.54
2024/11/08 08:50:00.007, 27.85
2024/11/08 08:50:01.016, 37.14
2024/11/08 08:50:01.023, 27.85
2024/11/08 08:50:02.026, 37.35
2024/11/08 08:50:02.028, 27.85
2024/11/08 08:50:03.031, 40.17
2024/11/08 08:50:03.034, 27.85
2024/11/08 08:50:04.041, 37.43
2024/11/08 08:50:04.055, 27.85
2024/11/08 08:50:05.063, 36.75
2024/11/08 08:50:05.066, 27.85
2024/11/08 08:50:06.068, 37.44
2024/11/08 08:50:06.071, 27.85
2024/11/08 08:50:07.073, 33.24
2024/11/08 08:50:07.085, 27.85
2024/11/08 08:50:08.088, 40.07
2024/11/08 08:50:08.092, 27.85
2024/11/08 08:50:09.095, 37.44
2024/11/08 08:50:09.098, 27.85
2024/11/08 08:50:10.100, 35.68
2024/11/08 08:50:10.103, 27.85
2024/11/08 08:50:11.105, 37.73
2024/11/08 08:50:11.108, 27.85
2024/11/08 08:50:12.115, 40.66
2024/11/08 08:50:12.129, 27.85
2024/11/08 08:50:13.137, 37.64
2024/11/08 08:50:13.139, 27.85
2024/11/08 08:50:14.142, 37.83
2024/11/08 08:50:14.156, 27.85
2024/11/08 08:50:15.161, 38.12
2024/11/08 08:50:15.164, 27.85
2024/11/08 08:50:16.166, 36.66
2024/11/08 08:50:16.169, 27.94
2024/11/08 08:50:17.171, 40.46
2024/11/08 08:50:17.174, 27.94
2024/11/08 08:50:18.177, 37.24
2024/11/08 08:50:18.190, 27.85
2024/11/08 08:50:19.193, 38.22
2024/11/08 08:50:19.195, 27.95
2024/11/08 08:50:20.198, 37.44
2024/11/08 08:50:20.201, 27.94
2024/11/08 08:50:21.203, 35.68
2024/11/08 08:50:21.206, 27.85
2024/11/08 08:50:22.208, 40.27
2024/11/08 08:50:22.211, 27.94
2024/11/08 08:50:23.213, 36.36
2024/11/08 08:50:23.216, 27.85
2024/11/08 08:50:24.218, 36.66
2024/11/08 08:50:24.231, 27.95
2024/11/08 08:50:25.236, 36.46
2024/11/08 08:50:25.238, 27.85
2024/11/08 08:50:26.241, 40.17
2024/11/08 08:50:26.244, 27.85
2024/11/08 08:50:27.246, 37.15
2024/11/08 08:50:27.249, 27.94
2024/11/08 08:50:28.251, 39.69
2024/11/08 08:50:28.254, 27.95
2024/11/08 08:50:29.257, 36.76
2024/11/08 08:50:29.259, 27.85
2024/11/08 08:50:30.262, 39.00
2024/11/08 08:50:30.265, 27.85
2024/11/08 08:50:31.267, 39.10
2024/11/08 08:50:31.273, 27.85
2024/11/08 08:50:32.281, 38.51
2024/11/08 08:50:32.284, 27.94
2024/11/08 08:50:33.287, 40.07
2024/11/08 08:50:33.289, 27.85
2024/11/08 08:50:34.292, 36.07
2024/11/08 08:50:34.295, 27.94
2024/11/08 08:50:35.299, 35.09
2024/11/08 08:50:35.302, 27.85
2024/11/08 08:50:36.307, 37.24
2024/11/08 08:50:36.309, 27.95
2024/11/08 08:50:37.314, 38.62
2024/11/08 08:50:37.325, 27.94
2024/11/08 08:50:38.328, 39.21
2024/11/08 08:50:38.331, 27.94
2024/11/08 08:50:39.333, 36.57
2024/11/08 08:50:39.337, 27.85
2024/11/08 08:50:40.339, 38.41
2024/11/08 08:50:40.355, 27.85
2024/11/08 08:50:41.358, 37.15
2024/11/08 08:50:41.361, 27.85
2024/11/08 08:50:42.369, 38.03
2024/11/08 08:50:42.376, 27.85
2024/11/08 08:50:43.379, 38.42
2024/11/08 08:50:43.382, 27.85
2024/11/08 08:50:44.385, 39.60
2024/11/08 08:50:44.387, 27.85
2024/11/08 08:50:45.394, 40.66
2024/11/08 08:50:45.405, 27.85
2024/11/08 08:50:46.416, 37.34
2024/11/08 08:50:46.425, 27.94
2024/11/08 08:50:47.428, 37.24
2024/11/08 08:50:47.431, 27.85
2024/11/08 08:50:48.439, 37.44
2024/11/08 08:50:48.451, 27.95
2024/11/08 08:50:49.461, 40.37
2024/11/08 08:50:49.474, 27.85
2024/11/08 08:50:50.482, 37.24
2024/11/08 08:50:50.493, 27.95
2024/11/08 08:50:51.496, 37.24
2024/11/08 08:50:51.499, 27.85
2024/11/08 08:50:52.506, 36.85
2024/11/08 08:50:52.518, 27.95
2024/11/08 08:50:53.528, 38.52
2024/11/08 08:50:53.541, 27.85
2024/11/08 08:50:54.549, 37.73
2024/11/08 08:50:54.565, 27.85
2024/11/08 08:50:55.571, 37.34
2024/11/08 08:50:55.585, 27.85
2024/11/08 08:50:56.593, 36.36
2024/11/08 08:50:56.595, 27.85
2024/11/08 08:50:57.598, 37.14
2024/11/08 08:50:57.609, 27.85
2024/11/08 08:50:58.616, 37.34
2024/11/08 08:50:58.619, 27.85
2024/11/08 08:50:59.621, 40.56
2024/11/08 08:50:59.637, 27.95
2024/11/08 08:51:00.640, 37.63
2024/11/08 08:51:00.643, 27.95
2024/11/08 08:51:01.645, 38.91
2024/11/08 08:51:01.648, 27.85
2024/11/08 08:51:02.650, 38.81
2024/11/08 08:51:02.663, 27.95
2024/11/08 08:51:03.665, 40.66
2024/11/08 08:51:03.668, 27.85
2024/11/08 08:51:04.671, 37.82
2024/11/08 08:51:04.673, 27.95
2024/11/08 08:51:05.676, 38.90
2024/11/08 08:51:05.678, 27.94
2024/11/08 08:51:06.681, 37.84
2024/11/08 08:51:06.683, 27.95
2024/11/08 08:51:07.693, 38.71
2024/11/08 08:51:07.700, 27.85
2024/11/08 08:51:08.703, 40.37
2024/11/08 08:51:08.706, 27.85
2024/11/08 08:51:09.708, 37.63
2024/11/08 08:51:09.711, 27.85
2024/11/08 08:51:10.718, 37.44
2024/11/08 08:51:10.730, 27.85
2024/11/08 08:51:11.733, 36.75
2024/11/08 08:51:11.736, 27.84
