timestamp, power.draw [W]
2024/11/08 05:08:47.931, 51.39
2024/11/08 05:08:47.934, 49.70
2024/11/08 05:08:48.941, 51.88
2024/11/08 05:08:48.944, 50.28
2024/11/08 05:08:49.946, 51.88
2024/11/08 05:08:49.949, 50.29
2024/11/08 05:08:50.951, 51.78
2024/11/08 05:08:50.954, 50.29
2024/11/08 05:08:51.957, 51.78
2024/11/08 05:08:51.959, 50.28
2024/11/08 05:08:52.964, 51.78
2024/11/08 05:08:52.968, 50.29
2024/11/08 05:08:53.971, 51.78
2024/11/08 05:08:53.973, 50.28
2024/11/08 05:08:54.976, 79.38
2024/11/08 05:08:54.978, 50.38
2024/11/08 05:08:55.981, 104.72
2024/11/08 05:08:55.983, 50.18
2024/11/08 05:08:56.986, 102.69
2024/11/08 05:08:56.988, 50.26
2024/11/08 05:08:57.992, 110.92
2024/11/08 05:08:57.994, 50.28
2024/11/08 05:08:58.997, 104.44
2024/11/08 05:08:58.999, 50.28
2024/11/08 05:09:00.002, 97.36
2024/11/08 05:09:00.005, 50.07
2024/11/08 05:09:01.007, 108.35
2024/11/08 05:09:01.010, 50.28
2024/11/08 05:09:02.012, 98.17
2024/11/08 05:09:02.016, 50.06
2024/11/08 05:09:03.021, 104.49
2024/11/08 05:09:03.023, 50.35
2024/11/08 05:09:04.026, 104.49
2024/11/08 05:09:04.029, 49.99
2024/11/08 05:09:05.031, 105.56
2024/11/08 05:09:05.034, 50.36
2024/11/08 05:09:06.036, 109.51
2024/11/08 05:09:06.039, 50.26
2024/11/08 05:09:07.041, 176.68
2024/11/08 05:09:07.044, 50.18
2024/11/08 05:09:08.046, 91.38
2024/11/08 05:09:08.049, 50.27
2024/11/08 05:09:09.052, 106.25
2024/11/08 05:09:09.056, 50.18
2024/11/08 05:09:10.059, 104.25
2024/11/08 05:09:10.061, 50.37
2024/11/08 05:09:11.064, 108.34
2024/11/08 05:09:11.066, 50.19
2024/11/08 05:09:12.069, 89.37
2024/11/08 05:09:12.071, 50.18
2024/11/08 05:09:13.074, 93.68
2024/11/08 05:09:13.076, 50.28
2024/11/08 05:09:14.080, 101.34
2024/11/08 05:09:14.084, 50.09
2024/11/08 05:09:15.087, 107.86
2024/11/08 05:09:15.090, 50.26
2024/11/08 05:09:16.092, 104.46
2024/11/08 05:09:16.095, 49.90
2024/11/08 05:09:17.097, 113.83
2024/11/08 05:09:17.100, 50.09
2024/11/08 05:09:18.103, 120.64
2024/11/08 05:09:18.106, 50.28
2024/11/08 05:09:19.108, 56.65
2024/11/08 05:09:19.113, 50.29
2024/11/08 05:09:20.116, 56.36
2024/11/08 05:09:20.118, 50.19
2024/11/08 05:09:21.121, 56.26
2024/11/08 05:09:21.123, 50.29
2024/11/08 05:09:22.126, 56.17
2024/11/08 05:09:22.128, 50.19
