timestamp, power.draw [W]
2024/11/08 08:33:38.771, 26.40
2024/11/08 08:33:38.773, 27.85
2024/11/08 08:33:39.776, 26.40
2024/11/08 08:33:39.778, 27.94
2024/11/08 08:33:40.781, 26.50
2024/11/08 08:33:40.784, 27.85
2024/11/08 08:33:41.792, 26.40
2024/11/08 08:33:41.801, 27.85
2024/11/08 08:33:42.803, 26.40
2024/11/08 08:33:42.806, 27.85
2024/11/08 08:33:43.808, 26.40
2024/11/08 08:33:43.811, 27.85
2024/11/08 08:33:44.814, 26.50
2024/11/08 08:33:44.816, 27.85
2024/11/08 08:33:45.825, 32.07
2024/11/08 08:33:45.828, 27.85
2024/11/08 08:33:46.830, 32.27
2024/11/08 08:33:46.833, 27.85
2024/11/08 08:33:47.836, 40.27
2024/11/08 08:33:47.844, 27.85
2024/11/08 08:33:48.847, 38.80
2024/11/08 08:33:48.850, 27.85
2024/11/08 08:33:49.860, 38.50
2024/11/08 08:33:49.862, 27.75
2024/11/08 08:33:50.866, 37.24
2024/11/08 08:33:50.868, 27.85
2024/11/08 08:33:51.875, 38.71
2024/11/08 08:33:51.877, 27.85
2024/11/08 08:33:52.881, 38.80
2024/11/08 08:33:52.897, 27.85
2024/11/08 08:33:53.900, 38.02
2024/11/08 08:33:53.903, 27.85
2024/11/08 08:33:54.905, 37.14
2024/11/08 08:33:54.908, 27.85
2024/11/08 08:33:55.910, 37.05
2024/11/08 08:33:55.921, 27.85
2024/11/08 08:33:56.924, 26.59
2024/11/08 08:33:56.927, 27.74
2024/11/08 08:33:57.929, 39.77
2024/11/08 08:33:57.932, 27.75
2024/11/08 08:33:58.935, 37.24
2024/11/08 08:33:58.947, 27.85
2024/11/08 08:33:59.950, 39.99
2024/11/08 08:33:59.954, 27.85
2024/11/08 08:34:00.956, 38.80
2024/11/08 08:34:00.959, 27.85
2024/11/08 08:34:01.962, 40.27
2024/11/08 08:34:01.975, 27.85
2024/11/08 08:34:02.978, 37.53
2024/11/08 08:34:02.981, 27.85
