timestamp, power.draw [W]
2024/11/08 05:50:22.769, 37.62
2024/11/08 05:50:22.771, 37.51
2024/11/08 05:50:23.774, 38.01
2024/11/08 05:50:23.778, 37.51
2024/11/08 05:50:24.781, 38.02
2024/11/08 05:50:24.783, 37.51
2024/11/08 05:50:25.787, 37.92
2024/11/08 05:50:25.790, 37.51
2024/11/08 05:50:26.792, 38.01
2024/11/08 05:50:26.795, 37.51
2024/11/08 05:50:27.800, 37.92
2024/11/08 05:50:27.802, 37.51
2024/11/08 05:50:28.805, 57.83
2024/11/08 05:50:28.807, 37.51
2024/11/08 05:50:29.810, 78.30
2024/11/08 05:50:29.812, 37.51
2024/11/08 05:50:30.815, 79.63
2024/11/08 05:50:30.817, 37.51
2024/11/08 05:50:31.820, 80.39
2024/11/08 05:50:31.822, 37.49
2024/11/08 05:50:32.827, 74.88
2024/11/08 05:50:32.830, 37.51
2024/11/08 05:50:33.832, 79.04
2024/11/08 05:50:33.835, 37.51
2024/11/08 05:50:34.837, 80.34
2024/11/08 05:50:34.840, 37.51
2024/11/08 05:50:35.842, 80.70
2024/11/08 05:50:35.845, 37.51
2024/11/08 05:50:36.847, 68.24
2024/11/08 05:50:36.850, 37.51
2024/11/08 05:50:37.852, 73.71
2024/11/08 05:50:37.855, 37.51
2024/11/08 05:50:38.858, 77.02
2024/11/08 05:50:38.862, 37.51
2024/11/08 05:50:39.865, 76.43
2024/11/08 05:50:39.869, 37.51
2024/11/08 05:50:40.871, 89.08
2024/11/08 05:50:40.874, 37.60
2024/11/08 05:50:41.876, 65.04
2024/11/08 05:50:41.879, 37.51
2024/11/08 05:50:42.881, 74.49
2024/11/08 05:50:42.884, 37.51
2024/11/08 05:50:43.887, 78.69
2024/11/08 05:50:43.891, 37.51
2024/11/08 05:50:44.893, 39.79
2024/11/08 05:50:44.896, 37.51
2024/11/08 05:50:45.898, 61.72
2024/11/08 05:50:45.901, 37.51
2024/11/08 05:50:46.903, 76.54
2024/11/08 05:50:46.906, 37.51
2024/11/08 05:50:47.908, 74.00
2024/11/08 05:50:47.911, 37.51
2024/11/08 05:50:48.914, 75.57
2024/11/08 05:50:48.919, 37.51
2024/11/08 05:50:49.921, 79.18
2024/11/08 05:50:49.924, 37.51
2024/11/08 05:50:50.926, 84.54
2024/11/08 05:50:50.929, 37.51
2024/11/08 05:50:51.931, 78.57
2024/11/08 05:50:51.934, 37.51
2024/11/08 05:50:52.936, 74.20
2024/11/08 05:50:52.939, 37.51
2024/11/08 05:50:53.942, 75.96
2024/11/08 05:50:53.948, 37.51
2024/11/08 05:50:54.950, 39.58
2024/11/08 05:50:54.953, 37.51
2024/11/08 05:50:55.955, 39.49
2024/11/08 05:50:55.958, 37.51
2024/11/08 05:50:56.960, 39.48
2024/11/08 05:50:56.963, 37.51
