timestamp, power.draw [W]
2024/11/08 07:53:29.233, 27.48
2024/11/08 07:53:29.238, 28.63
2024/11/08 07:53:30.241, 27.48
2024/11/08 07:53:30.243, 28.63
2024/11/08 07:53:31.246, 27.48
2024/11/08 07:53:31.248, 28.63
2024/11/08 07:53:32.251, 27.48
2024/11/08 07:53:32.253, 28.63
2024/11/08 07:53:33.256, 27.38
2024/11/08 07:53:33.259, 28.63
2024/11/08 07:53:34.261, 27.48
2024/11/08 07:53:34.264, 28.63
2024/11/08 07:53:35.266, 27.38
2024/11/08 07:53:35.270, 28.63
2024/11/08 07:53:36.274, 37.04
2024/11/08 07:53:36.277, 28.53
2024/11/08 07:53:37.279, 43.78
2024/11/08 07:53:37.282, 28.63
2024/11/08 07:53:38.285, 44.37
2024/11/08 07:53:38.289, 28.63
2024/11/08 07:53:39.291, 27.48
2024/11/08 07:53:39.294, 28.63
2024/11/08 07:53:40.296, 43.38
2024/11/08 07:53:40.299, 28.63
2024/11/08 07:53:41.302, 44.08
2024/11/08 07:53:41.305, 28.63
2024/11/08 07:53:42.307, 50.90
2024/11/08 07:53:42.310, 28.53
2024/11/08 07:53:43.313, 43.40
2024/11/08 07:53:43.315, 28.53
2024/11/08 07:53:44.318, 43.59
2024/11/08 07:53:44.320, 28.54
2024/11/08 07:53:45.323, 53.24
2024/11/08 07:53:45.325, 28.63
2024/11/08 07:53:46.329, 44.28
2024/11/08 07:53:46.331, 28.63
2024/11/08 07:53:47.337, 39.49
2024/11/08 07:53:47.343, 28.63
2024/11/08 07:53:48.346, 44.07
2024/11/08 07:53:48.348, 28.52
2024/11/08 07:53:49.352, 43.98
2024/11/08 07:53:49.355, 28.63
2024/11/08 07:53:50.359, 50.14
2024/11/08 07:53:50.362, 28.63
2024/11/08 07:53:51.367, 44.95
2024/11/08 07:53:51.371, 28.63
2024/11/08 07:53:52.374, 46.53
2024/11/08 07:53:52.376, 28.73
2024/11/08 07:53:53.379, 53.34
2024/11/08 07:53:53.381, 28.53
2024/11/08 07:53:54.384, 44.96
2024/11/08 07:53:54.387, 28.63
2024/11/08 07:53:55.391, 45.74
2024/11/08 07:53:55.398, 28.64
2024/11/08 07:53:56.401, 45.84
2024/11/08 07:53:56.403, 28.64
2024/11/08 07:53:57.406, 45.82
2024/11/08 07:53:57.409, 28.62
2024/11/08 07:53:58.411, 52.55
2024/11/08 07:53:58.414, 28.63
2024/11/08 07:53:59.416, 44.27
2024/11/08 07:53:59.419, 28.63
2024/11/08 07:54:00.423, 45.25
2024/11/08 07:54:00.427, 28.63
2024/11/08 07:54:01.431, 53.05
2024/11/08 07:54:01.433, 28.63
2024/11/08 07:54:02.436, 43.29
2024/11/08 07:54:02.438, 28.63
2024/11/08 07:54:03.441, 42.13
2024/11/08 07:54:03.443, 28.53
2024/11/08 07:54:04.446, 43.10
2024/11/08 07:54:04.454, 28.64
2024/11/08 07:54:05.457, 46.62
2024/11/08 07:54:05.460, 28.63
2024/11/08 07:54:06.462, 41.05
2024/11/08 07:54:06.465, 28.63
2024/11/08 07:54:07.468, 44.27
2024/11/08 07:54:07.470, 28.63
2024/11/08 07:54:08.473, 27.77
2024/11/08 07:54:08.475, 28.63
2024/11/08 07:54:09.479, 48.09
2024/11/08 07:54:09.482, 28.63
2024/11/08 07:54:10.485, 45.94
2024/11/08 07:54:10.488, 28.73
2024/11/08 07:54:11.491, 46.52
2024/11/08 07:54:11.493, 28.63
2024/11/08 07:54:12.496, 51.28
2024/11/08 07:54:12.499, 28.62
2024/11/08 07:54:13.501, 46.33
2024/11/08 07:54:13.504, 28.63
2024/11/08 07:54:14.507, 46.43
2024/11/08 07:54:14.511, 28.63
2024/11/08 07:54:15.514, 51.57
2024/11/08 07:54:15.517, 28.63
2024/11/08 07:54:16.521, 44.95
2024/11/08 07:54:16.524, 28.63
2024/11/08 07:54:17.526, 45.16
2024/11/08 07:54:17.529, 28.63
2024/11/08 07:54:18.535, 53.83
2024/11/08 07:54:18.542, 28.73
2024/11/08 07:54:19.545, 43.98
2024/11/08 07:54:19.547, 28.64
2024/11/08 07:54:20.550, 45.06
2024/11/08 07:54:20.552, 28.64
2024/11/08 07:54:21.555, 45.54
2024/11/08 07:54:21.557, 28.63
2024/11/08 07:54:22.562, 44.28
2024/11/08 07:54:22.566, 28.53
2024/11/08 07:54:23.569, 49.44
2024/11/08 07:54:23.572, 28.63
2024/11/08 07:54:24.574, 43.79
2024/11/08 07:54:24.577, 28.63
2024/11/08 07:54:25.579, 45.06
2024/11/08 07:54:25.582, 28.64
2024/11/08 07:54:26.584, 50.51
2024/11/08 07:54:26.587, 28.73
2024/11/08 07:54:27.590, 43.88
2024/11/08 07:54:27.597, 28.63
2024/11/08 07:54:28.599, 46.04
2024/11/08 07:54:28.602, 28.63
2024/11/08 07:54:29.605, 52.55
2024/11/08 07:54:29.607, 28.53
2024/11/08 07:54:30.610, 49.26
2024/11/08 07:54:30.612, 28.63
2024/11/08 07:54:31.616, 27.86
2024/11/08 07:54:31.618, 28.64
2024/11/08 07:54:32.621, 27.86
2024/11/08 07:54:32.626, 28.63
2024/11/08 07:54:33.628, 27.86
2024/11/08 07:54:33.631, 28.63
2024/11/08 07:54:34.633, 27.77
2024/11/08 07:54:34.636, 28.64
