timestamp, power.draw [W]
2024/11/08 06:06:11.768, 35.48
2024/11/08 06:06:11.771, 36.63
2024/11/08 06:06:12.774, 35.48
2024/11/08 06:06:12.776, 36.63
2024/11/08 06:06:13.781, 35.48
2024/11/08 06:06:13.784, 36.53
2024/11/08 06:06:14.786, 35.48
2024/11/08 06:06:14.788, 36.63
2024/11/08 06:06:15.791, 35.47
2024/11/08 06:06:15.794, 36.53
2024/11/08 06:06:16.796, 35.48
2024/11/08 06:06:16.800, 36.53
2024/11/08 06:06:17.802, 35.48
2024/11/08 06:06:17.805, 36.53
2024/11/08 06:06:18.807, 43.30
2024/11/08 06:06:18.810, 36.54
2024/11/08 06:06:19.813, 68.44
2024/11/08 06:06:19.816, 36.53
2024/11/08 06:06:20.818, 68.44
2024/11/08 06:06:20.821, 36.52
2024/11/08 06:06:21.823, 114.04
2024/11/08 06:06:21.828, 36.62
2024/11/08 06:06:22.831, 70.42
2024/11/08 06:06:22.833, 36.63
2024/11/08 06:06:23.836, 67.66
2024/11/08 06:06:23.838, 36.63
2024/11/08 06:06:24.841, 74.98
2024/11/08 06:06:24.843, 36.53
2024/11/08 06:06:25.846, 49.72
2024/11/08 06:06:25.849, 36.53
2024/11/08 06:06:26.851, 73.71
2024/11/08 06:06:26.856, 36.63
2024/11/08 06:06:27.859, 70.88
2024/11/08 06:06:27.862, 36.53
2024/11/08 06:06:28.866, 73.22
2024/11/08 06:06:28.868, 36.53
2024/11/08 06:06:29.871, 120.47
2024/11/08 06:06:29.873, 36.53
2024/11/08 06:06:30.876, 72.54
2024/11/08 06:06:30.879, 36.53
2024/11/08 06:06:31.881, 67.85
2024/11/08 06:06:31.886, 36.53
2024/11/08 06:06:32.888, 66.40
2024/11/08 06:06:32.891, 36.53
2024/11/08 06:06:33.893, 80.42
2024/11/08 06:06:33.896, 36.63
2024/11/08 06:06:34.899, 58.31
2024/11/08 06:06:34.901, 36.53
2024/11/08 06:06:35.904, 68.64
2024/11/08 06:06:35.906, 36.53
2024/11/08 06:06:36.909, 70.78
2024/11/08 06:06:36.914, 36.53
2024/11/08 06:06:37.919, 72.25
2024/11/08 06:06:37.921, 36.53
2024/11/08 06:06:38.924, 116.71
2024/11/08 06:06:38.926, 36.52
2024/11/08 06:06:39.929, 36.17
2024/11/08 06:06:39.931, 36.53
2024/11/08 06:06:40.934, 70.77
2024/11/08 06:06:40.936, 36.53
2024/11/08 06:06:41.939, 55.86
2024/11/08 06:06:41.942, 36.53
2024/11/08 06:06:42.944, 71.76
2024/11/08 06:06:42.947, 36.53
2024/11/08 06:06:43.949, 68.44
2024/11/08 06:06:43.952, 36.52
2024/11/08 06:06:44.954, 39.00
2024/11/08 06:06:44.957, 36.54
2024/11/08 06:06:45.959, 36.16
2024/11/08 06:06:45.963, 36.53
2024/11/08 06:06:46.966, 36.07
2024/11/08 06:06:46.968, 36.54
2024/11/08 06:06:47.971, 36.06
2024/11/08 06:06:47.973, 36.53
