timestamp, power.draw [W]
2024/11/08 06:23:13.032, 34.31
2024/11/08 06:23:13.034, 35.26
2024/11/08 06:23:14.037, 34.21
2024/11/08 06:23:14.039, 35.26
2024/11/08 06:23:15.042, 34.21
2024/11/08 06:23:15.044, 35.17
2024/11/08 06:23:16.047, 34.11
2024/11/08 06:23:16.050, 35.26
2024/11/08 06:23:17.052, 34.30
2024/11/08 06:23:17.055, 35.26
2024/11/08 06:23:18.057, 34.21
2024/11/08 06:23:18.060, 35.17
2024/11/08 06:23:19.063, 34.21
2024/11/08 06:23:19.066, 35.26
2024/11/08 06:23:20.068, 64.54
2024/11/08 06:23:20.071, 35.26
2024/11/08 06:23:21.073, 68.05
2024/11/08 06:23:21.076, 35.26
2024/11/08 06:23:22.078, 65.73
2024/11/08 06:23:22.081, 35.26
2024/11/08 06:23:23.084, 69.32
2024/11/08 06:23:23.086, 35.26
2024/11/08 06:23:24.089, 70.68
2024/11/08 06:23:24.091, 35.26
2024/11/08 06:23:25.094, 61.81
2024/11/08 06:23:25.096, 35.26
2024/11/08 06:23:26.099, 65.73
2024/11/08 06:23:26.102, 35.26
2024/11/08 06:23:27.104, 100.63
2024/11/08 06:23:27.107, 35.25
2024/11/08 06:23:28.110, 104.90
2024/11/08 06:23:28.112, 35.26
2024/11/08 06:23:29.115, 65.32
2024/11/08 06:23:29.119, 35.26
2024/11/08 06:23:30.122, 67.07
2024/11/08 06:23:30.124, 35.26
2024/11/08 06:23:31.127, 65.23
2024/11/08 06:23:31.130, 35.26
2024/11/08 06:23:32.144, 94.08
2024/11/08 06:23:32.146, 35.26
2024/11/08 06:23:33.149, 67.66
2024/11/08 06:23:33.151, 35.26
2024/11/08 06:23:34.154, 82.67
2024/11/08 06:23:34.172, 35.26
2024/11/08 06:23:35.175, 56.46
2024/11/08 06:23:35.178, 35.26
2024/11/08 06:23:36.180, 59.19
2024/11/08 06:23:36.183, 35.16
2024/11/08 06:23:37.186, 70.39
2024/11/08 06:23:37.188, 35.26
2024/11/08 06:23:38.191, 55.19
2024/11/08 06:23:38.195, 35.26
2024/11/08 06:23:39.199, 70.68
2024/11/08 06:23:39.201, 35.26
2024/11/08 06:23:40.204, 64.83
2024/11/08 06:23:40.206, 35.17
2024/11/08 06:23:41.209, 79.36
2024/11/08 06:23:41.213, 35.26
2024/11/08 06:23:42.216, 69.81
2024/11/08 06:23:42.218, 35.26
2024/11/08 06:23:43.221, 71.68
2024/11/08 06:23:43.226, 35.26
2024/11/08 06:23:44.228, 67.29
2024/11/08 06:23:44.231, 35.17
2024/11/08 06:23:45.233, 99.42
2024/11/08 06:23:45.236, 35.26
2024/11/08 06:23:46.238, 65.80
2024/11/08 06:23:46.241, 35.26
2024/11/08 06:23:47.243, 34.99
2024/11/08 06:23:47.246, 35.26
2024/11/08 06:23:48.249, 34.80
2024/11/08 06:23:48.251, 35.17
2024/11/08 06:23:49.255, 34.80
2024/11/08 06:23:49.257, 35.27
2024/11/08 06:23:50.260, 34.70
2024/11/08 06:23:50.262, 35.17
