timestamp, power.draw [W]
2024/11/08 06:58:47.889, 31.57
2024/11/08 06:58:47.892, 32.44
2024/11/08 06:58:48.894, 31.48
2024/11/08 06:58:48.897, 32.43
2024/11/08 06:58:49.900, 31.48
2024/11/08 06:58:49.902, 32.53
2024/11/08 06:58:50.905, 31.49
2024/11/08 06:58:50.908, 32.54
2024/11/08 06:58:51.910, 31.57
2024/11/08 06:58:51.914, 32.54
2024/11/08 06:58:52.917, 31.57
2024/11/08 06:58:52.919, 32.44
2024/11/08 06:58:53.922, 31.49
2024/11/08 06:58:53.924, 32.54
2024/11/08 06:58:54.927, 31.48
2024/11/08 06:58:54.929, 32.44
2024/11/08 06:58:55.932, 31.48
2024/11/08 06:58:55.934, 32.53
2024/11/08 06:58:56.937, 31.58
2024/11/08 06:58:56.942, 32.44
2024/11/08 06:58:57.945, 31.49
2024/11/08 06:58:57.948, 32.63
2024/11/08 06:58:58.950, 31.48
2024/11/08 06:58:58.953, 32.44
2024/11/08 06:58:59.955, 31.48
2024/11/08 06:58:59.958, 32.43
2024/11/08 06:59:00.961, 31.48
2024/11/08 06:59:00.963, 32.44
2024/11/08 06:59:01.966, 45.65
2024/11/08 06:59:01.969, 32.43
2024/11/08 06:59:02.971, 58.22
2024/11/08 06:59:02.974, 32.44
2024/11/08 06:59:03.980, 31.57
2024/11/08 06:59:03.985, 32.44
2024/11/08 06:59:04.987, 59.78
2024/11/08 06:59:04.990, 32.43
2024/11/08 06:59:05.992, 92.30
2024/11/08 06:59:05.995, 32.53
2024/11/08 06:59:07.001, 57.72
2024/11/08 06:59:07.006, 32.52
2024/11/08 06:59:08.009, 59.29
2024/11/08 06:59:08.012, 32.43
2024/11/08 06:59:09.014, 55.09
2024/11/08 06:59:09.017, 32.43
2024/11/08 06:59:10.020, 78.94
2024/11/08 06:59:10.022, 32.43
2024/11/08 06:59:11.025, 58.22
2024/11/08 06:59:11.028, 32.43
2024/11/08 06:59:12.030, 60.16
2024/11/08 06:59:12.033, 32.43
2024/11/08 06:59:13.037, 56.46
2024/11/08 06:59:13.040, 32.44
2024/11/08 06:59:14.043, 82.86
2024/11/08 06:59:14.046, 32.43
2024/11/08 06:59:15.049, 60.94
2024/11/08 06:59:15.051, 32.53
2024/11/08 06:59:16.054, 55.38
2024/11/08 06:59:16.056, 32.43
2024/11/08 06:59:17.059, 65.74
2024/11/08 06:59:17.061, 32.53
2024/11/08 06:59:18.064, 57.83
2024/11/08 06:59:18.067, 32.44
2024/11/08 06:59:19.069, 57.44
2024/11/08 06:59:19.075, 32.43
2024/11/08 06:59:20.077, 59.78
2024/11/08 06:59:20.080, 32.43
2024/11/08 06:59:21.083, 58.51
2024/11/08 06:59:21.085, 32.43
2024/11/08 06:59:22.088, 90.45
2024/11/08 06:59:22.090, 32.43
2024/11/08 06:59:23.093, 60.55
2024/11/08 06:59:23.095, 32.43
2024/11/08 06:59:24.101, 93.28
2024/11/08 06:59:24.103, 32.44
2024/11/08 06:59:25.106, 58.12
2024/11/08 06:59:25.109, 32.43
2024/11/08 06:59:26.111, 60.38
2024/11/08 06:59:26.114, 32.44
2024/11/08 06:59:27.117, 49.04
2024/11/08 06:59:27.119, 32.43
2024/11/08 06:59:28.122, 60.27
2024/11/08 06:59:28.124, 32.53
2024/11/08 06:59:29.128, 64.83
2024/11/08 06:59:29.133, 32.43
2024/11/08 06:59:30.135, 58.12
2024/11/08 06:59:30.138, 32.44
2024/11/08 06:59:31.140, 59.37
2024/11/08 06:59:31.143, 32.43
2024/11/08 06:59:32.145, 55.38
2024/11/08 06:59:32.148, 32.43
2024/11/08 06:59:33.151, 63.98
2024/11/08 06:59:33.153, 32.53
2024/11/08 06:59:34.157, 59.10
2024/11/08 06:59:34.162, 32.53
2024/11/08 06:59:35.165, 32.07
2024/11/08 06:59:35.167, 32.54
2024/11/08 06:59:36.170, 32.07
2024/11/08 06:59:36.174, 32.44
2024/11/08 06:59:37.177, 31.98
2024/11/08 06:59:37.179, 32.44
2024/11/08 06:59:38.183, 31.97
2024/11/08 06:59:38.186, 32.44
