timestamp, power.draw [W]
2024/11/08 05:16:56.519, 48.26
2024/11/08 05:16:56.521, 46.38
2024/11/08 05:16:57.524, 48.85
2024/11/08 05:16:57.526, 46.97
2024/11/08 05:16:58.530, 48.75
2024/11/08 05:16:58.533, 46.97
2024/11/08 05:16:59.535, 48.75
2024/11/08 05:16:59.538, 46.97
2024/11/08 05:17:00.540, 48.75
2024/11/08 05:17:00.543, 46.97
2024/11/08 05:17:01.545, 48.75
2024/11/08 05:17:01.548, 46.97
2024/11/08 05:17:02.550, 48.75
2024/11/08 05:17:02.553, 46.97
2024/11/08 05:17:03.558, 96.01
2024/11/08 05:17:03.561, 47.25
2024/11/08 05:17:04.563, 123.32
2024/11/08 05:17:04.566, 46.97
2024/11/08 05:17:05.568, 184.24
2024/11/08 05:17:05.574, 46.94
2024/11/08 05:17:06.576, 82.35
2024/11/08 05:17:06.579, 46.97
2024/11/08 05:17:07.584, 92.33
2024/11/08 05:17:07.587, 46.87
2024/11/08 05:17:08.589, 96.82
2024/11/08 05:17:08.592, 46.97
2024/11/08 05:17:09.594, 100.38
2024/11/08 05:17:09.597, 46.97
2024/11/08 05:17:10.599, 119.25
2024/11/08 05:17:10.602, 46.79
2024/11/08 05:17:11.605, 86.15
2024/11/08 05:17:11.609, 46.97
2024/11/08 05:17:12.613, 94.61
2024/11/08 05:17:12.616, 46.97
2024/11/08 05:17:13.618, 102.12
2024/11/08 05:17:13.621, 46.97
2024/11/08 05:17:14.623, 106.88
2024/11/08 05:17:14.629, 46.97
2024/11/08 05:17:15.631, 97.89
2024/11/08 05:17:15.634, 46.77
2024/11/08 05:17:16.636, 97.83
2024/11/08 05:17:16.639, 46.97
2024/11/08 05:17:17.642, 195.26
2024/11/08 05:17:17.645, 47.03
2024/11/08 05:17:18.648, 136.83
2024/11/08 05:17:18.651, 46.96
2024/11/08 05:17:19.654, 98.98
2024/11/08 05:17:19.656, 46.97
2024/11/08 05:17:20.659, 97.91
2024/11/08 05:17:20.661, 46.97
2024/11/08 05:17:21.664, 98.20
2024/11/08 05:17:21.667, 46.97
2024/11/08 05:17:22.671, 188.00
2024/11/08 05:17:22.673, 46.96
2024/11/08 05:17:23.676, 84.50
2024/11/08 05:17:23.678, 46.97
2024/11/08 05:17:24.681, 102.25
2024/11/08 05:17:24.685, 46.87
2024/11/08 05:17:25.687, 98.44
2024/11/08 05:17:25.690, 46.97
2024/11/08 05:17:26.692, 52.56
2024/11/08 05:17:26.695, 46.97
2024/11/08 05:17:27.698, 52.17
2024/11/08 05:17:27.701, 46.97
2024/11/08 05:17:28.703, 52.07
2024/11/08 05:17:28.706, 46.97
2024/11/08 05:17:29.709, 51.87
2024/11/08 05:17:29.711, 46.97
