timestamp, power.draw [W]
2024/11/08 07:15:46.058, 30.22
2024/11/08 07:15:46.061, 31.46
2024/11/08 07:15:47.064, 30.31
2024/11/08 07:15:47.066, 31.46
2024/11/08 07:15:48.069, 30.22
2024/11/08 07:15:48.071, 31.36
2024/11/08 07:15:49.074, 30.22
2024/11/08 07:15:49.077, 31.36
2024/11/08 07:15:50.079, 30.20
2024/11/08 07:15:50.082, 31.36
2024/11/08 07:15:51.084, 30.20
2024/11/08 07:15:51.087, 31.36
2024/11/08 07:15:52.089, 30.22
2024/11/08 07:15:52.092, 31.46
2024/11/08 07:15:53.094, 70.98
2024/11/08 07:15:53.097, 31.36
2024/11/08 07:15:54.101, 55.40
2024/11/08 07:15:54.103, 31.36
2024/11/08 07:15:55.106, 56.06
2024/11/08 07:15:55.108, 31.46
2024/11/08 07:15:56.111, 52.94
2024/11/08 07:15:56.114, 31.36
2024/11/08 07:15:57.116, 30.51
2024/11/08 07:15:57.120, 31.36
2024/11/08 07:15:58.123, 53.83
2024/11/08 07:15:58.125, 31.36
2024/11/08 07:15:59.128, 55.32
2024/11/08 07:15:59.130, 31.55
2024/11/08 07:16:00.133, 56.46
2024/11/08 07:16:00.136, 31.36
2024/11/08 07:16:01.138, 52.09
2024/11/08 07:16:01.141, 31.36
2024/11/08 07:16:02.143, 56.65
2024/11/08 07:16:02.146, 31.36
2024/11/08 07:16:03.151, 54.70
2024/11/08 07:16:03.153, 31.46
2024/11/08 07:16:04.156, 46.22
2024/11/08 07:16:04.158, 31.36
2024/11/08 07:16:05.161, 57.31
2024/11/08 07:16:05.163, 31.45
2024/11/08 07:16:06.166, 35.78
2024/11/08 07:16:06.169, 31.36
2024/11/08 07:16:07.172, 54.02
2024/11/08 07:16:07.175, 31.36
2024/11/08 07:16:08.180, 78.12
2024/11/08 07:16:08.182, 31.45
2024/11/08 07:16:09.185, 57.14
2024/11/08 07:16:09.187, 31.36
2024/11/08 07:16:10.190, 80.79
2024/11/08 07:16:10.193, 31.36
2024/11/08 07:16:11.195, 56.94
2024/11/08 07:16:11.198, 31.36
2024/11/08 07:16:12.203, 57.24
2024/11/08 07:16:12.207, 31.36
2024/11/08 07:16:13.212, 55.87
2024/11/08 07:16:13.215, 31.46
2024/11/08 07:16:14.218, 55.75
2024/11/08 07:16:14.220, 31.46
2024/11/08 07:16:15.223, 53.33
2024/11/08 07:16:15.225, 31.36
2024/11/08 07:16:16.228, 54.99
2024/11/08 07:16:16.230, 31.46
2024/11/08 07:16:17.233, 53.24
2024/11/08 07:16:17.236, 31.46
2024/11/08 07:16:18.240, 55.97
2024/11/08 07:16:18.243, 31.36
2024/11/08 07:16:19.245, 45.25
2024/11/08 07:16:19.248, 31.36
2024/11/08 07:16:20.250, 30.70
2024/11/08 07:16:20.253, 31.46
2024/11/08 07:16:21.255, 53.53
2024/11/08 07:16:21.258, 31.36
2024/11/08 07:16:22.261, 54.64
2024/11/08 07:16:22.264, 31.36
2024/11/08 07:16:23.268, 45.54
2024/11/08 07:16:23.270, 31.36
2024/11/08 07:16:24.273, 54.70
2024/11/08 07:16:24.276, 31.36
2024/11/08 07:16:25.278, 74.96
2024/11/08 07:16:25.281, 31.55
2024/11/08 07:16:26.283, 54.81
2024/11/08 07:16:26.286, 31.36
2024/11/08 07:16:27.288, 79.14
2024/11/08 07:16:27.293, 31.36
2024/11/08 07:16:28.296, 57.04
2024/11/08 07:16:28.300, 31.36
2024/11/08 07:16:29.302, 50.60
2024/11/08 07:16:29.305, 31.36
2024/11/08 07:16:30.310, 31.00
2024/11/08 07:16:30.313, 31.36
2024/11/08 07:16:31.316, 30.69
2024/11/08 07:16:31.320, 31.36
2024/11/08 07:16:32.323, 30.70
2024/11/08 07:16:32.325, 31.46
2024/11/08 07:16:33.328, 30.59
2024/11/08 07:16:33.330, 31.36
