timestamp, power.draw [W]
2024/11/08 05:59:24.476, 36.27
2024/11/08 05:59:24.479, 36.73
2024/11/08 05:59:25.481, 36.36
2024/11/08 05:59:25.484, 36.72
2024/11/08 05:59:26.488, 36.27
2024/11/08 05:59:26.493, 36.72
2024/11/08 05:59:27.496, 36.27
2024/11/08 05:59:27.498, 36.74
2024/11/08 05:59:28.501, 36.27
2024/11/08 05:59:28.503, 36.74
2024/11/08 05:59:29.506, 36.27
2024/11/08 05:59:29.508, 36.73
2024/11/08 05:59:30.511, 36.17
2024/11/08 05:59:30.513, 36.73
2024/11/08 05:59:31.517, 69.61
2024/11/08 05:59:31.520, 36.72
2024/11/08 05:59:32.523, 71.17
2024/11/08 05:59:32.526, 36.72
2024/11/08 05:59:33.529, 74.67
2024/11/08 05:59:33.532, 36.72
2024/11/08 05:59:34.534, 74.10
2024/11/08 05:59:34.537, 36.72
2024/11/08 05:59:35.539, 74.88
2024/11/08 05:59:35.542, 36.72
2024/11/08 05:59:36.546, 66.11
2024/11/08 05:59:36.548, 36.73
2024/11/08 05:59:37.551, 65.91
2024/11/08 05:59:37.553, 36.73
2024/11/08 05:59:38.557, 74.79
2024/11/08 05:59:38.559, 36.73
2024/11/08 05:59:39.562, 73.22
2024/11/08 05:59:39.564, 36.72
2024/11/08 05:59:40.567, 73.03
2024/11/08 05:59:40.569, 36.72
2024/11/08 05:59:41.572, 59.29
2024/11/08 05:59:41.575, 36.73
2024/11/08 05:59:42.578, 75.66
2024/11/08 05:59:42.580, 36.73
2024/11/08 05:59:43.583, 68.44
2024/11/08 05:59:43.585, 36.72
2024/11/08 05:59:44.588, 115.42
2024/11/08 05:59:44.590, 36.71
2024/11/08 05:59:45.593, 75.27
2024/11/08 05:59:45.595, 36.63
2024/11/08 05:59:46.598, 74.88
2024/11/08 05:59:46.602, 36.72
2024/11/08 05:59:47.605, 37.24
2024/11/08 05:59:47.608, 36.73
2024/11/08 05:59:48.610, 56.26
2024/11/08 05:59:48.613, 36.72
2024/11/08 05:59:49.615, 74.10
2024/11/08 05:59:49.618, 36.73
2024/11/08 05:59:50.620, 71.68
2024/11/08 05:59:50.623, 36.72
2024/11/08 05:59:51.625, 67.56
2024/11/08 05:59:51.628, 36.72
2024/11/08 05:59:52.633, 118.56
2024/11/08 05:59:52.635, 36.72
2024/11/08 05:59:53.638, 60.36
2024/11/08 05:59:53.641, 36.72
2024/11/08 05:59:54.643, 76.54
2024/11/08 05:59:54.646, 36.72
2024/11/08 05:59:55.648, 72.44
2024/11/08 05:59:55.651, 36.71
2024/11/08 05:59:56.653, 67.85
2024/11/08 05:59:56.656, 36.72
2024/11/08 05:59:57.661, 37.24
2024/11/08 05:59:57.664, 36.73
2024/11/08 05:59:58.666, 37.24
2024/11/08 05:59:58.669, 36.73
2024/11/08 05:59:59.675, 37.15
2024/11/08 05:59:59.680, 36.74
