timestamp, power.draw [W]
2024/11/08 07:10:29.067, 30.60
2024/11/08 07:10:29.070, 31.75
2024/11/08 07:10:30.073, 30.60
2024/11/08 07:10:30.075, 31.75
2024/11/08 07:10:31.078, 30.51
2024/11/08 07:10:31.080, 31.66
2024/11/08 07:10:32.083, 30.60
2024/11/08 07:10:32.088, 31.75
2024/11/08 07:10:33.092, 30.51
2024/11/08 07:10:33.094, 31.75
2024/11/08 07:10:34.097, 30.51
2024/11/08 07:10:34.100, 31.75
2024/11/08 07:10:35.102, 30.60
2024/11/08 07:10:35.105, 31.66
2024/11/08 07:10:36.108, 30.51
2024/11/08 07:10:36.110, 31.75
2024/11/08 07:10:37.113, 78.67
2024/11/08 07:10:37.117, 31.84
2024/11/08 07:10:38.120, 52.55
2024/11/08 07:10:38.123, 31.75
2024/11/08 07:10:39.125, 76.06
2024/11/08 07:10:39.128, 31.75
2024/11/08 07:10:40.130, 54.31
2024/11/08 07:10:40.133, 31.75
2024/11/08 07:10:41.136, 55.79
2024/11/08 07:10:41.138, 31.75
2024/11/08 07:10:42.141, 59.28
2024/11/08 07:10:42.144, 31.75
2024/11/08 07:10:43.147, 57.03
2024/11/08 07:10:43.150, 31.75
2024/11/08 07:10:44.153, 83.42
2024/11/08 07:10:44.155, 31.75
2024/11/08 07:10:45.158, 58.41
2024/11/08 07:10:45.160, 31.75
2024/11/08 07:10:46.163, 54.91
2024/11/08 07:10:46.166, 31.75
2024/11/08 07:10:47.168, 69.61
2024/11/08 07:10:47.171, 31.75
2024/11/08 07:10:48.175, 57.64
2024/11/08 07:10:48.178, 31.66
2024/11/08 07:10:49.181, 56.17
2024/11/08 07:10:49.183, 31.75
2024/11/08 07:10:50.186, 53.04
2024/11/08 07:10:50.189, 31.85
2024/11/08 07:10:51.192, 54.02
2024/11/08 07:10:51.195, 31.75
2024/11/08 07:10:52.197, 56.56
2024/11/08 07:10:52.200, 31.75
2024/11/08 07:10:53.204, 57.05
2024/11/08 07:10:53.207, 31.75
2024/11/08 07:10:54.210, 56.19
2024/11/08 07:10:54.212, 31.66
2024/11/08 07:10:55.215, 48.94
2024/11/08 07:10:55.217, 31.75
2024/11/08 07:10:56.220, 53.72
2024/11/08 07:10:56.222, 31.84
2024/11/08 07:10:57.225, 57.14
2024/11/08 07:10:57.228, 31.75
2024/11/08 07:10:58.233, 54.41
2024/11/08 07:10:58.236, 31.75
2024/11/08 07:10:59.239, 79.45
2024/11/08 07:10:59.241, 31.75
2024/11/08 07:11:00.244, 54.02
2024/11/08 07:11:00.246, 31.75
2024/11/08 07:11:01.249, 79.45
2024/11/08 07:11:01.251, 31.75
2024/11/08 07:11:02.254, 53.43
2024/11/08 07:11:02.257, 31.75
2024/11/08 07:11:03.262, 56.17
2024/11/08 07:11:03.265, 31.75
2024/11/08 07:11:04.268, 55.29
2024/11/08 07:11:04.270, 31.75
2024/11/08 07:11:05.273, 60.07
2024/11/08 07:11:05.275, 31.75
2024/11/08 07:11:06.278, 56.65
2024/11/08 07:11:06.280, 31.75
2024/11/08 07:11:07.283, 56.47
2024/11/08 07:11:07.286, 31.75
2024/11/08 07:11:08.291, 45.94
2024/11/08 07:11:08.294, 31.75
2024/11/08 07:11:09.296, 55.96
2024/11/08 07:11:09.299, 31.66
2024/11/08 07:11:10.302, 76.93
2024/11/08 07:11:10.304, 31.75
2024/11/08 07:11:11.307, 61.54
2024/11/08 07:11:11.309, 31.75
2024/11/08 07:11:12.312, 46.81
2024/11/08 07:11:12.314, 31.75
2024/11/08 07:11:13.319, 35.88
2024/11/08 07:11:13.325, 31.75
2024/11/08 07:11:14.328, 31.00
2024/11/08 07:11:14.331, 31.75
2024/11/08 07:11:15.334, 31.00
2024/11/08 07:11:15.339, 31.75
2024/11/08 07:11:16.343, 31.00
2024/11/08 07:11:16.351, 31.66
