timestamp, power.draw [W]
2024/11/08 06:10:43.611, 35.19
2024/11/08 06:10:43.613, 36.14
2024/11/08 06:10:44.617, 35.08
2024/11/08 06:10:44.620, 36.14
2024/11/08 06:10:45.623, 35.09
2024/11/08 06:10:45.626, 36.14
2024/11/08 06:10:46.629, 35.09
2024/11/08 06:10:46.631, 36.25
2024/11/08 06:10:47.634, 35.09
2024/11/08 06:10:47.636, 36.15
2024/11/08 06:10:48.639, 35.09
2024/11/08 06:10:48.642, 36.24
2024/11/08 06:10:49.644, 35.09
2024/11/08 06:10:49.650, 36.15
2024/11/08 06:10:50.652, 72.54
2024/11/08 06:10:50.655, 36.24
2024/11/08 06:10:51.658, 72.15
2024/11/08 06:10:51.660, 36.24
2024/11/08 06:10:52.663, 71.56
2024/11/08 06:10:52.665, 36.14
2024/11/08 06:10:53.668, 72.64
2024/11/08 06:10:53.673, 36.14
2024/11/08 06:10:54.677, 68.83
2024/11/08 06:10:54.679, 36.14
2024/11/08 06:10:55.682, 70.49
2024/11/08 06:10:55.684, 36.24
2024/11/08 06:10:56.687, 72.15
2024/11/08 06:10:56.689, 36.14
2024/11/08 06:10:57.692, 61.83
2024/11/08 06:10:57.694, 36.14
2024/11/08 06:10:58.697, 96.59
2024/11/08 06:10:58.702, 36.13
2024/11/08 06:10:59.705, 71.08
2024/11/08 06:10:59.707, 36.24
2024/11/08 06:11:00.710, 70.49
2024/11/08 06:11:00.712, 36.14
2024/11/08 06:11:01.715, 72.44
2024/11/08 06:11:01.718, 36.24
2024/11/08 06:11:02.720, 67.27
2024/11/08 06:11:02.723, 36.14
2024/11/08 06:11:03.726, 66.78
2024/11/08 06:11:03.728, 36.24
2024/11/08 06:11:04.733, 67.46
2024/11/08 06:11:04.737, 36.24
2024/11/08 06:11:05.739, 54.21
2024/11/08 06:11:05.742, 36.24
2024/11/08 06:11:06.744, 65.32
2024/11/08 06:11:06.747, 36.24
2024/11/08 06:11:07.749, 60.76
2024/11/08 06:11:07.752, 36.14
2024/11/08 06:11:08.755, 69.61
2024/11/08 06:11:08.757, 36.24
2024/11/08 06:11:09.760, 115.89
2024/11/08 06:11:09.762, 36.14
2024/11/08 06:11:10.765, 73.11
2024/11/08 06:11:10.767, 36.22
2024/11/08 06:11:11.770, 68.44
2024/11/08 06:11:11.772, 36.14
2024/11/08 06:11:12.775, 72.64
2024/11/08 06:11:12.777, 36.24
2024/11/08 06:11:13.781, 116.42
2024/11/08 06:11:13.783, 36.22
2024/11/08 06:11:14.786, 73.22
2024/11/08 06:11:14.791, 36.24
2024/11/08 06:11:15.793, 35.97
2024/11/08 06:11:15.796, 36.14
2024/11/08 06:11:16.798, 35.78
2024/11/08 06:11:16.801, 36.14
2024/11/08 06:11:17.803, 35.78
2024/11/08 06:11:17.806, 36.24
2024/11/08 06:11:18.809, 35.78
2024/11/08 06:11:18.811, 36.24
