timestamp, power.draw [W]
2024/11/08 05:33:26.606, 42.41
2024/11/08 05:33:26.609, 41.22
2024/11/08 05:33:27.613, 43.01
2024/11/08 05:33:27.617, 41.90
2024/11/08 05:33:28.619, 43.01
2024/11/08 05:33:28.622, 41.90
2024/11/08 05:33:29.624, 43.01
2024/11/08 05:33:29.628, 41.90
2024/11/08 05:33:30.631, 43.01
2024/11/08 05:33:30.633, 41.90
2024/11/08 05:33:31.636, 43.00
2024/11/08 05:33:31.638, 41.80
2024/11/08 05:33:32.641, 42.90
2024/11/08 05:33:32.643, 41.90
2024/11/08 05:33:33.648, 43.01
2024/11/08 05:33:33.651, 41.90
2024/11/08 05:33:34.653, 43.01
2024/11/08 05:33:34.656, 41.89
2024/11/08 05:33:35.658, 42.90
2024/11/08 05:33:35.661, 41.90
2024/11/08 05:33:36.663, 42.80
2024/11/08 05:33:36.666, 41.89
2024/11/08 05:33:37.668, 42.90
2024/11/08 05:33:37.671, 41.90
2024/11/08 05:33:38.673, 42.81
2024/11/08 05:33:38.676, 41.90
2024/11/08 05:33:39.679, 42.81
2024/11/08 05:33:39.683, 41.90
2024/11/08 05:33:40.686, 42.80
2024/11/08 05:33:40.688, 41.89
2024/11/08 05:33:41.691, 42.81
2024/11/08 05:33:41.693, 41.90
2024/11/08 05:33:42.696, 64.57
2024/11/08 05:33:42.699, 41.90
2024/11/08 05:33:43.701, 80.98
2024/11/08 05:33:43.704, 41.89
2024/11/08 05:33:44.706, 79.53
2024/11/08 05:33:44.711, 41.89
2024/11/08 05:33:45.713, 86.21
2024/11/08 05:33:45.716, 41.89
2024/11/08 05:33:46.718, 142.53
2024/11/08 05:33:46.721, 41.89
2024/11/08 05:33:47.723, 79.38
2024/11/08 05:33:47.726, 41.89
2024/11/08 05:33:48.728, 83.46
2024/11/08 05:33:48.731, 41.89
2024/11/08 05:33:49.734, 87.73
2024/11/08 05:33:49.739, 41.80
2024/11/08 05:33:50.741, 93.94
2024/11/08 05:33:50.744, 41.89
2024/11/08 05:33:51.746, 110.90
2024/11/08 05:33:51.749, 41.89
2024/11/08 05:33:52.751, 83.07
2024/11/08 05:33:52.754, 41.89
2024/11/08 05:33:53.757, 82.78
2024/11/08 05:33:53.759, 41.89
2024/11/08 05:33:54.762, 86.10
2024/11/08 05:33:54.767, 41.89
2024/11/08 05:33:55.769, 84.05
2024/11/08 05:33:55.772, 41.79
2024/11/08 05:33:56.774, 142.31
2024/11/08 05:33:56.777, 41.89
2024/11/08 05:33:57.780, 69.51
2024/11/08 05:33:57.782, 41.89
2024/11/08 05:33:58.785, 86.85
2024/11/08 05:33:58.787, 41.89
2024/11/08 05:33:59.790, 85.09
2024/11/08 05:33:59.793, 41.79
2024/11/08 05:34:00.795, 90.20
2024/11/08 05:34:00.799, 41.79
2024/11/08 05:34:01.802, 84.29
2024/11/08 05:34:01.804, 41.89
2024/11/08 05:34:02.807, 142.55
2024/11/08 05:34:02.809, 41.79
2024/11/08 05:34:03.812, 74.27
2024/11/08 05:34:03.814, 41.89
2024/11/08 05:34:04.817, 86.25
2024/11/08 05:34:04.820, 41.79
2024/11/08 05:34:05.822, 83.28
2024/11/08 05:34:05.826, 41.79
2024/11/08 05:34:06.829, 80.45
2024/11/08 05:34:06.831, 41.89
2024/11/08 05:34:07.834, 44.74
2024/11/08 05:34:07.837, 41.90
2024/11/08 05:34:08.839, 44.77
2024/11/08 05:34:08.842, 41.89
2024/11/08 05:34:09.846, 44.56
2024/11/08 05:34:09.849, 41.90
2024/11/08 05:34:10.851, 44.56
2024/11/08 05:34:10.855, 41.90
