timestamp, power.draw [W]
2024/11/08 06:49:08.062, 32.26
2024/11/08 06:49:08.065, 33.31
2024/11/08 06:49:09.067, 32.26
2024/11/08 06:49:09.070, 33.31
2024/11/08 06:49:10.072, 32.35
2024/11/08 06:49:10.075, 33.31
2024/11/08 06:49:11.077, 32.16
2024/11/08 06:49:11.080, 33.32
2024/11/08 06:49:12.084, 32.16
2024/11/08 06:49:12.087, 33.31
2024/11/08 06:49:13.090, 32.16
2024/11/08 06:49:13.093, 33.21
2024/11/08 06:49:14.096, 32.26
2024/11/08 06:49:14.098, 33.32
2024/11/08 06:49:15.101, 61.15
2024/11/08 06:49:15.104, 33.21
2024/11/08 06:49:16.106, 61.42
2024/11/08 06:49:16.109, 33.31
2024/11/08 06:49:17.111, 56.47
2024/11/08 06:49:17.115, 33.22
2024/11/08 06:49:18.119, 56.07
2024/11/08 06:49:18.121, 33.21
2024/11/08 06:49:19.124, 61.60
2024/11/08 06:49:19.126, 33.31
2024/11/08 06:49:20.129, 61.64
2024/11/08 06:49:20.132, 33.21
2024/11/08 06:49:21.134, 84.31
2024/11/08 06:49:21.137, 33.21
2024/11/08 06:49:22.139, 90.72
2024/11/08 06:49:22.143, 33.31
2024/11/08 06:49:23.147, 61.06
2024/11/08 06:49:23.150, 33.31
2024/11/08 06:49:24.152, 54.99
2024/11/08 06:49:24.155, 33.31
2024/11/08 06:49:25.157, 59.39
2024/11/08 06:49:25.160, 33.31
2024/11/08 06:49:26.163, 87.32
2024/11/08 06:49:26.165, 33.31
2024/11/08 06:49:27.168, 57.44
2024/11/08 06:49:27.172, 33.31
2024/11/08 06:49:28.174, 63.96
2024/11/08 06:49:28.177, 33.21
2024/11/08 06:49:29.180, 62.33
2024/11/08 06:49:29.182, 33.32
2024/11/08 06:49:30.185, 51.78
2024/11/08 06:49:30.187, 33.31
2024/11/08 06:49:31.190, 64.26
2024/11/08 06:49:31.193, 33.21
2024/11/08 06:49:32.195, 64.47
2024/11/08 06:49:32.200, 33.31
2024/11/08 06:49:33.203, 60.27
2024/11/08 06:49:33.205, 33.32
2024/11/08 06:49:34.208, 61.93
2024/11/08 06:49:34.210, 33.21
2024/11/08 06:49:35.213, 49.45
2024/11/08 06:49:35.216, 33.32
2024/11/08 06:49:36.218, 63.88
2024/11/08 06:49:36.221, 33.32
2024/11/08 06:49:37.224, 65.61
2024/11/08 06:49:37.228, 33.31
2024/11/08 06:49:38.231, 51.40
2024/11/08 06:49:38.234, 33.21
2024/11/08 06:49:39.236, 63.19
2024/11/08 06:49:39.239, 33.21
2024/11/08 06:49:40.241, 60.56
2024/11/08 06:49:40.244, 33.31
2024/11/08 06:49:41.246, 61.23
2024/11/08 06:49:41.249, 33.21
2024/11/08 06:49:42.252, 63.37
2024/11/08 06:49:42.256, 33.32
2024/11/08 06:49:43.259, 73.26
2024/11/08 06:49:43.261, 33.21
2024/11/08 06:49:44.264, 62.90
2024/11/08 06:49:44.267, 33.22
2024/11/08 06:49:45.269, 33.15
2024/11/08 06:49:45.272, 33.22
2024/11/08 06:49:46.274, 32.85
2024/11/08 06:49:46.277, 33.22
2024/11/08 06:49:47.279, 32.76
2024/11/08 06:49:47.285, 33.32
2024/11/08 06:49:48.287, 32.66
2024/11/08 06:49:48.291, 33.32
