timestamp, power.draw [W]
2024/11/08 07:37:15.179, 27.38
2024/11/08 07:37:15.181, 28.63
2024/11/08 07:37:16.184, 27.28
2024/11/08 07:37:16.186, 28.62
2024/11/08 07:37:17.189, 27.28
2024/11/08 07:37:17.192, 28.63
2024/11/08 07:37:18.194, 27.28
2024/11/08 07:37:18.197, 28.63
2024/11/08 07:37:19.200, 27.28
2024/11/08 07:37:19.202, 28.54
2024/11/08 07:37:20.205, 27.28
2024/11/08 07:37:20.207, 28.73
2024/11/08 07:37:21.210, 27.28
2024/11/08 07:37:21.213, 28.73
2024/11/08 07:37:22.215, 32.45
2024/11/08 07:37:22.220, 28.63
2024/11/08 07:37:23.223, 44.47
2024/11/08 07:37:23.226, 28.63
2024/11/08 07:37:24.229, 45.06
2024/11/08 07:37:24.231, 28.63
2024/11/08 07:37:25.234, 50.99
2024/11/08 07:37:25.236, 28.63
2024/11/08 07:37:26.239, 43.49
2024/11/08 07:37:26.242, 28.63
2024/11/08 07:37:27.244, 45.06
2024/11/08 07:37:27.247, 28.73
2024/11/08 07:37:28.249, 51.29
2024/11/08 07:37:28.258, 28.73
2024/11/08 07:37:29.261, 42.91
2024/11/08 07:37:29.263, 28.63
2024/11/08 07:37:30.266, 43.40
2024/11/08 07:37:30.269, 28.63
2024/11/08 07:37:31.271, 48.16
2024/11/08 07:37:31.274, 28.73
2024/11/08 07:37:32.276, 46.41
2024/11/08 07:37:32.283, 28.63
2024/11/08 07:37:33.286, 40.74
2024/11/08 07:37:33.289, 28.62
2024/11/08 07:37:34.294, 45.06
2024/11/08 07:37:34.296, 28.73
2024/11/08 07:37:35.299, 45.35
2024/11/08 07:37:35.301, 28.63
2024/11/08 07:37:36.304, 51.57
2024/11/08 07:37:36.313, 28.63
2024/11/08 07:37:37.319, 45.55
2024/11/08 07:37:37.322, 28.63
2024/11/08 07:37:38.324, 45.65
2024/11/08 07:37:38.327, 28.63
2024/11/08 07:37:39.329, 51.09
2024/11/08 07:37:39.339, 28.73
2024/11/08 07:37:40.344, 45.16
2024/11/08 07:37:40.347, 28.63
2024/11/08 07:37:41.350, 44.96
2024/11/08 07:37:41.352, 28.63
2024/11/08 07:37:42.355, 52.55
2024/11/08 07:37:42.364, 28.63
2024/11/08 07:37:43.367, 42.91
2024/11/08 07:37:43.370, 28.64
2024/11/08 07:37:44.373, 45.55
2024/11/08 07:37:44.375, 28.73
2024/11/08 07:37:45.378, 45.44
2024/11/08 07:37:45.381, 28.63
2024/11/08 07:37:46.383, 44.77
2024/11/08 07:37:46.389, 28.63
2024/11/08 07:37:47.392, 38.31
2024/11/08 07:37:47.395, 28.62
2024/11/08 07:37:48.400, 46.72
2024/11/08 07:37:48.402, 28.63
2024/11/08 07:37:49.405, 45.06
2024/11/08 07:37:49.407, 28.63
2024/11/08 07:37:50.410, 50.13
2024/11/08 07:37:50.412, 28.63
2024/11/08 07:37:51.415, 44.57
2024/11/08 07:37:51.423, 28.63
2024/11/08 07:37:52.426, 44.28
2024/11/08 07:37:52.429, 28.63
2024/11/08 07:37:53.432, 42.22
2024/11/08 07:37:53.434, 28.73
2024/11/08 07:37:54.437, 45.94
2024/11/08 07:37:54.440, 28.63
2024/11/08 07:37:55.442, 45.35
2024/11/08 07:37:55.445, 28.63
2024/11/08 07:37:56.447, 53.24
2024/11/08 07:37:56.450, 28.62
2024/11/08 07:37:57.454, 43.49
2024/11/08 07:37:57.462, 28.63
2024/11/08 07:37:58.464, 46.53
2024/11/08 07:37:58.467, 28.73
2024/11/08 07:37:59.469, 51.88
2024/11/08 07:37:59.472, 28.63
2024/11/08 07:38:00.474, 43.30
2024/11/08 07:38:00.477, 28.73
2024/11/08 07:38:01.481, 45.55
2024/11/08 07:38:01.483, 28.63
2024/11/08 07:38:02.486, 50.13
2024/11/08 07:38:02.489, 28.73
2024/11/08 07:38:03.492, 44.47
2024/11/08 07:38:03.495, 28.73
2024/11/08 07:38:04.498, 45.06
2024/11/08 07:38:04.500, 28.73
2024/11/08 07:38:05.503, 43.49
2024/11/08 07:38:05.507, 28.73
2024/11/08 07:38:06.511, 45.06
2024/11/08 07:38:06.514, 28.63
2024/11/08 07:38:07.517, 37.53
2024/11/08 07:38:07.520, 28.64
2024/11/08 07:38:08.523, 45.15
2024/11/08 07:38:08.529, 28.63
2024/11/08 07:38:09.531, 42.62
2024/11/08 07:38:09.534, 28.63
2024/11/08 07:38:10.536, 52.45
2024/11/08 07:38:10.539, 28.73
2024/11/08 07:38:11.543, 43.10
2024/11/08 07:38:11.545, 28.63
2024/11/08 07:38:12.551, 43.30
2024/11/08 07:38:12.558, 28.73
2024/11/08 07:38:13.560, 50.69
2024/11/08 07:38:13.563, 28.73
2024/11/08 07:38:14.565, 44.18
2024/11/08 07:38:14.568, 28.63
2024/11/08 07:38:15.572, 46.13
2024/11/08 07:38:15.575, 28.73
2024/11/08 07:38:16.578, 46.43
2024/11/08 07:38:16.585, 28.63
2024/11/08 07:38:17.588, 47.11
2024/11/08 07:38:17.591, 28.63
2024/11/08 07:38:18.594, 27.67
2024/11/08 07:38:18.596, 28.63
2024/11/08 07:38:19.602, 27.67
2024/11/08 07:38:19.604, 28.64
2024/11/08 07:38:20.607, 27.67
2024/11/08 07:38:20.610, 28.73
2024/11/08 07:38:21.612, 27.48
2024/11/08 07:38:21.615, 28.64
