timestamp, power.draw [W]
2024/11/08 08:35:54.144, 26.50
2024/11/08 08:35:54.148, 27.85
2024/11/08 08:35:55.152, 26.50
2024/11/08 08:35:55.155, 27.85
2024/11/08 08:35:56.158, 26.40
2024/11/08 08:35:56.160, 27.85
2024/11/08 08:35:57.163, 26.40
2024/11/08 08:35:57.165, 27.85
2024/11/08 08:35:58.168, 26.50
2024/11/08 08:35:58.170, 27.85
2024/11/08 08:35:59.173, 26.50
2024/11/08 08:35:59.175, 27.85
2024/11/08 08:36:00.178, 26.50
2024/11/08 08:36:00.181, 27.85
2024/11/08 08:36:01.183, 26.50
2024/11/08 08:36:01.186, 27.85
2024/11/08 08:36:02.195, 26.40
2024/11/08 08:36:02.198, 27.75
2024/11/08 08:36:03.201, 32.07
2024/11/08 08:36:03.203, 27.85
2024/11/08 08:36:04.206, 38.80
2024/11/08 08:36:04.214, 27.85
2024/11/08 08:36:05.217, 40.56
2024/11/08 08:36:05.223, 27.75
2024/11/08 08:36:06.225, 36.46
2024/11/08 08:36:06.228, 27.85
2024/11/08 08:36:07.230, 37.15
2024/11/08 08:36:07.234, 27.85
2024/11/08 08:36:08.236, 38.61
2024/11/08 08:36:08.251, 27.75
2024/11/08 08:36:09.260, 38.80
2024/11/08 08:36:09.273, 27.85
2024/11/08 08:36:10.276, 37.44
2024/11/08 08:36:10.278, 27.85
2024/11/08 08:36:11.281, 38.80
2024/11/08 08:36:11.295, 27.94
2024/11/08 08:36:12.301, 37.73
2024/11/08 08:36:12.303, 27.85
2024/11/08 08:36:13.306, 33.74
2024/11/08 08:36:13.318, 27.85
2024/11/08 08:36:14.325, 39.40
2024/11/08 08:36:14.328, 27.85
2024/11/08 08:36:15.330, 37.73
2024/11/08 08:36:15.342, 27.85
2024/11/08 08:36:16.350, 36.76
2024/11/08 08:36:16.352, 27.75
2024/11/08 08:36:17.355, 37.83
2024/11/08 08:36:17.367, 27.85
2024/11/08 08:36:18.373, 39.49
2024/11/08 08:36:18.376, 27.85
2024/11/08 08:36:19.378, 36.85
2024/11/08 08:36:19.390, 27.85
2024/11/08 08:36:20.397, 36.56
2024/11/08 08:36:20.399, 27.85
2024/11/08 08:36:21.402, 38.12
2024/11/08 08:36:21.414, 27.85
2024/11/08 08:36:22.421, 37.15
2024/11/08 08:36:22.424, 27.85
2024/11/08 08:36:23.427, 40.27
2024/11/08 08:36:23.441, 27.85
2024/11/08 08:36:24.446, 37.25
2024/11/08 08:36:24.448, 27.85
2024/11/08 08:36:25.451, 37.24
2024/11/08 08:36:25.463, 27.85
2024/11/08 08:36:26.469, 39.00
2024/11/08 08:36:26.472, 27.85
2024/11/08 08:36:27.474, 39.19
2024/11/08 08:36:27.490, 27.85
2024/11/08 08:36:28.493, 37.53
2024/11/08 08:36:28.495, 27.85
2024/11/08 08:36:29.498, 37.64
2024/11/08 08:36:29.500, 27.85
2024/11/08 08:36:30.503, 36.56
2024/11/08 08:36:30.515, 27.85
2024/11/08 08:36:31.519, 37.64
2024/11/08 08:36:31.522, 27.95
2024/11/08 08:36:32.525, 40.37
2024/11/08 08:36:32.527, 27.85
2024/11/08 08:36:33.530, 26.79
2024/11/08 08:36:33.538, 27.85
2024/11/08 08:36:34.543, 36.85
2024/11/08 08:36:34.546, 27.75
2024/11/08 08:36:35.548, 35.97
2024/11/08 08:36:35.551, 27.85
2024/11/08 08:36:36.554, 39.19
2024/11/08 08:36:36.556, 27.85
2024/11/08 08:36:37.559, 40.07
2024/11/08 08:36:37.561, 27.85
2024/11/08 08:36:38.571, 37.14
2024/11/08 08:36:38.578, 27.85
2024/11/08 08:36:39.581, 39.29
2024/11/08 08:36:39.584, 27.75
2024/11/08 08:36:40.586, 37.54
2024/11/08 08:36:40.589, 27.85
2024/11/08 08:36:41.596, 37.83
2024/11/08 08:36:41.608, 27.85
2024/11/08 08:36:42.618, 38.80
2024/11/08 08:36:42.632, 27.85
2024/11/08 08:36:43.639, 38.22
2024/11/08 08:36:43.642, 27.85
2024/11/08 08:36:44.644, 36.56
2024/11/08 08:36:44.657, 27.85
2024/11/08 08:36:45.663, 37.73
2024/11/08 08:36:45.666, 27.85
2024/11/08 08:36:46.668, 40.36
2024/11/08 08:36:46.671, 27.84
2024/11/08 08:36:47.674, 37.63
2024/11/08 08:36:47.688, 27.85
2024/11/08 08:36:48.690, 37.05
2024/11/08 08:36:48.693, 27.75
2024/11/08 08:36:49.696, 40.56
2024/11/08 08:36:49.698, 27.75
2024/11/08 08:36:50.701, 36.85
2024/11/08 08:36:50.703, 27.85
2024/11/08 08:36:51.713, 40.46
2024/11/08 08:36:51.723, 27.85
2024/11/08 08:36:52.726, 38.51
2024/11/08 08:36:52.729, 27.84
2024/11/08 08:36:53.738, 36.94
2024/11/08 08:36:53.749, 27.84
2024/11/08 08:36:54.753, 35.88
2024/11/08 08:36:54.755, 27.85
2024/11/08 08:36:55.764, 35.87
2024/11/08 08:36:55.776, 27.84
2024/11/08 08:36:56.779, 40.07
2024/11/08 08:36:56.782, 27.85
2024/11/08 08:36:57.791, 37.83
2024/11/08 08:36:57.804, 27.85
2024/11/08 08:36:58.807, 36.66
2024/11/08 08:36:58.809, 27.85
2024/11/08 08:36:59.819, 37.73
2024/11/08 08:36:59.830, 27.75
2024/11/08 08:37:00.833, 40.17
2024/11/08 08:37:00.836, 27.85
2024/11/08 08:37:01.846, 36.75
2024/11/08 08:37:01.857, 27.85
2024/11/08 08:37:02.860, 37.54
2024/11/08 08:37:02.863, 27.85
2024/11/08 08:37:03.875, 37.34
2024/11/08 08:37:03.885, 27.85
2024/11/08 08:37:04.888, 39.40
2024/11/08 08:37:04.891, 27.85
2024/11/08 08:37:05.901, 38.90
2024/11/08 08:37:05.903, 27.75
2024/11/08 08:37:06.906, 37.83
2024/11/08 08:37:06.908, 27.85
2024/11/08 08:37:07.911, 38.03
2024/11/08 08:37:07.913, 27.85
2024/11/08 08:37:08.916, 38.12
2024/11/08 08:37:08.920, 27.85
2024/11/08 08:37:09.923, 40.76
2024/11/08 08:37:09.929, 27.85
2024/11/08 08:37:10.939, 37.73
2024/11/08 08:37:10.942, 27.85
2024/11/08 08:37:11.946, 38.01
2024/11/08 08:37:11.948, 27.84
2024/11/08 08:37:12.954, 38.91
2024/11/08 08:37:12.966, 27.85
2024/11/08 08:37:13.969, 36.95
2024/11/08 08:37:13.972, 27.85
2024/11/08 08:37:14.974, 40.36
2024/11/08 08:37:14.977, 27.85
2024/11/08 08:37:15.979, 38.80
2024/11/08 08:37:15.993, 27.85
2024/11/08 08:37:17.003, 37.63
2024/11/08 08:37:17.016, 27.85
2024/11/08 08:37:18.019, 37.64
2024/11/08 08:37:18.022, 27.85
2024/11/08 08:37:19.024, 39.97
2024/11/08 08:37:19.027, 27.85
2024/11/08 08:37:20.030, 36.85
2024/11/08 08:37:20.044, 27.85
2024/11/08 08:37:21.047, 37.83
2024/11/08 08:37:21.049, 27.85
2024/11/08 08:37:22.052, 39.31
2024/11/08 08:37:22.054, 27.75
2024/11/08 08:37:23.057, 39.00
2024/11/08 08:37:23.070, 27.85
2024/11/08 08:37:24.073, 39.78
2024/11/08 08:37:24.076, 27.85
2024/11/08 08:37:25.078, 37.73
2024/11/08 08:37:25.081, 27.85
2024/11/08 08:37:26.090, 37.44
2024/11/08 08:37:26.098, 27.85
2024/11/08 08:37:27.101, 38.22
2024/11/08 08:37:27.103, 27.85
2024/11/08 08:37:28.106, 39.70
2024/11/08 08:37:28.108, 27.85
2024/11/08 08:37:29.115, 40.17
2024/11/08 08:37:29.126, 27.85
2024/11/08 08:37:30.129, 37.64
2024/11/08 08:37:30.131, 27.85
2024/11/08 08:37:31.139, 36.85
2024/11/08 08:37:31.149, 27.85
2024/11/08 08:37:32.152, 36.85
2024/11/08 08:37:32.155, 27.85
2024/11/08 08:37:33.162, 34.60
2024/11/08 08:37:33.174, 27.94
2024/11/08 08:37:34.184, 40.66
2024/11/08 08:37:34.199, 27.85
2024/11/08 08:37:35.206, 37.43
2024/11/08 08:37:35.219, 27.85
2024/11/08 08:37:36.227, 37.63
2024/11/08 08:37:36.230, 27.85
2024/11/08 08:37:37.232, 38.31
2024/11/08 08:37:37.245, 27.85
2024/11/08 08:37:38.250, 26.69
2024/11/08 08:37:38.253, 27.85
2024/11/08 08:37:39.255, 26.79
2024/11/08 08:37:39.264, 27.85
2024/11/08 08:37:40.274, 26.69
2024/11/08 08:37:40.276, 27.85
