timestamp, power.draw [W]
2024/11/08 05:24:30.920, 45.25
2024/11/08 05:24:30.922, 43.74
2024/11/08 05:24:31.927, 45.82
2024/11/08 05:24:31.929, 44.23
2024/11/08 05:24:32.934, 45.82
2024/11/08 05:24:32.936, 44.33
2024/11/08 05:24:33.939, 45.72
2024/11/08 05:24:33.944, 44.23
2024/11/08 05:24:34.947, 45.74
2024/11/08 05:24:34.949, 44.23
2024/11/08 05:24:35.952, 45.72
2024/11/08 05:24:35.954, 44.23
2024/11/08 05:24:36.957, 45.74
2024/11/08 05:24:36.959, 44.33
2024/11/08 05:24:37.963, 96.57
2024/11/08 05:24:37.965, 44.33
2024/11/08 05:24:38.968, 151.20
2024/11/08 05:24:38.972, 44.42
2024/11/08 05:24:39.974, 90.17
2024/11/08 05:24:39.977, 44.23
2024/11/08 05:24:40.979, 103.91
2024/11/08 05:24:40.982, 44.23
2024/11/08 05:24:41.984, 98.25
2024/11/08 05:24:41.987, 44.23
2024/11/08 05:24:42.989, 154.31
2024/11/08 05:24:42.992, 44.33
2024/11/08 05:24:43.995, 145.64
2024/11/08 05:24:44.000, 44.31
2024/11/08 05:24:45.002, 93.52
2024/11/08 05:24:45.005, 44.33
2024/11/08 05:24:46.007, 149.93
2024/11/08 05:24:46.010, 44.32
2024/11/08 05:24:47.012, 47.77
2024/11/08 05:24:47.015, 44.23
2024/11/08 05:24:48.020, 91.71
2024/11/08 05:24:48.023, 44.23
2024/11/08 05:24:49.025, 90.74
2024/11/08 05:24:49.028, 44.43
2024/11/08 05:24:50.031, 93.46
2024/11/08 05:24:50.033, 44.23
2024/11/08 05:24:51.036, 132.18
2024/11/08 05:24:51.038, 44.23
2024/11/08 05:24:52.041, 93.37
2024/11/08 05:24:52.043, 44.23
2024/11/08 05:24:53.048, 91.14
2024/11/08 05:24:53.051, 44.23
2024/11/08 05:24:54.053, 94.79
2024/11/08 05:24:54.056, 44.23
2024/11/08 05:24:55.059, 97.05
2024/11/08 05:24:55.064, 44.23
2024/11/08 05:24:56.066, 87.77
2024/11/08 05:24:56.069, 44.62
2024/11/08 05:24:57.071, 63.97
2024/11/08 05:24:57.074, 44.23
2024/11/08 05:24:58.077, 96.69
2024/11/08 05:24:58.079, 44.23
2024/11/08 05:24:59.082, 88.59
2024/11/08 05:24:59.085, 44.33
2024/11/08 05:25:00.087, 92.90
2024/11/08 05:25:00.090, 44.33
2024/11/08 05:25:01.092, 48.94
2024/11/08 05:25:01.095, 44.23
2024/11/08 05:25:02.097, 48.55
2024/11/08 05:25:02.100, 44.23
2024/11/08 05:25:03.104, 48.37
2024/11/08 05:25:03.107, 44.25
2024/11/08 05:25:04.109, 48.47
2024/11/08 05:25:04.113, 44.25
