timestamp, power.draw [W]
2024/11/08 07:48:36.306, 27.48
2024/11/08 07:48:36.309, 28.63
2024/11/08 07:48:37.312, 27.48
2024/11/08 07:48:37.315, 28.63
2024/11/08 07:48:38.317, 27.48
2024/11/08 07:48:38.320, 28.63
2024/11/08 07:48:39.322, 27.48
2024/11/08 07:48:39.328, 28.64
2024/11/08 07:48:40.331, 27.48
2024/11/08 07:48:40.333, 28.63
2024/11/08 07:48:41.336, 27.48
2024/11/08 07:48:41.338, 28.63
2024/11/08 07:48:42.341, 27.48
2024/11/08 07:48:42.344, 28.63
2024/11/08 07:48:43.346, 27.48
2024/11/08 07:48:43.349, 28.63
2024/11/08 07:48:44.351, 27.48
2024/11/08 07:48:44.356, 28.73
2024/11/08 07:48:45.359, 36.55
2024/11/08 07:48:45.362, 28.63
2024/11/08 07:48:46.364, 46.32
2024/11/08 07:48:46.367, 28.63
2024/11/08 07:48:47.370, 44.95
2024/11/08 07:48:47.372, 28.63
2024/11/08 07:48:48.375, 41.44
2024/11/08 07:48:48.378, 28.73
2024/11/08 07:48:49.380, 45.16
2024/11/08 07:48:49.387, 28.63
2024/11/08 07:48:50.390, 45.16
2024/11/08 07:48:50.392, 28.73
2024/11/08 07:48:51.398, 52.85
2024/11/08 07:48:51.400, 28.63
2024/11/08 07:48:52.403, 43.10
2024/11/08 07:48:52.405, 28.63
2024/11/08 07:48:53.408, 43.79
2024/11/08 07:48:53.415, 28.63
2024/11/08 07:48:54.418, 51.80
2024/11/08 07:48:54.420, 28.73
2024/11/08 07:48:55.425, 43.98
2024/11/08 07:48:55.428, 28.63
2024/11/08 07:48:56.431, 47.99
2024/11/08 07:48:56.434, 28.63
2024/11/08 07:48:57.436, 45.43
2024/11/08 07:48:57.444, 28.73
2024/11/08 07:48:58.447, 44.47
2024/11/08 07:48:58.449, 28.63
2024/11/08 07:48:59.452, 52.66
2024/11/08 07:48:59.455, 28.63
2024/11/08 07:49:00.458, 46.52
2024/11/08 07:49:00.460, 28.63
2024/11/08 07:49:01.463, 46.13
2024/11/08 07:49:01.466, 28.63
2024/11/08 07:49:02.468, 51.77
2024/11/08 07:49:02.471, 28.63
2024/11/08 07:49:03.474, 45.74
2024/11/08 07:49:03.480, 28.63
2024/11/08 07:49:04.483, 45.94
2024/11/08 07:49:04.485, 28.64
2024/11/08 07:49:05.488, 43.78
2024/11/08 07:49:05.490, 28.63
2024/11/08 07:49:06.493, 42.01
2024/11/08 07:49:06.495, 28.63
2024/11/08 07:49:07.498, 45.54
2024/11/08 07:49:07.500, 28.64
2024/11/08 07:49:08.503, 45.94
2024/11/08 07:49:08.506, 28.63
2024/11/08 07:49:09.508, 27.87
2024/11/08 07:49:09.511, 28.64
2024/11/08 07:49:10.513, 46.04
2024/11/08 07:49:10.516, 28.63
2024/11/08 07:49:11.519, 46.43
2024/11/08 07:49:11.521, 28.64
2024/11/08 07:49:12.524, 45.94
2024/11/08 07:49:12.526, 28.63
2024/11/08 07:49:13.529, 54.11
2024/11/08 07:49:13.533, 28.63
2024/11/08 07:49:14.537, 46.71
2024/11/08 07:49:14.539, 28.63
2024/11/08 07:49:15.542, 45.94
2024/11/08 07:49:15.545, 28.73
2024/11/08 07:49:16.547, 45.74
2024/11/08 07:49:16.553, 28.73
2024/11/08 07:49:17.556, 45.83
2024/11/08 07:49:17.559, 28.63
2024/11/08 07:49:18.561, 45.06
2024/11/08 07:49:18.564, 28.63
2024/11/08 07:49:19.568, 42.91
2024/11/08 07:49:19.570, 28.63
2024/11/08 07:49:20.575, 53.63
2024/11/08 07:49:20.579, 28.63
2024/11/08 07:49:21.581, 51.88
2024/11/08 07:49:21.589, 28.63
2024/11/08 07:49:22.592, 44.38
2024/11/08 07:49:22.595, 28.73
2024/11/08 07:49:23.600, 44.08
2024/11/08 07:49:23.602, 28.73
2024/11/08 07:49:24.605, 51.40
2024/11/08 07:49:24.615, 28.63
2024/11/08 07:49:25.618, 50.70
2024/11/08 07:49:25.620, 28.62
2024/11/08 07:49:26.624, 45.73
2024/11/08 07:49:26.626, 28.62
2024/11/08 07:49:27.630, 46.02
2024/11/08 07:49:27.638, 28.73
2024/11/08 07:49:28.641, 44.28
2024/11/08 07:49:28.643, 28.63
2024/11/08 07:49:29.646, 45.06
2024/11/08 07:49:29.648, 28.73
2024/11/08 07:49:30.651, 43.98
2024/11/08 07:49:30.653, 28.63
2024/11/08 07:49:31.657, 44.76
2024/11/08 07:49:31.664, 28.73
2024/11/08 07:49:32.668, 50.60
2024/11/08 07:49:32.670, 28.62
2024/11/08 07:49:33.673, 47.40
2024/11/08 07:49:33.676, 28.63
2024/11/08 07:49:34.678, 46.52
2024/11/08 07:49:34.681, 28.63
2024/11/08 07:49:35.685, 50.90
2024/11/08 07:49:35.694, 28.73
2024/11/08 07:49:36.696, 47.30
2024/11/08 07:49:36.699, 28.63
2024/11/08 07:49:37.701, 44.46
2024/11/08 07:49:37.704, 28.63
2024/11/08 07:49:38.706, 47.76
2024/11/08 07:49:38.709, 28.63
2024/11/08 07:49:39.712, 40.27
2024/11/08 07:49:39.719, 28.73
2024/11/08 07:49:40.722, 27.87
2024/11/08 07:49:40.724, 28.63
2024/11/08 07:49:41.727, 27.87
2024/11/08 07:49:41.730, 28.64
2024/11/08 07:49:42.733, 27.87
2024/11/08 07:49:42.735, 28.63
