timestamp, power.draw [W]
2024/11/08 05:18:00.699, 47.69
2024/11/08 05:18:00.701, 45.89
2024/11/08 05:18:01.704, 48.27
2024/11/08 05:18:01.707, 46.48
2024/11/08 05:18:02.710, 48.26
2024/11/08 05:18:02.713, 46.38
2024/11/08 05:18:03.716, 48.16
2024/11/08 05:18:03.718, 46.38
2024/11/08 05:18:04.721, 48.18
2024/11/08 05:18:04.723, 46.38
2024/11/08 05:18:05.726, 48.08
2024/11/08 05:18:05.728, 46.38
2024/11/08 05:18:06.731, 48.18
2024/11/08 05:18:06.733, 46.38
2024/11/08 05:18:07.738, 48.08
2024/11/08 05:18:07.740, 46.38
2024/11/08 05:18:08.743, 48.06
2024/11/08 05:18:08.745, 46.38
2024/11/08 05:18:09.748, 115.02
2024/11/08 05:18:09.752, 46.47
2024/11/08 05:18:10.754, 143.87
2024/11/08 05:18:10.757, 46.46
2024/11/08 05:18:11.759, 96.15
2024/11/08 05:18:11.762, 46.38
2024/11/08 05:18:12.766, 98.38
2024/11/08 05:18:12.769, 46.47
2024/11/08 05:18:13.771, 109.96
2024/11/08 05:18:13.774, 46.38
2024/11/08 05:18:14.776, 100.54
2024/11/08 05:18:14.780, 46.36
2024/11/08 05:18:15.782, 90.69
2024/11/08 05:18:15.785, 46.19
2024/11/08 05:18:16.787, 186.55
2024/11/08 05:18:16.790, 46.37
2024/11/08 05:18:17.794, 89.47
2024/11/08 05:18:17.796, 46.38
2024/11/08 05:18:18.799, 95.76
2024/11/08 05:18:18.802, 46.67
2024/11/08 05:18:19.804, 95.32
2024/11/08 05:18:19.809, 46.37
2024/11/08 05:18:20.811, 174.77
2024/11/08 05:18:20.814, 46.36
2024/11/08 05:18:21.816, 83.23
2024/11/08 05:18:21.819, 46.37
2024/11/08 05:18:22.822, 99.70
2024/11/08 05:18:22.824, 46.38
2024/11/08 05:18:23.827, 93.34
2024/11/08 05:18:23.829, 46.38
2024/11/08 05:18:24.832, 90.07
2024/11/08 05:18:24.835, 46.38
2024/11/08 05:18:25.837, 97.86
2024/11/08 05:18:25.840, 46.38
2024/11/08 05:18:26.843, 136.81
2024/11/08 05:18:26.845, 46.48
2024/11/08 05:18:27.849, 81.23
2024/11/08 05:18:27.852, 46.38
2024/11/08 05:18:28.854, 93.80
2024/11/08 05:18:28.857, 46.38
2024/11/08 05:18:29.860, 99.47
2024/11/08 05:18:29.862, 46.28
2024/11/08 05:18:30.865, 95.91
2024/11/08 05:18:30.869, 46.37
2024/11/08 05:18:31.871, 96.98
2024/11/08 05:18:31.874, 46.37
2024/11/08 05:18:32.877, 97.06
2024/11/08 05:18:32.879, 46.38
2024/11/08 05:18:33.882, 50.70
2024/11/08 05:18:33.884, 46.38
2024/11/08 05:18:34.887, 50.51
2024/11/08 05:18:34.889, 46.38
2024/11/08 05:18:35.892, 50.31
2024/11/08 05:18:35.894, 46.38
2024/11/08 05:18:36.897, 50.21
2024/11/08 05:18:36.899, 46.38
