timestamp, power.draw [W]
2024/11/08 06:30:04.390, 33.82
2024/11/08 06:30:04.392, 34.68
2024/11/08 06:30:05.395, 33.81
2024/11/08 06:30:05.397, 34.77
2024/11/08 06:30:06.400, 33.63
2024/11/08 06:30:06.403, 34.78
2024/11/08 06:30:07.405, 33.72
2024/11/08 06:30:07.408, 34.69
2024/11/08 06:30:08.410, 33.63
2024/11/08 06:30:08.413, 34.68
2024/11/08 06:30:09.415, 33.63
2024/11/08 06:30:09.421, 34.68
2024/11/08 06:30:10.423, 33.63
2024/11/08 06:30:10.426, 34.78
2024/11/08 06:30:11.428, 72.15
2024/11/08 06:30:11.431, 34.68
2024/11/08 06:30:12.433, 61.73
2024/11/08 06:30:12.436, 34.68
2024/11/08 06:30:13.438, 67.85
2024/11/08 06:30:13.441, 34.58
2024/11/08 06:30:14.443, 64.63
2024/11/08 06:30:14.449, 34.77
2024/11/08 06:30:15.451, 67.17
2024/11/08 06:30:15.454, 34.67
2024/11/08 06:30:16.456, 72.35
2024/11/08 06:30:16.459, 34.68
2024/11/08 06:30:17.462, 70.78
2024/11/08 06:30:17.464, 34.68
2024/11/08 06:30:18.467, 69.90
2024/11/08 06:30:18.469, 34.69
2024/11/08 06:30:19.472, 70.00
2024/11/08 06:30:19.476, 34.68
2024/11/08 06:30:20.479, 68.27
2024/11/08 06:30:20.481, 34.68
2024/11/08 06:30:21.484, 63.48
2024/11/08 06:30:21.487, 34.67
2024/11/08 06:30:22.489, 104.85
2024/11/08 06:30:22.493, 34.58
2024/11/08 06:30:23.495, 65.24
2024/11/08 06:30:23.498, 34.58
2024/11/08 06:30:24.501, 62.61
2024/11/08 06:30:24.505, 34.77
2024/11/08 06:30:25.510, 66.21
2024/11/08 06:30:25.513, 34.78
2024/11/08 06:30:26.515, 56.85
2024/11/08 06:30:26.518, 34.68
2024/11/08 06:30:27.520, 65.24
2024/11/08 06:30:27.523, 34.67
2024/11/08 06:30:28.527, 34.31
2024/11/08 06:30:28.533, 34.69
2024/11/08 06:30:29.535, 65.35
2024/11/08 06:30:29.538, 34.59
2024/11/08 06:30:30.540, 64.93
2024/11/08 06:30:30.543, 34.68
2024/11/08 06:30:31.546, 63.59
2024/11/08 06:30:31.548, 34.68
2024/11/08 06:30:32.554, 52.85
2024/11/08 06:30:32.556, 34.68
2024/11/08 06:30:33.559, 64.83
2024/11/08 06:30:33.562, 34.67
2024/11/08 06:30:34.565, 68.93
2024/11/08 06:30:34.567, 34.67
2024/11/08 06:30:35.571, 105.91
2024/11/08 06:30:35.574, 34.67
2024/11/08 06:30:36.576, 68.83
2024/11/08 06:30:36.579, 34.68
2024/11/08 06:30:37.583, 68.15
2024/11/08 06:30:37.585, 34.68
2024/11/08 06:30:38.588, 63.08
2024/11/08 06:30:38.591, 34.68
2024/11/08 06:30:39.593, 34.31
2024/11/08 06:30:39.596, 34.68
2024/11/08 06:30:40.598, 34.32
2024/11/08 06:30:40.601, 34.69
2024/11/08 06:30:41.603, 34.12
2024/11/08 06:30:41.606, 34.58
