timestamp, power.draw [W]
2024/11/08 07:29:06.649, 27.77
2024/11/08 07:29:06.652, 28.82
2024/11/08 07:29:07.655, 27.67
2024/11/08 07:29:07.657, 28.73
2024/11/08 07:29:08.660, 27.67
2024/11/08 07:29:08.662, 28.82
2024/11/08 07:29:09.665, 27.67
2024/11/08 07:29:09.667, 28.82
2024/11/08 07:29:10.670, 27.67
2024/11/08 07:29:10.672, 28.82
2024/11/08 07:29:11.675, 27.67
2024/11/08 07:29:11.678, 28.73
2024/11/08 07:29:12.680, 27.57
2024/11/08 07:29:12.685, 28.82
2024/11/08 07:29:13.690, 36.36
2024/11/08 07:29:13.693, 28.73
2024/11/08 07:29:14.697, 53.53
2024/11/08 07:29:14.700, 28.73
2024/11/08 07:29:15.704, 43.79
2024/11/08 07:29:15.707, 28.82
2024/11/08 07:29:16.712, 27.87
2024/11/08 07:29:16.714, 28.73
2024/11/08 07:29:17.719, 47.11
2024/11/08 07:29:17.724, 28.83
2024/11/08 07:29:18.727, 45.54
2024/11/08 07:29:18.730, 28.82
2024/11/08 07:29:19.734, 49.25
2024/11/08 07:29:19.737, 28.73
2024/11/08 07:29:20.742, 46.13
2024/11/08 07:29:20.748, 28.82
2024/11/08 07:29:21.751, 45.15
2024/11/08 07:29:21.754, 28.82
2024/11/08 07:29:22.757, 50.51
2024/11/08 07:29:22.759, 28.73
2024/11/08 07:29:23.762, 46.13
2024/11/08 07:29:23.765, 28.73
2024/11/08 07:29:24.771, 46.71
2024/11/08 07:29:24.776, 28.82
2024/11/08 07:29:25.779, 45.44
2024/11/08 07:29:25.782, 28.73
2024/11/08 07:29:26.784, 43.58
2024/11/08 07:29:26.787, 28.82
2024/11/08 07:29:27.790, 53.63
2024/11/08 07:29:27.793, 28.73
2024/11/08 07:29:28.797, 44.18
2024/11/08 07:29:28.803, 28.73
2024/11/08 07:29:29.806, 44.96
2024/11/08 07:29:29.809, 28.82
2024/11/08 07:29:30.812, 50.12
2024/11/08 07:29:30.814, 28.73
2024/11/08 07:29:31.817, 44.36
2024/11/08 07:29:31.819, 28.73
2024/11/08 07:29:32.824, 45.84
2024/11/08 07:29:32.831, 28.73
2024/11/08 07:29:33.834, 43.39
2024/11/08 07:29:33.836, 28.82
2024/11/08 07:29:34.839, 44.47
2024/11/08 07:29:34.841, 28.73
2024/11/08 07:29:35.844, 53.92
2024/11/08 07:29:35.847, 28.73
2024/11/08 07:29:36.852, 44.28
2024/11/08 07:29:36.859, 28.73
2024/11/08 07:29:37.862, 46.32
2024/11/08 07:29:37.864, 28.73
2024/11/08 07:29:38.867, 49.83
2024/11/08 07:29:38.869, 28.73
2024/11/08 07:29:39.872, 46.32
2024/11/08 07:29:39.875, 28.82
2024/11/08 07:29:40.878, 46.04
2024/11/08 07:29:40.881, 28.82
2024/11/08 07:29:41.884, 44.06
2024/11/08 07:29:41.888, 28.73
2024/11/08 07:29:42.891, 44.18
2024/11/08 07:29:42.894, 28.82
2024/11/08 07:29:43.896, 54.41
2024/11/08 07:29:43.899, 28.73
2024/11/08 07:29:44.901, 48.97
2024/11/08 07:29:44.904, 28.73
2024/11/08 07:29:45.907, 44.85
2024/11/08 07:29:45.909, 28.82
2024/11/08 07:29:46.912, 50.41
2024/11/08 07:29:46.921, 28.82
2024/11/08 07:29:47.924, 44.56
2024/11/08 07:29:47.927, 28.73
2024/11/08 07:29:48.931, 44.86
2024/11/08 07:29:48.934, 28.82
2024/11/08 07:29:49.936, 54.80
2024/11/08 07:29:49.939, 28.82
2024/11/08 07:29:50.941, 47.59
2024/11/08 07:29:50.947, 28.82
2024/11/08 07:29:51.950, 43.98
2024/11/08 07:29:51.952, 28.73
2024/11/08 07:29:52.958, 45.93
2024/11/08 07:29:52.960, 28.82
2024/11/08 07:29:53.963, 47.89
2024/11/08 07:29:53.966, 28.73
2024/11/08 07:29:54.968, 50.52
2024/11/08 07:29:54.971, 28.82
2024/11/08 07:29:55.973, 44.67
2024/11/08 07:29:55.978, 28.82
2024/11/08 07:29:56.980, 43.98
2024/11/08 07:29:56.983, 28.82
2024/11/08 07:29:57.986, 54.02
2024/11/08 07:29:57.989, 28.73
2024/11/08 07:29:58.991, 43.98
2024/11/08 07:29:58.994, 28.82
2024/11/08 07:29:59.997, 45.14
2024/11/08 07:29:59.999, 28.63
2024/11/08 07:30:01.002, 46.03
2024/11/08 07:30:01.005, 28.73
2024/11/08 07:30:02.007, 45.06
2024/11/08 07:30:02.012, 28.73
2024/11/08 07:30:03.015, 39.10
2024/11/08 07:30:03.018, 28.63
2024/11/08 07:30:04.020, 43.87
2024/11/08 07:30:04.023, 28.73
2024/11/08 07:30:05.026, 43.98
2024/11/08 07:30:05.028, 28.82
2024/11/08 07:30:06.031, 53.63
2024/11/08 07:30:06.033, 28.73
2024/11/08 07:30:07.036, 46.62
2024/11/08 07:30:07.038, 28.63
2024/11/08 07:30:08.043, 28.06
2024/11/08 07:30:08.045, 28.73
2024/11/08 07:30:09.048, 27.97
2024/11/08 07:30:09.051, 28.73
2024/11/08 07:30:10.054, 27.87
2024/11/08 07:30:10.057, 28.73
2024/11/08 07:30:11.059, 27.87
2024/11/08 07:30:11.062, 28.73
