timestamp, power.draw [W]
2024/11/08 08:16:49.644, 27.67
2024/11/08 08:16:49.646, 28.82
2024/11/08 08:16:50.649, 27.57
2024/11/08 08:16:50.652, 28.72
2024/11/08 08:16:51.654, 27.67
2024/11/08 08:16:51.657, 28.73
2024/11/08 08:16:52.660, 27.57
2024/11/08 08:16:52.663, 28.83
2024/11/08 08:16:53.665, 27.57
2024/11/08 08:16:53.668, 28.83
2024/11/08 08:16:54.670, 27.57
2024/11/08 08:16:54.673, 28.82
2024/11/08 08:16:55.676, 27.57
2024/11/08 08:16:55.678, 28.92
2024/11/08 08:16:56.683, 27.57
2024/11/08 08:16:56.685, 28.82
2024/11/08 08:16:57.688, 37.24
2024/11/08 08:16:57.690, 28.92
2024/11/08 08:16:58.693, 47.10
2024/11/08 08:16:58.703, 28.92
2024/11/08 08:16:59.707, 45.14
2024/11/08 08:16:59.710, 28.82
2024/11/08 08:17:00.712, 43.49
2024/11/08 08:17:00.715, 28.82
2024/11/08 08:17:01.718, 53.92
2024/11/08 08:17:01.720, 28.82
2024/11/08 08:17:02.723, 46.22
2024/11/08 08:17:02.725, 28.72
2024/11/08 08:17:03.728, 45.74
2024/11/08 08:17:03.731, 28.82
2024/11/08 08:17:04.734, 44.28
2024/11/08 08:17:04.737, 28.73
2024/11/08 08:17:05.740, 45.83
2024/11/08 08:17:05.744, 28.91
2024/11/08 08:17:06.747, 53.05
2024/11/08 08:17:06.753, 28.82
2024/11/08 08:17:07.756, 43.68
2024/11/08 08:17:07.758, 28.91
2024/11/08 08:17:08.761, 47.30
2024/11/08 08:17:08.764, 28.82
2024/11/08 08:17:09.766, 49.73
2024/11/08 08:17:09.769, 28.82
2024/11/08 08:17:10.771, 45.25
2024/11/08 08:17:10.774, 28.82
2024/11/08 08:17:11.779, 45.94
2024/11/08 08:17:11.781, 28.82
2024/11/08 08:17:12.784, 47.30
2024/11/08 08:17:12.790, 28.92
2024/11/08 08:17:13.794, 44.95
2024/11/08 08:17:13.796, 28.82
2024/11/08 08:17:14.802, 41.44
2024/11/08 08:17:14.804, 28.82
2024/11/08 08:17:15.807, 44.08
2024/11/08 08:17:15.810, 28.82
2024/11/08 08:17:16.812, 44.38
2024/11/08 08:17:16.817, 28.82
2024/11/08 08:17:17.819, 49.72
2024/11/08 08:17:17.822, 28.82
2024/11/08 08:17:18.825, 46.43
2024/11/08 08:17:18.827, 28.82
2024/11/08 08:17:19.832, 44.76
2024/11/08 08:17:19.835, 28.72
2024/11/08 08:17:20.837, 52.66
2024/11/08 08:17:20.846, 28.82
2024/11/08 08:17:21.850, 44.67
2024/11/08 08:17:21.853, 28.92
2024/11/08 08:17:22.857, 44.18
2024/11/08 08:17:22.860, 28.82
2024/11/08 08:17:23.862, 53.72
2024/11/08 08:17:23.872, 28.82
2024/11/08 08:17:24.875, 46.92
2024/11/08 08:17:24.878, 28.82
2024/11/08 08:17:25.882, 43.87
2024/11/08 08:17:25.884, 28.82
2024/11/08 08:17:26.887, 45.73
2024/11/08 08:17:26.890, 28.82
2024/11/08 08:17:27.892, 45.25
2024/11/08 08:17:27.898, 28.92
2024/11/08 08:17:28.901, 46.81
2024/11/08 08:17:28.903, 28.82
2024/11/08 08:17:29.908, 44.86
2024/11/08 08:17:29.911, 28.92
2024/11/08 08:17:30.913, 43.69
2024/11/08 08:17:30.916, 28.82
2024/11/08 08:17:31.918, 51.48
2024/11/08 08:17:31.927, 28.73
2024/11/08 08:17:32.932, 44.57
2024/11/08 08:17:32.935, 28.82
2024/11/08 08:17:33.937, 43.77
2024/11/08 08:17:33.940, 28.73
2024/11/08 08:17:34.943, 50.70
2024/11/08 08:17:34.945, 28.82
2024/11/08 08:17:35.948, 46.80
2024/11/08 08:17:35.952, 28.82
2024/11/08 08:17:36.955, 46.43
2024/11/08 08:17:36.958, 28.73
2024/11/08 08:17:37.960, 46.81
2024/11/08 08:17:37.963, 28.73
2024/11/08 08:17:38.966, 45.72
2024/11/08 08:17:38.968, 28.72
2024/11/08 08:17:39.971, 47.88
2024/11/08 08:17:39.974, 28.91
2024/11/08 08:17:40.977, 43.89
2024/11/08 08:17:40.981, 28.82
2024/11/08 08:17:41.987, 46.13
2024/11/08 08:17:41.989, 28.73
2024/11/08 08:17:42.992, 52.84
2024/11/08 08:17:42.994, 28.82
2024/11/08 08:17:43.997, 49.73
2024/11/08 08:17:43.999, 28.91
2024/11/08 08:17:45.002, 44.95
2024/11/08 08:17:45.008, 28.82
2024/11/08 08:17:46.014, 53.62
2024/11/08 08:17:46.017, 28.83
2024/11/08 08:17:47.019, 43.59
2024/11/08 08:17:47.022, 28.73
2024/11/08 08:17:48.024, 45.94
2024/11/08 08:17:48.027, 28.73
2024/11/08 08:17:49.030, 44.56
2024/11/08 08:17:49.035, 28.82
2024/11/08 08:17:50.038, 45.94
2024/11/08 08:17:50.041, 28.72
2024/11/08 08:17:51.044, 45.15
2024/11/08 08:17:51.046, 28.82
2024/11/08 08:17:52.049, 45.34
2024/11/08 08:17:52.051, 28.82
2024/11/08 08:17:53.054, 28.06
2024/11/08 08:17:53.056, 28.82
2024/11/08 08:17:54.059, 28.06
2024/11/08 08:17:54.062, 28.82
2024/11/08 08:17:55.065, 27.96
2024/11/08 08:17:55.067, 28.73
2024/11/08 08:17:56.072, 27.96
2024/11/08 08:17:56.075, 28.82
2024/11/08 08:17:57.077, 27.96
2024/11/08 08:17:57.080, 28.82
