timestamp, power.draw [W]
2024/11/08 07:09:12.856, 30.70
2024/11/08 07:09:12.859, 31.85
2024/11/08 07:09:13.862, 30.69
2024/11/08 07:09:13.865, 31.84
2024/11/08 07:09:14.867, 30.60
2024/11/08 07:09:14.872, 31.84
2024/11/08 07:09:15.874, 30.70
2024/11/08 07:09:15.877, 31.95
2024/11/08 07:09:16.880, 30.60
2024/11/08 07:09:16.882, 31.85
2024/11/08 07:09:17.885, 30.69
2024/11/08 07:09:17.887, 31.94
2024/11/08 07:09:18.890, 30.60
2024/11/08 07:09:18.892, 31.95
2024/11/08 07:09:19.895, 58.90
2024/11/08 07:09:19.897, 31.94
2024/11/08 07:09:20.900, 59.00
2024/11/08 07:09:20.902, 31.95
2024/11/08 07:09:21.905, 56.95
2024/11/08 07:09:21.908, 31.84
2024/11/08 07:09:22.911, 80.42
2024/11/08 07:09:22.913, 31.84
2024/11/08 07:09:23.916, 55.29
2024/11/08 07:09:23.919, 31.94
2024/11/08 07:09:24.921, 46.80
2024/11/08 07:09:24.924, 31.85
2024/11/08 07:09:25.926, 53.53
2024/11/08 07:09:25.930, 31.75
2024/11/08 07:09:26.933, 85.47
2024/11/08 07:09:26.936, 31.84
2024/11/08 07:09:27.938, 58.12
2024/11/08 07:09:27.941, 31.75
2024/11/08 07:09:28.943, 55.87
2024/11/08 07:09:28.948, 31.94
2024/11/08 07:09:29.950, 48.75
2024/11/08 07:09:29.953, 31.75
2024/11/08 07:09:30.955, 56.36
2024/11/08 07:09:30.960, 31.84
2024/11/08 07:09:31.963, 65.23
2024/11/08 07:09:31.965, 31.94
2024/11/08 07:09:32.968, 59.00
2024/11/08 07:09:32.971, 31.85
2024/11/08 07:09:33.973, 55.58
2024/11/08 07:09:33.976, 31.94
2024/11/08 07:09:34.978, 54.31
2024/11/08 07:09:34.981, 31.75
2024/11/08 07:09:35.983, 55.29
2024/11/08 07:09:35.988, 31.94
2024/11/08 07:09:36.991, 46.71
2024/11/08 07:09:36.993, 31.85
2024/11/08 07:09:37.996, 55.68
2024/11/08 07:09:37.998, 31.94
2024/11/08 07:09:39.001, 83.91
2024/11/08 07:09:39.003, 31.94
2024/11/08 07:09:40.007, 54.70
2024/11/08 07:09:40.010, 31.84
2024/11/08 07:09:41.012, 65.64
2024/11/08 07:09:41.017, 31.95
2024/11/08 07:09:42.020, 53.15
2024/11/08 07:09:42.022, 31.84
2024/11/08 07:09:43.025, 53.72
2024/11/08 07:09:43.027, 31.94
2024/11/08 07:09:44.030, 57.44
2024/11/08 07:09:44.032, 31.75
2024/11/08 07:09:45.035, 31.19
2024/11/08 07:09:45.038, 31.85
2024/11/08 07:09:46.040, 54.90
2024/11/08 07:09:46.046, 31.75
2024/11/08 07:09:47.048, 55.97
2024/11/08 07:09:47.051, 31.94
2024/11/08 07:09:48.054, 57.74
2024/11/08 07:09:48.056, 31.95
2024/11/08 07:09:49.059, 57.60
2024/11/08 07:09:49.062, 31.84
2024/11/08 07:09:50.064, 76.25
2024/11/08 07:09:50.067, 31.84
2024/11/08 07:09:51.070, 57.05
2024/11/08 07:09:51.075, 31.84
2024/11/08 07:09:52.077, 81.01
2024/11/08 07:09:52.081, 31.84
2024/11/08 07:09:53.084, 53.15
2024/11/08 07:09:53.087, 31.94
2024/11/08 07:09:54.089, 59.49
2024/11/08 07:09:54.092, 31.84
2024/11/08 07:09:55.094, 31.39
2024/11/08 07:09:55.097, 31.85
2024/11/08 07:09:56.102, 31.19
2024/11/08 07:09:56.105, 31.85
2024/11/08 07:09:57.108, 31.09
2024/11/08 07:09:57.110, 31.95
2024/11/08 07:09:58.113, 31.09
2024/11/08 07:09:58.115, 31.85
